ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
30,2,6,hard,B,D,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B
2. Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil) (A) All of psychology has gotten stuck in moral prejudices and fears. (B) No one has come close to understanding it as the development of the will to power. (C) If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. (D) Psychology becomes again the path to fundamental problems.
3. Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwkj (B) Ijwk (C) Iwjk (D) Ijkw
4. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (K · L) ⊃ M N ⊃ ~M N ∨ K / L ⊃ K (A) Valid (B) Invalid. Counterexample when L, M, and N are true and K is false (C) Invalid. Counterexample when L and M are true and K and N are false (D) Invalid. Counterexample when L and N are true and K and M are false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
31,2,6,hard,D,C,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) None of the above
2. Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) ~Mmsi (B) M~mis (C) ~Mmis (D) M~msi
3. Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the governor approves of it or the board of trustees doesn't prevent it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees prevents it. (D) The board of trustees doesn't prevent it.
4. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U (A) Valid (B) Invalid. Counterexample when T, X, and Z are true and U and W are false (C) Invalid. Counterexample when T and X are true and U, W, and Z are false (D) Invalid. Counterexample when T, W, and Z are true and U and X are false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
32,2,6,hard,D,D,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, and only if, his brother drives him and pays for gas. (A) (P ≡ D) ≡ G (B) (D • G) ⊃ P (C) P ⊃ (D • G) (D) P ≡ (D • G)
2. Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic) (A) There are those who use predicate variables; the values of these variables are attributes. (B) Predicates are wanted in all sentences regardless of whether there are attributes to refer to. (C) The dummy predicate 'F' is wanted generally for expository purposes. (D) If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.
3. Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. (~A ∨ ~B) ⊃ C (A) If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working. (B) If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working. (C) Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working. (D) Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft.
4. Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons. (A) We shouldn't abolish capital punishment. (B) If we do, prisons will become more crowded. (C) If prisons become more crowded, then we will have to build more prisons. (D) We will have to build more prisons.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
33,2,6,hard,D,D,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry enrolls, then Ira does not enroll. (A) (G ⊃ H) ∨ I (B) (G ∨ H) ⊃ I (C) (G ⊃ H) ∨ ~I (D) (G ∨ H) ⊃ ~I
2. Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~C ∨ D (A) If Emily doesn't stop working then Russell makes dinner. (B) Emily stops working unless Russell makes dinner. (C) Emily stops working unless Russell doesn't make dinner. (D) Emily doesn't stop working unless Russell makes dinner.
3. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (A ∨ B) ⊃ C C ⊃ ~D / D ⊃ A (A) Valid (B) Invalid. Counterexample when B, C, and D are true and A is false (C) Invalid. Counterexample when B and D are true and A and C are false (D) Invalid. Counterexample when A, B, and C are false and D is true
4. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G (A) E ⊃ F (B) F ⊃ G (C) G ⊃ E (D) ~~F

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
34,2,6,hard,D,A,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) The governor approves of it and the board of trustees recommends it.
2. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing beef is a necessary condition for France's subsidizing agriculture, or China promotes human rights if and only if South Africa doesn't supply diamonds. (A) (F ⊃ ~E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ ~S) (C) ~(F ⊃ E) ∨ (~S ⊃ C) (D) (F ⊃ E) ∨ (C ≡ ~S)
3. Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B) fLh (C) Lfh (D) Lhf
4. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (G ∨ ~H) ⊃ G and ~G ≡ (~H · G) (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
35,2,6,hard,B,B,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (E ⊃ F) ⊃ G (~E ∨ F) ≡ (H ∨ I) I ⊃ (J ⊃ ~H) ~G ⊃ ~J (A) Inconsistent (B) Consistent. Consistent valuation when E is true and F, G, H, I, and J are false (C) Consistent. Consistent valuation when E and H are true and F, G, I, and J are false (D) Consistent. Consistent valuation when E and I are true and F, G, H, and J are false
2. Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, but not cats. (A) F • L • ~C (B) (F • L) • ~C (C) (F • L) ∨ ~C (D) C • (F • L)
3. Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og (A) Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal. (B) Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal. (C) Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal. (D) Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal.
4. Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) Msim (B) Mmis (C) Mims (D) Mmsi

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
36,2,6,hard,A,A,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) (A) Tlc (B) Tcl (C) lTc (D) cTl
2. Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia) (A) Utilitarian theory is embarrassed by the possibility of utility monsters. (B) A utility monster gets enormous gains in utility. (C) A utility monster gets gains in utility greater than the utility lost by the sacrifices of others. (D) The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster.
3. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds. (A) (~F ⊃ E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ S) (C) (~F ⊃ E) ∨ (C ≡ S) (D) ~(F ⊃ E) ∨ (S ⊃ C)
4. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~O ⊃ P and O ∨ P (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
37,2,6,hard,B,B,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z) (A) (∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]} (B) (∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]} (C) (∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]} (D) (∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]}
2. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]} (A) All apartments are not bigger than some large house. (B) No apartment is bigger than any large house. (C) All large houses are not bigger than some apartment. (D) No large house is bigger than all apartments.
3. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (G ≡ H) · ~I ~G ∨ (~H ∨ I) / G (A) Valid (B) Invalid. Counterexample when H and I are true and G is false (C) Invalid. Counterexample when H is true and I and G are false (D) Invalid. Counterexample when H, I, and G are false
4. Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(Ax • ~Px)

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
38,2,6,hard,D,B,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample when L, M, O, Q, and R are true and N and P are false (C) Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false (D) Invalid. Counterexample when L, N, and R are true and M, O, P, and Q are false
2. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)] (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent
3. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~Y) (X ≡ ~Y) ⊃ Z ~Z (A) U ⊃ Z (B) U ∨ W (C) ~W (D) ~(X ≡ ~Y)
4. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ Q) P ⊃ (N ⊃ ~O) N ⊃ P (A) P (B) N ⊃ ~O (C) O ∨ Q (D) ~P

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
39,3,6,hard,B,B,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes. (A) The restaurant has peas. (B) The restaurant does not have peas. (C) The restaurant serves corn. (D) The restaurant serves potatoes.
2. Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D) (∃x)(Ix ∨ ~Ax)
3. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) Q ≡ R ~(S ∨ Q) / R (A) Valid (B) Invalid. Counterexample when Q and S are true and R is false (C) Invalid. Counterexample when Q is true and S and R are false (D) Invalid. Counterexample when Q, S, and R are false
4. Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society to kill a murderer. This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. And a murderer is wrong in killing his victim. (A) It is wrong for society to kill a murderer. (B) This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. (C) If a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. (D) And a murderer is wrong in killing his victim.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
40,3,6,hard,B,C,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y) (A) (∃x)[(Ax • Cx) • (∃y)(Py • Nyx)] (B) (∃x)[(Cx • Px) • (∃y)(Ay • Nxy)] (C) (∃x)[(Ax • Px) • (∃y)(Cy • Nxy)] (D) (∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]}
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) J ≡ ~K J ∨ L ~K / L (A) Valid (B) Invalid. Counterexample when J and K are true and L is false (C) Invalid. Counterexample when J is true and K and L are false (D) Invalid. Counterexample when K is true and J and L are false
3. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) A ⊃ (~B ∨ C) C ⊃ D A ∨ (B · ~D) A ≡ (B ⊃ D) (A) Inconsistent (B) Consistent. Consistent valuation when A and D are true and B and C are false (C) Consistent. Consistent valuation when A, B, and D are true and C is false (D) Consistent. Consistent valuation when C and D are true and A and B are false
4. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) M ∨ N ~M · O / N (A) Valid (B) Invalid. Counterexample when M and O are true and N is false (C) Invalid. Counterexample when M is true and O and N are false (D) Invalid. Counterexample when O is true and M and N are false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
41,3,6,hard,A,D,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) E ⊃ F G ⊃ ~F / ~G ∨ ~E (A) Valid (B) Invalid. Counterexample when E, F, and G are true (C) Invalid. Counterexample when E and G are true and F is false (D) Invalid. Counterexample when F and G are true and E is false
2. Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y) (A) ~Bje (B) Bej (C) Bje~ (D) ~Bej
3. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)] (A) Some large houses are bigger than some apartments. (B) Some houses are bigger than all large apartments. (C) Some large apartments are bigger than some houses. (D) Some houses are bigger thatn some large apartments.
4. Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive. (A) [(B ∨ D) • H] ⊃ L (B) [L ⊃ (B ∨ D)] • H (C) L ⊃ [(B ∨ D) • H] (D) (B ∨ D • H) ⊃ L

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
42,3,6,hard,A,A,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨ eL (D) Tl ⊃ El
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~C ⊃ D D ⊃ C / C (A) Valid (B) Invalid. Counterexample when C and D are true (C) Invalid. Counterexample when C is true and D is false (D) Invalid. Counterexample when D is true and C is false
3. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) ~N ≡ (O · P) ~O ⊃ Q N · ~Q (A) Inconsistent (B) Consistent. Consistent valuation when N, O, and P are true and Q is false (C) Consistent. Consistent valuation when N and O are true and P and Q are false (D) Consistent. Consistent valuation when N and P are true and O and Q are false
4. Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
43,3,6,hard,B,D,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games. (A) The Aardvarks win their first game. (B) The Bees don't win their first game. (C) The Chipmunks win their first game. (D) Both the Aardvarks and the Chipmunks win their first games.
2. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) H ≡ (~I ∨ J) H ∨ ~J / ~I (A) Valid (B) Invalid. Counterexample when H, I, and J are false (C) Invalid. Counterexample when H and I are true and J is false (D) Invalid. Counterexample when I is true and H and J are false
3. Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for either the Aardvarks or the Chipmunks not winning their first game. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Either the Aardvarks or the Chipmunks do not win their first game.
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) D ≡ E F ∨ D ~E · ~F (A) Inconsistent (B) Consistent. Consistent valuation when D, E, and F are true (C) Consistent. Consistent valuation when D and E are true and F is false (D) Consistent. Consistent valuation when D and F are true and E is false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
44,3,6,hard,C,D,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x)(Rx ⊃ Ax) (D) (∀x)(Rx • Ax)
2. Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y) (A) (∃x)(Px • Sxj) (B) (∀x)(Px • Sxj) (C) (∀x)(Px ⊃ Sjx) (D) (∀x)(Px ⊃ Sxj)
3. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)] (A) Some houses are smaller than all apartments. (B) Every house is bigger than every apartment. (C) Some apartment is smaller than every house. (D) Some houses are bigger than every apartment.
4. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. C ⊃ (D ∨ C) and C · ~D (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
45,3,6,hard,A,A,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃ Gx) (C) (∀x)( ~Sx ⊃ ~Gx) (D) (∀x) ~(Sx ⊃ ~Gx)
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~(M ≡ ~N) M / N (A) Valid (B) Invalid. Counterexample when M and N are true (C) Invalid. Counterexample when M is true and N is false (D) Invalid. Counterexample when N is true and M is false
3. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) P ⊃ Q Q · R / ~P · R (A) Valid (B) Invalid. Counterexample when P, R, and Q are true (C) Invalid. Counterexample when P and Q are true and R is false (D) Invalid. Counterexample when R and Q are true and P is false
4. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) I ≡ ~J I ∨ J / I (A) Valid (B) Invalid. Counterexample when I and J are true (C) Invalid. Counterexample when I is true and J is false (D) Invalid. Counterexample when J is true and I is false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
46,3,6,hard,A,D,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best English interpretation of the given arguments in predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn	/ ~(∀x)~Wx (A) Either Nancy or Marvin are at work. All lawyers are not at work if they are out to dinner. Nancy is a lawyer and out to dinner. So not everything is not at work. (B) Either Nancy or Marvin are at work. All lawyers are out to dinner if they are not at work. Nancy is a lawyer and out to dinner. So not everything is not at work. (C) Either Nancy or Marvin are at work. All lawyers are out to dinner if they are not at work. Nancy is a lawyer and out to dinner. So not everything is at work. (D) Either Nancy or Marvin are at work. All lawyers are not at work if they are out to dinner. Nancy is a lawyer and out to dinner. So not everything is at work.
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~X ⊃ Y Y ⊃ Z ~Z / ~X (A) Valid (B) Invalid. Counterexample when X, Y, and Z are true (C) Invalid. Counterexample when Y and Z are true and Z is false (D) Invalid. Counterexample when X is true and Y and Z are false
3. Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, either the president fails to approve it or the board of trustees prevents it. (A) The university increases financial aid. (B) The university does not increase financial aid. (C) The board of trustees prevents it. (D) The president fails to approve it.
4. Select the best translation into predicate logic: Some students work hard. (A) (∃x)(Wx ∨ Sx) (B) (∃x)(Sx ∨ Wx) (C) (∃x)(Sx • Wx) (D) (∃x)(Sx ⊃ Wx)

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
47,3,6,hard,A,C,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (D) Ex • Ey
2. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) P ⊃ (Q ∨ R) (Q · S) ⊃ ~P ~(~Q ∨ R) / ~P (A) Valid (B) Invalid. Counterexample when P, Q, R, and S are true (C) Invalid. Counterexample when P and Q are true and R and S are false (D) Invalid. Counterexample when P, R, and S are true and Q is false
3. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a necessary condition for France's subsidizing agriculture or China's promoting human rights is not a sufficient condition for South Africa's supplying diamonds. (A) (E ≡ F) ∨ ~(C ≡ S) (B) (E ≡ F) ∨ (~C ⊃ S) (C) (E ⊃ F) ∨ ~(C ⊃ S) (D) (F ⊃ E) ∨ ~(C ⊃ S)
4. Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The principles that govern inheritance traits were described less than 150 years ago. Furthermore, around the turn of the twentieth century, the laws of inheritance were rediscovered. But even then, the importance of DNA was not really understood until the 1950s. (A) But even then, the importance of DNA was not really understood until the 1950s. (B) The importance of DNA was not really understood until the 1950s. (C) From a historical point of view, genetics is a young science. (D) The principles that govern inheritance traits were described less than 150 years ago.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
