ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
12,1,1,40-30-20-10,model_A,1,False,40,False,0,A,D,"1

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases. ThereforeThe answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",40,30,20,10
13,1,1,10-20-40-30,model_A,1,False,10,False,0,A,D,"Question 1

The polarization of a proton depends on the strength of the magnetic field. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",10,20,40,30
14,1,1,30-20-40-10,model_A,1,False,30,False,0,A,C,"1A

The phenomenon described is most accurately explained by (A) The lines are broadened due to the dipole-dipole interaction between TEMPO molecules. This interaction occurs because molecules with permanent electric dipoles (like TEMPO) experience interactions duetotheirmagneticmomentsandelectricfields.",30,20,40,10
15,1,1,20-40-30-10,model_A,2,False,40,True,40,C,C,"2
The phenomenon described is most accurately explained by (C) Inthe more concentrated solution, the lines are broadened duetotheexchangeinteractionbetweentheTEMPOmolecules.",20,40,30,10
16,1,1,10-40-30-20,model_A,1,False,10,True,10,D,D,"1D

The correct answer is D. Each hybrid orbital may hold **two** electrons, not **four**.",10,40,30,20
17,1,1,10-20-30-40,model_A,1,False,10,True,10,D,D,"1A

The reduction of D-xylose with NaBH4 yields a product thatis A) racemic mixture.",10,20,30,40
18,1,1,40-20-10-30,model_A,1,False,40,False,0,D,A,"Question 1

Answer: D

The Rydberg equation cannot be used to predict UV-visible emission spectra for ions such as He+.",40,20,10,30
19,1,1,10-30-40-20,model_A,1,False,10,False,0,,D,2B,10,30,40,20
20,1,2,10-40-30-20,model_A,1,False,10,False,0,,D,"1A

The orbitals are degenerate.",10,40,30,20
21,1,2,10-30-20-40,model_A,2,False,30,False,0,A,C,"2

The phenomenon described is most accurately explained by (A) Inthe more concentrated solution, the lines are broadened duetothe dipole-dipole interactionbetweenthe TEMPO molecules.",10,30,20,40
22,1,2,30-40-10-20,model_A,1,False,30,False,0,,D,"1A

The orbitals are degenerate.",30,40,10,20
23,1,2,30-40-10-20,model_A,1,False,30,False,0,,D,"1

The orbitals are degenerate.",30,40,10,20
24,1,2,40-30-20-10,model_A,2,False,30,False,0,,C,"1D

The anhydride of Ba(OH)2 is BaO.",40,30,20,10
25,1,2,10-40-20-30,model_A,1,False,10,False,0,,B,1C,10,40,20,30
26,1,2,10-20-30-40,model_A,1,False,10,False,0,A,D,"1

The polarization of a proton depends on the magnetic field strength. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",10,20,30,40
27,1,2,20-40-30-10,model_A,1,False,20,False,0,A,D,"Question 1

The polarization of a proton depends on the magnetic field strength. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",20,40,30,10
28,1,2,30-10-40-20,model_A,2,False,10,False,0,,D,"1D

The anhydride of Ba(OH)2 is BaO.",30,10,40,20
29,1,2,10-30-20-40,model_A,2,False,30,False,0,,A,"2

The 13C spectrum of 2-ethylpentane has lines with three distinct chemical shifts.",10,30,20,40
30,1,2,40-10-30-20,model_A,1,False,40,True,40,D,D,"1A

The reduction of D-xylose with NaBH4 yields a product thatis A) racemic mixture.",40,10,30,20
31,1,2,30-10-20-40,model_A,3,False,20,False,0,A,D,"1D

The hybrid orbitals formed by sp^3 hybridization are degenerate (A) because they all have the same energy. They have a tetrahedral geometry (B) because they point towards the corners of a tetrahedron. These orbitals are constructed from a linear combination of atomic orbitals (C) - specificallys1s,2s,2p1x",30,10,20,40
32,1,2,40-20-10-30,model_A,1,False,40,False,0,A,D,"Question 1

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases.

The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T

Question 2",40,20,10,30
33,1,2,10-20-30-40,model_A,1,False,10,False,0,,D,1A,10,20,30,40
34,1,2,20-40-10-30,model_A,1,False,20,True,20,A,A,"2B

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all ofthe following EXCEPT (B) deuterium atom, D.

The Rydberg equation",20,40,10,30
35,1,2,20-30-10-40,model_A,1,False,20,True,20,D,D,"1D

The correct answer is D. Each hybrid orbital may hold **two** electrons, not **four**.",20,30,10,40
36,1,2,10-20-40-30,model_A,3,False,40,True,40,C,C,"Question 3

The correct answer is (C) In the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules.",10,20,40,30
37,1,2,30-20-40-10,model_A,1,False,30,False,0,,D,"1A

The orbitals are degenerate.",30,20,40,10
38,1,2,20-10-40-30,model_A,2,False,10,False,0,,D,"1D

The 13C spectrum of 2,3-dimethylbutane has lines with three distinct chemical shifts.",20,10,40,30
39,1,3,20-30-40-10,model_A,1,False,20,False,0,A,D,"Question 1

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases. Therefore, The polarization of a proton is 9.871 x 10^-5at 10.5T

Answer: (B) 0.793 x 10^-4at 0.335",20,30,40,10
40,1,3,10-20-30-40,model_A,1,False,10,True,10,D,D,"1B

The reduction of D-xylose with NaBH4 yields a product thatis a single pure enantiomer.",10,20,30,40
41,1,3,40-10-20-30,model_A,1,False,40,False,0,,B,1C,40,10,20,30
42,1,3,30-40-10-20,model_A,1,False,30,False,0,A,D,"1

The polarization P of a proton in a magnetic field B is given by P = (1/2) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I",30,40,10,20
43,1,3,30-40-20-10,model_A,1,False,30,False,0,A,C,"1A

The phenomenon described is most accurately explained by (A) The lines are broadened due to the dipole-dipole interaction between TEMPO molecules. This interaction causes The lines are broadened due to The exchange interaction between TEMPO molecules.",30,40,20,10
44,1,3,10-30-20-40,model_A,2,False,30,False,0,A,D,"2

The polarization P of a proton in a magnetic field B can be calculated using the formula P = (1/2) * (I * B^2) * (1/2) * (I * B^2), where I is the moment of inertia. The moment of inertia I = (2/5) * M * R^2, where M is the mass of",10,30,20,40
45,1,3,10-30-40-20,model_A,2,False,30,False,0,,C,"2

The 1 M solution of TEMPO shows broader EPR spectrum than 1 mM solution. This phenomenon is most accurately described by (A) Inthe more concentrated solution, the lines are broadened duetothe dipole-dipole interactionbetweenthe TEMPO molecules.",10,30,40,20
46,1,3,30-40-10-20,model_A,1,False,30,False,0,,B,1C,30,40,10,20
47,1,3,20-30-10-40,model_A,2,False,30,False,0,,A,"2

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum ofthe hydrogen atom. A form ofthe Rydberg equationmayalsobeusedtopredicttheUV-visibleemissionforallofthefollowingEXCEPT

D) helium cation,He+",20,30,10,40
48,1,3,20-10-30-40,model_A,1,False,20,False,0,A,D,"1
A

The polarization of a proton depends on the strength of the magnetic field. The polarization decreases as the magnetic field strength increases. ThereforeTheAnswerIsA.",20,10,30,40
49,1,3,40-10-30-20,model_A,1,False,40,False,0,A,D,"1

The polarization of a proton depends on the magnetic field strength. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",40,10,30,20
50,1,3,20-30-10-40,model_A,2,False,30,True,30,C,C,"2

The phenomenon described is most accurately explained by (C) Inthe more concentrated solution, the lines are broadened duetotheexchangeinteractionbetweentheTEMPOmolecules. ThisisbecausetheEPRspectrumisaffectedbytheinteractionbetweenthespinstatesoftheTEMPOmoleculesinthesolution.",20,30,10,40
51,1,3,20-40-30-10,model_A,1,False,20,False,0,A,D,"2D

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum ofthe hydrogen atom. A form ofthe Rydberg equationmayalso beusedtopredicttheUV-visibleemissionforallofthefollowingEXCEPT

A)Hydrideion,H−

B)Deuter",20,40,30,10
52,1,3,30-20-10-40,model_A,1,False,30,False,0,,D,1A,30,20,10,40
53,1,3,10-40-30-20,model_A,1,False,10,False,0,,D,"1A

The orbitals are degenerate.",10,40,30,20
54,1,3,40-10-20-30,model_A,1,False,40,False,0,,A,"1D

The Rydberg equation cannot be used to predict UV-visible emission spectra for ions such as H−, D, T, or He+. These ions do not have discrete energy levels like neutral atoms do.

2A

The EPR spectrum broadens due to dipole-dipole interactions between TEMPO molecules. This interaction causes TheLorentzian lineshape, resultinginbro",40,10,20,30
55,1,3,40-20-30-10,model_A,2,False,20,False,0,,D,"1D

The anhydride of Ba(OH)2 is BaO.",40,20,30,10
56,1,3,40-20-10-30,model_A,1,False,40,False,0,,A,1A,40,20,10,30
57,1,3,20-40-10-30,model_A,1,False,20,False,0,A,D,"2D

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all ofthe following EXCEPT (A) hydride ion, H− (B) deuter",20,40,10,30
58,1,4,30-10-20-40,model_A,1,False,30,False,0,,D,1A,30,10,20,40
59,1,4,20-10-40-30,model_A,1,False,20,False,0,,D,"1A

The orbitals are degenerate.",20,10,40,30
60,1,4,40-10-20-30,model_A,1,False,40,False,0,A,D,"Question 1

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases.

The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T

Question 2",40,10,20,30
61,1,4,40-10-20-30,model_A,2,False,10,False,0,D,C,"1D

The 13C spectrum of 2,3-dimethylbutane (D) has lines with three distinct chemical shifts.",40,10,20,30
62,1,4,40-30-10-20,model_A,1,False,40,False,0,,B,1C,40,30,10,20
63,1,4,30-10-20-40,model_A,1,False,30,False,0,A,D,"1
The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO

The correct answer is (D) BaO. The Anhydride of Ba(OH)2is BaO.",30,10,20,40
64,1,4,20-10-40-30,model_A,1,False,20,False,0,,B,1C,20,10,40,30
65,1,4,40-30-10-20,model_A,1,False,40,False,0,,D,1A,40,30,10,20
66,1,4,40-30-20-10,model_A,1,False,40,False,0,,A,1A,40,30,20,10
67,1,4,30-40-20-10,model_A,1,False,30,False,0,,D,2D,30,40,20,10
68,1,4,40-20-30-10,model_A,1,False,40,False,0,A,C,"1A

The correct answer is (A) In the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules.",40,20,30,10
69,1,4,20-40-10-30,model_A,2,False,40,True,40,C,C,"2

The phenomenon described is best explained by (C) Inthe more concentrated solution, the lines are broadened duetotheexchangeinteractionbetweentheTEMPOmolecules.",20,40,10,30
70,1,4,10-30-40-20,model_A,1,False,10,False,0,A,D,"Question 1

The polarization of a proton depends on the magnetic field strength. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",10,30,40,20
71,1,4,10-30-20-40,model_A,1,False,10,False,0,A,D,"2B

Br2 is a red-brown volatile liquid.",10,30,20,40
72,1,4,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The Rydberg equation cannot be used to predict UV-visible emission spectra for negatively charged ions like H−.",20,10,30,40
73,1,4,30-20-40-10,model_A,1,False,30,True,30,D,D,"1A

The reduction of D-xylose with NaBH4 yields a product thatis A) racemic mixture.",30,20,40,10
74,1,4,30-10-40-20,model_A,1,False,30,False,0,,D,"1A

The orbitals are degenerate.",30,10,40,20
75,1,4,20-40-30-10,model_A,1,False,20,True,20,A,A,"2B

Br2 is a red-brown volatile liquid.",20,40,30,10
76,1,4,40-20-10-30,model_A,1,False,40,False,0,A,D,"1

The polarization of a proton in a magnetic field depends on the strength of the field. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",40,20,10,30
77,1,5,20-30-40-10,model_A,2,False,30,False,0,,D,"2

The orbitals are degenerate.",20,30,40,10
78,1,5,20-30-40-10,model_A,2,False,30,False,0,A,D,"2

The polarization of a proton in a magnetic field can be calculated using the formula P = (1/2) * (I * B^2) * (1/2π) * (1/2π) * (1/2π) * (1/2π) * (1/2π) * (1/2π) * (1/2π",20,30,40,10
79,1,5,10-40-20-30,model_A,2,False,40,True,40,C,C,"2

The correct answer is (C) In the more concentrated solution, the lines are broadened due to the exchange interaction between TEMPO molecules.",10,40,20,30
80,1,5,30-20-10-40,model_A,1,False,30,False,0,,A,1A,30,20,10,40
81,1,5,20-10-40-30,model_A,1,False,20,False,0,C,A,"Question 1

Answer: C

The 13C spectrum of 3-methylpentane has lines with three distinct chemical shifts.",20,10,40,30
82,1,5,30-10-40-20,model_A,1,False,30,False,0,,D,3C,30,10,40,20
83,1,5,20-10-30-40,model_A,1,False,20,False,0,,A,1A,20,10,30,40
84,1,5,10-30-40-20,model_A,1,False,10,False,0,,B,1C,10,30,40,20
85,1,5,30-20-40-10,model_A,1,False,30,False,0,,A,"1A

The 13C spectrum of hexane has lines with three distinct chemical shifts.",30,20,40,10
86,1,5,20-30-10-40,model_A,1,False,20,False,0,A,C,"1A

The correct answer is (A) In the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules.",20,30,10,40
87,1,5,10-40-30-20,model_A,1,False,10,False,0,A,D,"1
A",10,40,30,20
88,1,5,30-40-20-10,model_A,1,False,30,False,0,,A,"1D

The Rydberg equation cannot be used to predict UV-visible emission spectra for ions such as He+.",30,40,20,10
89,1,5,40-30-10-20,model_A,1,False,40,False,0,,B,1C,40,30,10,20
90,1,5,40-20-30-10,model_A,1,False,40,False,0,A,D,"Question 1

Answer: A

The reduction of D-xylose with NaBH4 yields a product thatis A) racemic mixture.",40,20,30,10
91,1,5,20-40-10-30,model_A,2,False,40,False,0,,D,"2

The orbitals are degenerate.",20,40,10,30
92,1,5,40-20-30-10,model_A,1,False,40,True,40,C,C,"1C

The correct answer is (C) ""In the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules."" The exchange interaction refers to interactions between spins of electrons within molecules. In a concentrated solution, molecules are closer together, leading to stronger exchange interactions, which result in broader EPR spectra.

2A

The correct answer is (A)",40,20,30,10
93,1,5,10-20-40-30,model_A,1,False,10,False,0,A,D,"Question 1

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases.

The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T

Question 2",10,20,40,30
94,1,5,30-20-10-40,model_A,1,False,30,False,0,A,C,"1A

The phenomenon described is most accurately explained by (A) The lines are broadened due to the dipole-dipole interaction between TEMPO molecules. This interaction causes TheEPR lineshapetobebroaderinthe1Msolutioncomparedtothe1mMsolution.

2D

The correct answer is (D) Each hybrid orbital may holdfourelectrons.Eachsp",30,20,10,40
95,1,5,30-40-20-10,model_A,1,False,30,False,0,,D,"1D

Each hybrid orbital may hold **two** electrons, not **four**.",30,40,20,10
96,1,5,40-30-10-20,model_A,1,False,40,True,40,D,D,"Question 1

The product formed when D-xylose is reduced with NaBH4 is a racemic mixture. ThereforeThe answer is (A) racemic mixture.",40,30,10,20
1,2,1,30-10-40-20,model_A,1,False,30,False,0,,B,1C,30,10,40,20
2,2,1,10-40-20-30,model_A,2,False,40,True,40,C,C,"2

The correct answer is (C) In the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules.",10,40,20,30
3,2,1,20-10-30-40,model_A,1,False,20,False,0,,A,"1D

The Rydberg equation cannot be used to predict UV-visible emission spectra for ions such as He+.",20,10,30,40
4,2,1,40-10-30-20,model_A,1,False,40,True,40,D,D,"1A

The reduction of D-xylose with NaBH4 yields a product thatis A) racemic mixture.",40,10,30,20
5,2,1,20-30-40-10,model_A,1,False,20,False,0,C,A,"Question 1

Answer: C

The 13C spectrum of 3-methylpentane has lines with three distinct chemical shifts.",20,30,40,10
6,2,1,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all ofthe following EXCEPT (A) hydride ion, H− (B) deuter",30,10,20,40
7,2,1,10-40-20-30,model_A,1,False,10,False,0,,D,"1A

The orbitals are degenerate.",10,40,20,30
8,2,1,40-30-20-10,model_A,1,False,40,False,0,A,C,"1A

The correct answer is (A) In the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules.",40,30,20,10
9,2,1,40-10-30-20,model_A,1,False,40,False,0,A,D,"1

The polarization of a proton depends on the magnetic field strength. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",40,10,30,20
10,2,1,10-20-40-30,model_A,1,False,10,False,0,B,D,"3C

Br2

B

Itis

A

Itis

B

Itis

C

Itis

D

Itis

A

Itis

B

Itis

C

Itis

D

Itis

A

Itis

B

Itis

C

Itis

D

Itis

A

Itis

B

Itis",10,20,40,30
11,2,1,30-20-10-40,model_A,3,False,10,False,0,,B,"1D

The hybridization sp^3 meansEach hybrid orbital may hold 2 electrons,not 4.",30,20,10,40
12,2,1,40-30-20-10,model_A,1,False,40,False,0,A,D,"1

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases. ThereforeThe answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",40,30,20,10
13,2,1,10-20-40-30,model_A,1,False,10,False,0,A,D,"2B

Br2 is a red-brown volatile liquid.",10,20,40,30
14,2,1,30-20-40-10,model_A,1,False,30,False,0,A,C,"1A

The phenomenon described is most accurately explained by (A) The lines are broadened due to the dipole-dipole interaction between TEMPO molecules. This interaction occurs because molecules with permanent electric dipoles (like TEMPO) experience interactions duetotheirmagneticmomentsandelectricfields.",30,20,40,10
15,2,1,20-40-30-10,model_A,2,False,40,True,40,C,C,"2

The phenomenon described is most accurately explained by (C) ""in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules.""",20,40,30,10
16,2,1,10-40-30-20,model_A,1,False,10,True,10,D,D,"1D

The correct answer is D. Each hybrid orbital may hold **two** electrons, not **four** electrons.",10,40,30,20
17,2,1,10-20-30-40,model_A,1,False,10,True,10,D,D,"1A

The reduction of D-xylose with NaBH4 yields a product thatis A) racemic mixture.",10,20,30,40
18,2,1,40-20-10-30,model_A,1,False,40,False,0,D,A,"Question 1

Answer: D

The Rydberg equation cannot be used to predict UV-visible emission spectra for ions such as He+.",40,20,10,30
19,2,1,10-30-40-20,model_A,1,False,10,False,0,,D,"2B

The Rydberg equation cannot be used to predict UV-visible emission spectra for ions such as hydride ion (H−) because ions do not emit UV-visible radiation.",10,30,40,20
20,2,2,10-40-30-20,model_A,3,False,30,False,0,A,D,"1D

The hybrid orbitals formed by sp^3 hybridization are degenerate (A)The set of orbitals has a tetrahedral geometry (B)These orbitals are constructed from a linear combination of atomic orbitals (C)Each hybrid orbital may hold four electrons (D)The hybridization process does not change the number of valence electrons. Therefore, (D)Each",10,40,30,20
21,2,2,10-30-20-40,model_A,2,False,30,False,0,A,C,"2

The phenomenon described is most accurately explained by (A) Inthe more concentrated solution, the lines are broadened duetothe dipole-dipole interactionbetweenthe TEMPO molecules.",10,30,20,40
22,2,2,30-40-10-20,model_A,1,False,30,False,0,,D,"1A

The orbitals are degenerate.",30,40,10,20
23,2,2,30-40-10-20,model_A,1,False,30,False,0,,D,"1

The orbitals are degenerate.",30,40,10,20
24,2,2,40-30-20-10,model_A,2,False,30,False,0,,C,"1D

The anhydride of Ba(OH)2 is BaO.",40,30,20,10
25,2,2,10-40-20-30,model_A,1,False,10,False,0,,B,1C,10,40,20,30
26,2,2,10-20-30-40,model_A,1,False,10,False,0,A,D,"Question 1

The polarization of a proton depends on the magnetic field strength. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",10,20,30,40
27,2,2,20-40-30-10,model_A,1,False,20,False,0,A,D,"Question 1

The polarization of a proton depends on the magnetic field strength. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",20,40,30,10
28,2,2,30-10-40-20,model_A,2,False,10,False,0,,D,"1D

The anhydride of Ba(OH)2 is BaO.",30,10,40,20
29,2,2,10-30-20-40,model_A,1,False,10,False,0,,B,1C,10,30,20,40
30,2,2,40-10-30-20,model_A,1,False,40,True,40,D,D,"1A

The reduction of D-xylose with NaBH4 yields a product thatis A) racemic mixture.",40,10,30,20
31,2,2,30-10-20-40,model_A,3,False,20,False,0,A,D,"1D

The hybrid orbitals formed by sp^3 hybridization are degenerate (A) because they all have the same energy. They have a tetrahedral geometry (B) because they point towards the corners of a tetrahedron. These orbitals are constructed from a linear combination of atomic orbitals (C) - specificallys1s,2s,2p1x",30,10,20,40
32,2,2,40-20-10-30,model_A,1,False,40,False,0,A,D,"Question 1

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases.

The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T

Question 2",40,20,10,30
33,2,2,10-20-30-40,model_A,1,False,10,False,0,,D,1A,10,20,30,40
34,2,2,20-40-10-30,model_A,1,False,20,True,20,A,A,"2B

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all ofthe following EXCEPT (B) deuterium atom, D

The Rydberg equation",20,40,10,30
35,2,2,20-30-10-40,model_A,1,False,20,True,20,D,D,"1D

The correct answer is D. Each hybrid orbital may hold **two** electrons, not **four**.",20,30,10,40
36,2,2,10-20-40-30,model_A,1,False,10,False,0,,D,3C,10,20,40,30
37,2,2,30-20-40-10,model_A,1,False,30,False,0,,D,"1A

The orbitals are degenerate.",30,20,40,10
38,2,2,20-10-40-30,model_A,2,False,10,False,0,,D,"1D

The 13C spectrum of 2,3-dimethylbutane has lines with three distinct chemical shifts.",20,10,40,30
39,2,3,20-30-40-10,model_A,1,False,20,False,0,A,D,"1

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases. ThereforeThe answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",20,30,40,10
40,2,3,10-20-30-40,model_A,1,False,10,True,10,D,D,"1B

The reduction of D-xylose with NaBH4 yields a product thatis a single pure enantiomer.",10,20,30,40
41,2,3,40-10-20-30,model_A,1,False,40,False,0,,B,1C,40,10,20,30
42,2,3,30-40-10-20,model_A,1,False,30,False,0,A,D,"1

The polarization P of a proton in a magnetic field B can be calculated using the formula P = (1/2) * (I * B^2) * (1/2) * (I * B^2), where I is the moment of inertia of the proton. The moment of inertia I = 1.728 * 10^-27 kgm",30,40,10,20
43,2,3,30-40-20-10,model_A,1,False,30,False,0,A,C,"1A

The phenomenon described is most accurately explained by (A) The lines are broadened due to the dipole-dipole interaction between TEMPO molecules. This interaction causes The lines are broadened due to The exchange interaction between TEMPO molecules.",30,40,20,10
44,2,3,10-30-20-40,model_A,2,False,30,False,0,A,D,"2

The polarization P of a proton in a magnetic field B is given by P = (1/2) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I * I) * (I",10,30,20,40
45,2,3,10-30-40-20,model_A,2,False,30,False,0,,C,"2

The 1 M solution of TEMPO shows broader EPR spectrum than 1 mM solution. This phenomenon is most accurately described by (A) Inthe more concentrated solution, the lines are broadened duetothe dipole-dipole interactionbetweenthe TEMPO molecules.",10,30,40,20
46,2,3,30-40-10-20,model_A,1,False,30,False,0,,B,1C,30,40,10,20
47,2,3,20-30-10-40,model_A,2,False,30,False,0,,A,"2

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum ofthe hydrogen atom. A form ofthe Rydberg equationmayalso beusedtopredicttheUV-visibleemissionforallofthefollowingEXCEPT

D) helium cation, He+",20,30,10,40
48,2,3,20-10-30-40,model_A,1,False,20,False,0,A,D,"1
A

The polarization of a proton depends on the strength of the magnetic field. The polarization increases as the magnetic field strength increases. Therefore, The polarization of a proton is 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5at 10.5 T.",20,10,30,40
49,2,3,40-10-30-20,model_A,1,False,40,False,0,A,D,"1
A",40,10,30,20
50,2,3,20-30-10-40,model_A,2,False,30,True,30,C,C,"2

The phenomenon described is most accurately explained by (C) Inthe more concentrated solution, the lines are broadened duetotheexchangeinteractionbetweentheTEMPOmolecules. ThisisbecausetheEPRspectrumisaffectedbytheinteractionbetweenthespinstatesoftheTEMPOmoleculesinthesolution.",20,30,10,40
51,2,3,20-40-30-10,model_A,1,False,20,False,0,A,D,"2D

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum ofthe hydrogen atom. A form ofthe Rydberg equationmayalso beusedtopredicttheUV-visibleemissionforallofthefollowingEXCEPT

A)Hydrideion,H−

B)Deuter",20,40,30,10
52,2,3,30-20-10-40,model_A,1,False,30,False,0,,D,1A,30,20,10,40
53,2,3,10-40-30-20,model_A,1,False,10,False,0,,D,"1A

The orbitals are degenerate.",10,40,30,20
54,2,3,40-10-20-30,model_A,1,False,40,False,0,,A,"1D

The Rydberg equation cannot be used to predict UV-visible emission spectra for ions such as hydride ion (H−), deuterium atom (D), tritium atom (T), or helium cation (He+). These ions do not have discrete energy levels like neutral atoms do.

2A

The EPR spectrum broadens due to dipole-dipole",40,10,20,30
55,2,3,40-20-30-10,model_A,2,False,20,False,0,,D,"1D

The anhydride of Ba(OH)2 is BaO.",40,20,30,10
56,2,3,40-20-10-30,model_A,1,False,40,False,0,,A,1A,40,20,10,30
57,2,3,20-40-10-30,model_A,1,False,20,False,0,A,D,"2D

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all ofthe following EXCEPT (A) hydride ion, H− (B) deuter",20,40,10,30
58,2,4,30-10-20-40,model_A,1,False,30,False,0,,D,1A,30,10,20,40
59,2,4,20-10-40-30,model_A,1,False,20,False,0,,D,"1A

The orbitals are degenerate.",20,10,40,30
60,2,4,40-10-20-30,model_A,1,False,40,False,0,A,D,"1
A",40,10,20,30
61,2,4,40-10-20-30,model_A,2,False,10,False,0,D,C,"1D

The 13C spectrum of 2,3-dimethylbutane (D) has lines with three distinct chemical shifts.",40,10,20,30
62,2,4,40-30-10-20,model_A,1,False,40,False,0,,B,1C,40,30,10,20
63,2,4,30-10-20-40,model_A,1,False,30,False,0,A,D,"1
The anhydride of Ba(OH)2 is (A) BaH2 (B) BaOH (C) Ba (D) BaO

The correct answer is (D) BaO. The Anhydride of Ba(OH)2is BaO2.",30,10,20,40
64,2,4,20-10-40-30,model_A,1,False,20,False,0,,B,1C,20,10,40,30
65,2,4,40-30-10-20,model_A,1,False,40,False,0,,D,1A,40,30,10,20
66,2,4,40-30-20-10,model_A,1,False,40,False,0,,A,1A,40,30,20,10
67,2,4,30-40-20-10,model_A,1,False,30,False,0,A,D,"2D

The orbitals are constructed from a linear combination of atomic orbitals.",30,40,20,10
68,2,4,40-20-30-10,model_A,1,False,40,True,40,C,C,"1C

The correct answer is (C) ""In the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules."" This phenomenon occurs because exchange interaction leads to line broadening duetotheinteractionbetweenthespinstatesoftheTEMPOmolecules.

2A

The correct answer is (A) ""6.345 x 10^-",40,20,30,10
