subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
abstract_algebra,model_A,85,5,40-30-10-20,40,30,10,20,1,False,40,False,0,C,D,1C  The unity of a subring must be The unity of The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity The unity Th
abstract_algebra,model_A,86,5,10-40-20-30,10,40,20,30,2,False,40,False,0,,D,"2 The product 22*8 = 176, which is congruent to 11 modulo 26. Therefore, 22*8 = 11 (mod 26)."
abstract_algebra,model_A,87,5,20-40-10-30,20,40,10,30,2,False,40,False,0,D,B,2 D
abstract_algebra,model_A,88,5,30-10-20-40,30,10,20,40,1,False,30,False,0,D,A,"1D  The identity element under multiplication modulo 10 is 1. However, 1 is not listed among the options. ThereforeTheCorrectAnswerisD.  2A  BothStatement1andStatement2areTrue. ThereforeTheCorrectAnswerisA.  3C  Statement1isFalsebecauseThereIsNoAbelianGroupOfOrder45ThatHasASubgroupOfOrder10"
abstract_algebra,model_A,89,5,10-20-30-40,10,20,30,40,2,False,20,False,0,,D,2 The remainder of 3^47 when divided by 23 is 2.
abstract_algebra,model_A,90,5,30-20-10-40,30,20,10,40,1,False,30,False,0,C,B,"1C  Every maximal ideal is indeed a prime ideal. However, If I is a maximal ideal of a commutative ring R, then R/I is not necessarily a field. The quotient R/I could be a ring, butitmaynotbeafield."
abstract_algebra,model_A,91,5,20-10-40-30,20,10,40,30,1,False,20,False,0,D,C,"1D  The inverse of -i in the multiplicative group {1, -1, i, -i} is -i."
abstract_algebra,model_A,92,5,30-10-40-20,30,10,40,20,1,False,30,False,0,A,D,"3C  If R is a ring and f(x) and g(x) are in R[x], then deg (f(x)g(x)) = deg f(x) + deg g(x). This statement is False. The degree of f(x)g(x) is not necessarily equal to deg f(x) + deg g(x). The correct statement would be deg (f(x)g(x"
abstract_algebra,model_A,93,5,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,"2  The answer is D. False, True."
abstract_algebra,model_A,94,5,20-40-30-10,20,40,30,10,2,False,40,False,0,D,B,"2  The answer is D. False, True  A factor group of a non-Abelian group is non-Abelian. This is False. A factor group (or quotient group) can be Abelian even if the original group is non-Abelian.   If K is a normal subgroup of H and H is anormal subgroup of G, then K is anormal subgroup of G"
abstract_algebra,model_A,95,5,10-30-20-40,10,30,20,40,2,False,30,False,0,,C,1A  The generator for the finite field Z_11 is 2.
abstract_algebra,model_A,96,5,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,"1C  The statement ""Every homomorphic image of a group G is isomorphic to a factor group of G"" is True. However, ""The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G"" is False. The homomorphic images of G are not necessarily exactly the same as the factor gr"
