subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
professional_psychology,baseline,50,3,3,nan,One of the most frequent findings of studies on human beings with “split brains” is that (A) The right hemisphere is pre,B,B,1,1,B
professional_psychology,baseline,50,4,3,nan,"Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to se",A,A,1,1,A
professional_psychology,baseline,51,1,3,nan,"As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% ",A,A,1,1,A
professional_psychology,baseline,51,2,3,nan,Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most success,C,D,0,1,D
professional_psychology,baseline,51,3,3,nan,An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s envir,A,A,1,1,A
professional_psychology,baseline,51,4,3,nan,Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are inv,D,B,0,1,B
professional_psychology,baseline,52,1,3,nan,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand m,C,C,1,1,C
professional_psychology,baseline,52,2,3,nan,"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s",A,A,1,1,A
professional_psychology,baseline,52,3,3,nan,Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (,A,B,0,1,B
professional_psychology,baseline,52,4,3,nan,The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure ,C,C,1,1,C
professional_psychology,baseline,53,1,3,nan,"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of pare",D,D,1,1,D
professional_psychology,baseline,53,2,3,nan,"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who cla",A,A,1,1,A
professional_psychology,baseline,53,3,3,nan,Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain,C,C,1,1,C
professional_psychology,baseline,53,4,3,nan,Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.”,A,A,1,1,A
professional_psychology,baseline,54,1,3,nan,Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tes,A,A,1,1,A
professional_psychology,baseline,54,2,3,nan,Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period,A,A,1,1,A
professional_psychology,baseline,54,3,3,nan,"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this me",C,C,1,1,C
professional_psychology,baseline,54,4,3,nan,Students in an introductory psychology class are required to participate in one of the university's ongoing research pro,A,A,1,1,A
professional_psychology,baseline,55,1,3,nan,When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always ne,D,B,0,1,B
professional_psychology,baseline,55,2,3,nan,"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists o",A,A,1,1,A
professional_psychology,baseline,55,3,3,nan,"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical ",A,A,1,1,A
professional_psychology,baseline,55,4,3,nan,"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is of",B,B,1,1,B
professional_psychology,baseline,56,1,3,nan,Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) ,A,A,1,1,A
professional_psychology,baseline,56,2,3,nan,Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C),B,B,1,1,B
professional_psychology,baseline,56,3,3,nan,HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they bel,C,C,1,1,C
professional_psychology,baseline,56,4,3,nan,A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppo,C,B,0,1,B
professional_psychology,baseline,57,1,3,nan,Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different,C,C,1,1,C
professional_psychology,baseline,57,2,3,nan,"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the micro",A,A,1,1,A
professional_psychology,baseline,57,3,3,nan,A child with an insecure/anxious-avoidant pattern of attachment: (A) is very distressed when separated from his/her moth,D,D,1,1,D
professional_psychology,baseline,57,4,3,nan,"In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio ",D,D,1,1,D
professional_psychology,baseline,58,1,4,nan,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the ,C,C,1,1,C
professional_psychology,baseline,58,2,4,nan,Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Dece,D,A,0,1,A
professional_psychology,baseline,58,3,4,nan,Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence,D,D,1,1,D
professional_psychology,baseline,58,4,4,nan,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, al",C,C,1,1,C
professional_psychology,baseline,59,1,4,nan,The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of th,D,B,0,1,B
professional_psychology,baseline,59,2,4,nan,"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee perfor",B,B,1,1,B
professional_psychology,baseline,59,3,4,nan,"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist reque",A,B,0,1,B
professional_psychology,baseline,59,4,4,nan,The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a compre,C,C,1,1,C
professional_psychology,baseline,60,1,4,nan,One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging,B,D,0,1,D
professional_psychology,baseline,60,2,4,nan,"The vocalizations of deaf and normal children differ in that (A) during the second half of the first year, normal childr",A,A,1,1,A
professional_psychology,baseline,60,3,4,nan,"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority co",A,A,1,1,A
professional_psychology,baseline,60,4,4,nan,"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsol",A,A,1,1,A
professional_psychology,baseline,61,1,4,nan,"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain fr",B,B,1,1,B
professional_psychology,baseline,61,2,4,nan,A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate c,C,C,1,1,C
professional_psychology,baseline,61,3,4,nan,"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between ",B,B,1,1,B
professional_psychology,baseline,61,4,4,nan,"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, the",D,A,0,1,A
professional_psychology,baseline,62,1,4,nan,The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school ,A,A,1,1,A
professional_psychology,baseline,62,2,4,nan,"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction",B,B,1,1,B
professional_psychology,baseline,62,3,4,nan,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist,B,B,1,1,B
professional_psychology,baseline,62,4,4,nan,"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) ",A,D,0,1,D
professional_psychology,baseline,63,1,4,nan,"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of succe",D,D,1,1,D
professional_psychology,baseline,63,2,4,nan,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT A",C,C,1,1,C
professional_psychology,baseline,63,3,4,nan,Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the th,B,B,1,1,B
professional_psychology,baseline,63,4,4,nan,"For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) I",D,D,1,1,D
professional_psychology,baseline,64,1,4,nan,"According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditio",A,A,1,1,A
professional_psychology,baseline,64,2,4,nan,One of the most frequent findings of studies on human beings with “split brains” is that (A) The right hemisphere is pre,B,B,1,1,B
professional_psychology,baseline,64,3,4,nan,________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion. (A) Down Syndrome (B) ,D,D,1,1,D
professional_psychology,baseline,64,4,4,nan,The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate,D,C,0,1,C
professional_psychology,baseline,65,1,4,nan,A correct statement about the early babbling of infants from different language communities is chat it (A) contains the ,A,C,0,1,C
professional_psychology,baseline,65,2,4,nan,"Gestalt therapy is designed to achieve integration of (A) motive patterns and habit patterns (B) thought, feeling, and a",B,B,1,1,B
professional_psychology,baseline,65,3,4,nan,An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblo,D,D,1,1,D
professional_psychology,baseline,65,4,4,nan,The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Ou,C,C,1,1,C
professional_psychology,baseline,66,1,4,nan,The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positiv,C,A,0,1,A
professional_psychology,baseline,66,2,4,nan,"Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to se",A,A,1,1,A
professional_psychology,baseline,66,3,4,nan,"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relatio",D,D,1,1,D
professional_psychology,baseline,66,4,4,nan,Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersona,D,D,1,1,D
professional_psychology,baseline,67,1,4,nan,The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) ago,B,B,1,1,B
professional_psychology,baseline,67,2,4,nan,You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint ag,C,C,1,1,C
professional_psychology,baseline,67,3,4,nan,"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for sub",C,C,1,1,C
professional_psychology,baseline,67,4,4,nan,"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to ",C,C,1,1,C
professional_psychology,baseline,68,1,4,nan,Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) f,A,A,1,1,A
professional_psychology,baseline,68,2,4,nan,The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis ,B,B,1,1,B
professional_psychology,baseline,68,3,4,nan,A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the fol,C,C,1,1,C
professional_psychology,baseline,68,4,4,nan,Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal apprai,D,D,1,1,D
professional_psychology,baseline,69,1,4,nan,"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increa",D,D,1,1,D
professional_psychology,baseline,69,2,4,nan,Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organization,B,B,1,1,B
professional_psychology,baseline,69,3,4,nan,The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate leve,B,B,1,1,B
professional_psychology,baseline,69,4,4,nan,A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investig,D,D,1,1,D
professional_psychology,baseline,70,1,4,nan,The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) ,B,B,1,1,B
professional_psychology,baseline,70,2,4,nan,The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) e,B,B,1,1,B
professional_psychology,baseline,70,3,4,nan,An agonist is ___________. (A) A drug that cannot produce 100% of the biological response (B) A drug that has no effect ,D,D,1,1,D
professional_psychology,baseline,70,4,4,nan,"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to differen",D,D,1,1,D
professional_psychology,baseline,71,1,4,nan,"For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past ",B,B,1,1,B
professional_psychology,baseline,71,2,4,nan,Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) ph,A,A,1,1,A
professional_psychology,baseline,71,3,4,nan,When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation,A,A,1,1,A
professional_psychology,baseline,71,4,4,nan,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly ",D,D,1,1,D
professional_psychology,baseline,72,1,4,nan,Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to,D,D,1,1,D
professional_psychology,baseline,72,2,4,nan,A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the ,C,C,1,1,C
professional_psychology,baseline,72,3,4,nan,Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpos,D,A,0,1,A
professional_psychology,baseline,72,4,4,nan,"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to pe",B,B,1,1,B
professional_psychology,baseline,73,1,4,nan,The primary goal of a newly-developed community-based mental health program is to help people recently released from a p,C,C,1,1,C
professional_psychology,baseline,73,2,4,nan,The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practic,C,C,1,1,C
professional_psychology,baseline,73,3,4,nan,"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the chil",C,C,1,1,C
professional_psychology,baseline,73,4,4,nan,"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of oth",C,C,1,1,C
professional_psychology,baseline,74,1,4,nan,As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for,A,A,1,1,A
professional_psychology,baseline,74,2,4,nan,A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by inf,A,A,1,1,A
professional_psychology,baseline,74,3,4,nan,"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often b",C,C,1,1,C
professional_psychology,baseline,74,4,4,nan,Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) pr,A,A,1,1,A
professional_psychology,baseline,75,1,4,nan,A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford you,C,C,1,1,C
professional_psychology,baseline,75,2,4,nan,"""A transformational leader uses """" framing"""" in order to:"" (A) make the organization’s goals more meaningful to employee",A,A,1,1,A
professional_psychology,baseline,75,3,4,nan,A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted b,C,C,1,1,C
professional_psychology,baseline,75,4,4,nan,"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30? (A)",A,A,1,1,A
professional_psychology,baseline,76,1,4,nan,An agonist is ___________. (A) A drug that cannot produce 100% of the biological response (B) A drug that has no effect ,D,D,1,1,D
professional_psychology,baseline,76,2,4,nan,"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, the",D,A,0,1,A
professional_psychology,baseline,76,3,4,nan,"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the chil",C,C,1,1,C
professional_psychology,baseline,76,4,4,nan,The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positiv,C,A,0,1,A
professional_psychology,baseline,77,1,5,nan,One of the most frequent findings of studies on human beings with “split brains” is that (A) The right hemisphere is pre,B,B,1,1,B
professional_psychology,baseline,77,2,5,nan,The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis ,B,B,1,1,B
professional_psychology,baseline,77,3,5,nan,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, al",C,C,1,1,C
professional_psychology,baseline,77,4,5,nan,"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often b",C,C,1,1,C
professional_psychology,baseline,78,1,5,nan,"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of pare",D,D,1,1,D
professional_psychology,baseline,78,2,5,nan,The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) e,B,B,1,1,B
professional_psychology,baseline,78,3,5,nan,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand m,C,C,1,1,C
professional_psychology,baseline,78,4,5,nan,A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate c,C,C,1,1,C
professional_psychology,baseline,79,1,5,nan,"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to differen",D,D,1,1,D
professional_psychology,baseline,79,2,5,nan,"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increa",D,D,1,1,D
professional_psychology,baseline,79,3,5,nan,Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence,D,D,1,1,D
professional_psychology,baseline,79,4,5,nan,"As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% ",A,A,1,1,A
professional_psychology,baseline,80,1,5,nan,Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (,A,B,0,1,B
professional_psychology,baseline,80,2,5,nan,Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the th,B,B,1,1,B
professional_psychology,baseline,80,3,5,nan,The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) ago,B,B,1,1,B
professional_psychology,baseline,80,4,5,nan,"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists o",A,A,1,1,A
professional_psychology,baseline,81,1,5,nan,Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to,D,D,1,1,D
professional_psychology,baseline,81,2,5,nan,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT A",C,C,1,1,C
professional_psychology,baseline,81,3,5,nan,Students in an introductory psychology class are required to participate in one of the university's ongoing research pro,A,A,1,1,A
professional_psychology,baseline,81,4,5,nan,A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the ,C,C,1,1,C
professional_psychology,baseline,82,1,5,nan,"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction",B,B,1,1,B
professional_psychology,baseline,82,2,5,nan,Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are inv,D,B,0,1,B
professional_psychology,baseline,82,3,5,nan,A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted b,C,C,1,1,C
professional_psychology,baseline,82,4,5,nan,The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) ,B,B,1,1,B
professional_psychology,baseline,83,1,5,nan,Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C),B,B,1,1,B
professional_psychology,baseline,83,2,5,nan,The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Ou,C,C,1,1,C
professional_psychology,baseline,83,3,5,nan,The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure ,C,C,1,1,C
professional_psychology,baseline,83,4,5,nan,"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for sub",C,C,1,1,C
professional_psychology,baseline,84,1,5,nan,Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tes,A,A,1,1,A
professional_psychology,baseline,84,2,5,nan,One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging,B,D,0,1,D
professional_psychology,baseline,84,3,5,nan,Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Dece,D,A,0,1,A
professional_psychology,baseline,84,4,5,nan,Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different,C,C,1,1,C
professional_psychology,baseline,85,1,5,nan,An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s envir,A,A,1,1,A
professional_psychology,baseline,85,2,5,nan,A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the fol,C,C,1,1,C
professional_psychology,baseline,85,3,5,nan,Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersona,D,D,1,1,D
professional_psychology,baseline,85,4,5,nan,"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of oth",C,C,1,1,C
professional_psychology,baseline,86,1,5,nan,A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppo,C,B,0,1,B
professional_psychology,baseline,86,2,5,nan,Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organization,B,B,1,1,B
professional_psychology,baseline,86,3,5,nan,"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of succe",D,D,1,1,D
professional_psychology,baseline,86,4,5,nan,As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for,A,A,1,1,A
professional_psychology,baseline,87,1,5,nan,"For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) I",D,D,1,1,D
professional_psychology,baseline,87,2,5,nan,"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who cla",A,A,1,1,A
professional_psychology,baseline,87,3,5,nan,"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) ",A,D,0,1,D
professional_psychology,baseline,87,4,5,nan,Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) f,A,A,1,1,A
professional_psychology,baseline,88,1,5,nan,"""A transformational leader uses """" framing"""" in order to:"" (A) make the organization’s goals more meaningful to employee",A,A,1,1,A
professional_psychology,baseline,88,2,5,nan,"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain fr",B,B,1,1,B
professional_psychology,baseline,88,3,5,nan,"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30? (A)",A,A,1,1,A
professional_psychology,baseline,88,4,5,nan,Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) ph,A,A,1,1,A
professional_psychology,baseline,89,1,5,nan,HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they bel,C,C,1,1,C
professional_psychology,baseline,89,2,5,nan,The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practic,C,C,1,1,C
professional_psychology,baseline,89,3,5,nan,"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the micro",A,A,1,1,A
professional_psychology,baseline,89,4,5,nan,"Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to se",A,A,1,1,A
professional_psychology,baseline,90,1,5,nan,A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investig,D,D,1,1,D
professional_psychology,baseline,90,2,5,nan,Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal apprai,D,D,1,1,D
professional_psychology,baseline,90,3,5,nan,"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist reque",A,B,0,1,B
professional_psychology,baseline,90,4,5,nan,"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s",A,A,1,1,A
professional_psychology,baseline,91,1,5,nan,Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most success,C,D,0,1,D
professional_psychology,baseline,91,2,5,nan,Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpos,D,A,0,1,A
professional_psychology,baseline,91,3,5,nan,"In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio ",D,D,1,1,D
professional_psychology,baseline,91,4,5,nan,"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to ",C,C,1,1,C
professional_psychology,baseline,92,1,5,nan,An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblo,D,D,1,1,D
professional_psychology,baseline,92,2,5,nan,When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation,A,A,1,1,A
professional_psychology,baseline,92,3,5,nan,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the ,C,C,1,1,C
professional_psychology,baseline,92,4,5,nan,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly ",D,D,1,1,D
professional_psychology,baseline,93,1,5,nan,"According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditio",A,A,1,1,A
professional_psychology,baseline,93,2,5,nan,When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always ne,D,B,0,1,B
professional_psychology,baseline,93,3,5,nan,Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.”,A,A,1,1,A
professional_psychology,baseline,93,4,5,nan,"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority co",A,A,1,1,A
professional_psychology,baseline,94,1,5,nan,The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a compre,C,C,1,1,C
professional_psychology,baseline,94,2,5,nan,You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint ag,C,C,1,1,C
professional_psychology,baseline,94,3,5,nan,"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical ",A,A,1,1,A
professional_psychology,baseline,94,4,5,nan,"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relatio",D,D,1,1,D
professional_psychology,baseline,95,1,5,nan,"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsol",A,A,1,1,A
professional_psychology,baseline,95,2,5,nan,"The vocalizations of deaf and normal children differ in that (A) during the second half of the first year, normal childr",A,A,1,1,A
professional_psychology,baseline,95,3,5,nan,The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school ,A,A,1,1,A
professional_psychology,baseline,95,4,5,nan,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist,B,B,1,1,B
professional_psychology,baseline,96,1,5,nan,"For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past ",B,B,1,1,B
professional_psychology,baseline,96,2,5,nan,The primary goal of a newly-developed community-based mental health program is to help people recently released from a p,C,C,1,1,C
professional_psychology,baseline,96,3,5,nan,Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) pr,A,A,1,1,A
professional_psychology,baseline,96,4,5,nan,The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate leve,B,B,1,1,B
professional_psychology,model_A,1,1,1,nan,A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate c,C,D,0,1,D
professional_psychology,model_A,1,2,1,nan,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT A",C,C,1,1,C
professional_psychology,model_A,1,3,1,nan,The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate leve,B,B,1,1,B
professional_psychology,model_A,1,4,1,nan,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, al",C,C,1,1,C
professional_psychology,model_A,2,1,1,nan,"For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past ",B,B,1,1,(B) integrate thevar
professional_psychology,model_A,2,2,1,nan,"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the chil",C,C,1,1,(C) the best interests
professional_psychology,model_A,2,3,1,nan,A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the ,C,D,0,1,D
professional_psychology,model_A,2,4,1,nan,As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for,A,D,0,1,D
professional_psychology,model_A,3,1,1,nan,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand m,C,C,1,1,C
professional_psychology,model_A,3,2,1,nan,A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by inf,A,D,0,1,D
professional_psychology,model_A,3,3,1,nan,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the ,C,B,0,1,B
