subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_world_history,model_A,83,5,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1D  The events depicted here led to the division of Korea into two nations near the 38th parallel.
high_school_world_history,model_A,84,5,30-20-40-10,30,20,40,10,2,False,20,True,20,C,C,2 C
high_school_world_history,model_A,85,5,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1D  The legacies or adaptations of legacies from theMongol empireTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
high_school_world_history,model_A,86,5,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D  The first passage tends to support the traditional historical assumption thatthe ideology of holy war was taken seriously by Muslim elites duringthe crusading era.
high_school_world_history,model_A,87,5,10-20-40-30,10,20,40,30,2,False,20,False,0,,D,2  The passages are best seen as examples of Which prominent social or economic trend from the 1800s? (D) Hardening of anti-immigrant sentiment  The Immigration Restriction Act of 1901 (Australia) and The Chinese Exclusion Act of 1882 (United States) were both examples of hardening anti-immigrant se
high_school_world_history,model_A,88,5,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1A  2B  3D  4C
high_school_world_history,model_A,89,5,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A  The speaker seems most concerned with Counterrevolutionary opponents.  2B  The description supports the inference that The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.  3C  The events that might have prompted the poet to compose th
high_school_world_history,model_A,90,5,10-30-20-40,10,30,20,40,2,False,30,False,0,,A,"2  The phrase ""The ways of Heaven are not invariable"" tells us about the ruler's understanding of the Mandate of Heaven. The phrase implies that Heaven's ways are not fixed and can change depending on the actions of humans. This suggests that the ruler believes he has control over Heaven's actions t"
high_school_world_history,model_A,91,5,30-20-10-40,30,20,10,40,2,False,20,False,0,,B,"2  The author of the above passage claims: ""Prosperity ripened the principle of decay; the causes of destruction multiplied with theextentofconquest.""Whatdoeshemeanbythis?  BTheempirebecametoolargetocontroleffectively."
high_school_world_history,model_A,92,5,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,"1C  The narrator mentions ""Rhine and Prague"" because these were strongholds of theHolyRomanEmpire,TheRhineRiverandPraguewerebothstrategicallyimportantlocationsthatTheWinterKingwouldhavetoavoidinordertostayoutoftheHolyRomanEmpire'sreach.  2A  Themostcommonpoliticalsignificanceofconflictbetweenstatest"
high_school_world_history,model_A,93,5,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 The passage supports (C)The empires of steppe nomads united trade links across Eurasia.
high_school_world_history,model_A,94,5,10-20-40-30,10,20,40,30,1,False,10,False,0,A,C,1A
high_school_world_history,model_A,95,5,20-30-10-40,20,30,10,40,1,False,20,False,0,D,A,"1D  The passage refers to The Rubáiyát of Omar Khayyám, a collection of quatrains written by Omar Khayyám. The first verse ""O ye who believe! Strong drink and games of chance...are only aninfamy"" reflects The Rubáiyát's tone. The tone of The Rubáiyát is characterizedbyTheRubáiyát"
high_school_world_history,model_A,96,5,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1  The succeeding Song dynasty differed from the Tang in that (C) the Song pursued a less expansive foreign policy.
