subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_world_history,baseline,52,2,3,medium,0,This question refers to the following information. Whether the question be to continue or to discontinue the practice of,D,D,1,1,D
high_school_world_history,baseline,52,3,3,medium,0,"This question refers to the following information. I have, in conformity without resolve, put together some few points c",B,D,0,1,D
high_school_world_history,baseline,52,4,3,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",D,D,1,1,D
high_school_world_history,baseline,53,1,3,medium,0,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the w",C,C,1,1,C
high_school_world_history,baseline,53,2,3,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,baseline,53,3,3,medium,0,"This question refers to the following information. ""Let a woman retire late to bed, but rise early to duties; let her no",D,D,1,1,D
high_school_world_history,baseline,53,4,3,medium,0,This question refers to the following information. While some theorists in the Middle Ages argued that the jihad was a d,D,D,1,1,D
high_school_world_history,baseline,54,1,3,medium,0,"This question refers to the following information. ""At least one of the [world's] societies would have to somehow enormo",C,C,1,1,C
high_school_world_history,baseline,54,2,3,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",B,B,1,1,B
high_school_world_history,baseline,54,3,3,medium,0,"This question refers to the following information. At the peak of their power, the domains of the Mongol khans, or ruler",D,D,1,1,D
high_school_world_history,baseline,54,4,3,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,A,A,1,1,A
high_school_world_history,baseline,55,1,3,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",B,B,1,1,B
high_school_world_history,baseline,55,2,3,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",C,B,0,1,B
high_school_world_history,baseline,55,3,3,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",B,B,1,1,B
high_school_world_history,baseline,55,4,3,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",C,C,1,1,C
high_school_world_history,baseline,56,1,3,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",A,A,1,1,A
high_school_world_history,baseline,56,2,3,medium,0,This question refers to the following information. The passage below is taken from testimony before Parliament. Joshua D,C,C,1,1,C
high_school_world_history,baseline,56,3,3,medium,0,"This question refers to the following information. The following poem refers to an incident in Sharpeville, South Africa",B,B,1,1,B
high_school_world_history,baseline,56,4,3,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",B,B,1,1,B
high_school_world_history,baseline,57,1,3,medium,0,"This question refers to the following information. Source 1: ""The Sovereign Congress of Venezuela, to which authority th",D,A,0,1,A
high_school_world_history,baseline,57,2,3,medium,0,"""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking ",B,C,0,1,C
high_school_world_history,baseline,57,3,3,medium,0,"""That these truths, highly penetrated by superior talented men and of an enlightened patriotism, had moved the governmen",A,D,0,1,D
high_school_world_history,baseline,57,4,3,medium,0,This question refers to the following information. I don't know whether this world has meaning that transcends it. But I,C,C,1,1,C
high_school_world_history,baseline,58,1,4,medium,0,"This question refers to the following information. Although in Protestant Europe, [Peter the Great] was surrounded by ev",C,C,1,1,C
high_school_world_history,baseline,58,2,4,medium,0,"This question refers to the following information. Source 1: ""Moreover, Sir, in our Kingdoms there is another great inco",A,A,1,1,A
high_school_world_history,baseline,58,3,4,medium,0,"This question refers to the following information. Seizing me, he led me down to the House of Darkness… To the house whe",C,C,1,1,C
high_school_world_history,baseline,58,4,4,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,baseline,59,1,4,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,59,2,4,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",C,C,1,1,C
high_school_world_history,baseline,59,3,4,medium,0,"This question refers to the following information. ""And then Shapur, King of Kings, passed away. Then his son Hormizd, K",D,B,0,1,B
high_school_world_history,baseline,59,4,4,medium,0,"This question refers to the following information. ""To slacken the tempo would mean falling behind. And those who fall b",D,B,0,1,B
high_school_world_history,baseline,60,1,4,medium,0,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message w",D,D,1,1,D
high_school_world_history,baseline,60,2,4,medium,0,This question refers to the following information. The condition of foreign states is not what it once was; they have in,D,D,1,1,D
high_school_world_history,baseline,60,3,4,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,C,C,1,1,C
high_school_world_history,baseline,60,4,4,medium,0,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by th",A,A,1,1,A
high_school_world_history,baseline,61,1,4,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,C,C,1,1,C
high_school_world_history,baseline,61,2,4,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",C,C,1,1,C
high_school_world_history,baseline,61,3,4,medium,0,"This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the ",C,C,1,1,C
high_school_world_history,baseline,61,4,4,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",B,B,1,1,B
high_school_world_history,baseline,62,1,4,medium,0,"This question refers to the following information. ""The spontaneous forces of capitalism have been steadily growing in t",A,C,0,1,C
high_school_world_history,baseline,62,2,4,medium,0,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this,",D,D,1,1,D
high_school_world_history,baseline,62,3,4,medium,0,"This question refers to the following information. You are the United States, you are the future invader of the native A",D,D,1,1,D
high_school_world_history,baseline,62,4,4,medium,0,This question refers to the following information. No task is more urgent than that of preserving peace. Without peace o,A,A,1,1,A
high_school_world_history,baseline,63,1,4,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",A,A,1,1,A
high_school_world_history,baseline,63,2,4,medium,0,"This question refers to the following information. ""We are not Europeans; we are not Indians; we are but a mixed species",B,B,1,1,B
high_school_world_history,baseline,63,3,4,medium,0,"This question refers to the following information. ""The real grievance of the worker is the insecurity of his existence;",A,A,1,1,A
high_school_world_history,baseline,63,4,4,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",A,A,1,1,A
high_school_world_history,baseline,64,1,4,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",A,A,1,1,A
high_school_world_history,baseline,64,2,4,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",B,B,1,1,B
high_school_world_history,baseline,64,3,4,medium,0,"This question refers to the following information. Source 1: ""The Sovereign Congress of Venezuela, to which authority th",B,B,1,1,B
high_school_world_history,baseline,64,4,4,medium,0,"This question refers to the following information. You are the United States, you are the future invader of the native A",C,C,1,1,C
high_school_world_history,baseline,65,1,4,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",A,C,0,1,C
high_school_world_history,baseline,65,2,4,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",C,D,0,1,D
high_school_world_history,baseline,65,3,4,medium,0,"This question refers to the following information. ""The question as to who, and what, is responsible for African underde",B,B,1,1,B
high_school_world_history,baseline,65,4,4,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",D,D,1,1,D
high_school_world_history,baseline,66,1,4,medium,0,"This question refers to the following information. ""I travelled thence to 'Aden, the port of Yemen, on the coast of the ",D,D,1,1,D
high_school_world_history,baseline,66,2,4,medium,0,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this,",A,A,1,1,A
high_school_world_history,baseline,66,3,4,medium,0,This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are onl,A,A,1,1,A
high_school_world_history,baseline,66,4,4,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",A,A,1,1,A
high_school_world_history,baseline,67,1,4,medium,0,"This question refers to the following information. ""Purusa-Sukta"" Purusa is the lord of the immortals, who grow by means",C,D,0,1,D
high_school_world_history,baseline,67,2,4,medium,0,"This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are",D,C,0,1,C
high_school_world_history,baseline,67,3,4,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",C,C,1,1,C
high_school_world_history,baseline,67,4,4,medium,0,"This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has ",A,A,1,1,A
high_school_world_history,baseline,68,1,4,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,A,A,1,1,A
high_school_world_history,baseline,68,2,4,medium,0,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message w",C,B,0,1,B
high_school_world_history,baseline,68,3,4,medium,0,"This question refers to the following information. ""Al-Zawawi also said 'This sultan Musa told me that at a town called ",A,A,1,1,A
high_school_world_history,baseline,68,4,4,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",C,C,1,1,C
high_school_world_history,baseline,69,1,4,medium,0,"This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the ",B,B,1,1,B
high_school_world_history,baseline,69,2,4,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",B,B,1,1,B
high_school_world_history,baseline,69,3,4,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,D,D,1,1,D
high_school_world_history,baseline,69,4,4,medium,0,"This question refers to the following information. ""My little homestead in the city, which I recently insured for ￡2,000",D,D,1,1,D
high_school_world_history,baseline,70,1,4,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",D,D,1,1,D
high_school_world_history,baseline,70,2,4,medium,0,This question refers to the following information. This great purity of the French Revolution is precisely what causes b,C,C,1,1,C
high_school_world_history,baseline,70,3,4,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",A,A,1,1,A
high_school_world_history,baseline,70,4,4,medium,0,"This question refers to the following information. Source 1: ""In the days of a great struggle against a foreign enemy wh",C,C,1,1,C
high_school_world_history,baseline,71,1,4,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",C,C,1,1,C
high_school_world_history,baseline,71,2,4,medium,0,"This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has ",A,A,1,1,A
high_school_world_history,baseline,71,3,4,medium,0,"This question refers to the following information. ""We are not Europeans; we are not Indians; we are but a mixed species",D,D,1,1,D
high_school_world_history,baseline,71,4,4,medium,0,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chario",D,D,1,1,D
high_school_world_history,baseline,72,1,4,medium,0,This question refers to the following information. I don't know whether this world has meaning that transcends it. But I,A,A,1,1,A
high_school_world_history,baseline,72,2,4,medium,0,This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are onl,B,B,1,1,B
high_school_world_history,baseline,72,3,4,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,D,D,1,1,D
high_school_world_history,baseline,72,4,4,medium,0,"This question refers to the following information. ""Our constitution does not copy the laws of neighboring states; we ar",D,D,1,1,D
high_school_world_history,baseline,73,1,4,medium,0,"This question refers to the following information. Is it not unity alone that can weld us into an effective force, capab",C,C,1,1,C
high_school_world_history,baseline,73,2,4,medium,0,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horr",B,B,1,1,B
high_school_world_history,baseline,73,3,4,medium,0,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by th",D,D,1,1,D
high_school_world_history,baseline,73,4,4,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",B,C,0,1,C
high_school_world_history,baseline,74,1,4,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,74,2,4,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,B,A,0,1,A
high_school_world_history,baseline,74,3,4,medium,0,The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (herei,A,A,1,1,A
high_school_world_history,baseline,74,4,4,medium,0,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the w",B,B,1,1,B
high_school_world_history,baseline,75,1,4,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",B,B,1,1,B
high_school_world_history,baseline,75,2,4,medium,0,This question refers to the following information. This great purity of the French Revolution is precisely what causes b,A,A,1,1,A
high_school_world_history,baseline,75,3,4,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",A,C,0,1,C
high_school_world_history,baseline,75,4,4,medium,0,This question refers to the following information. Literacy rates among the Russian-speaking population of late Imperial,A,C,0,1,C
high_school_world_history,baseline,76,1,4,medium,0,This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are onl,B,B,1,1,B
high_school_world_history,baseline,76,2,4,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,B,A,0,1,A
high_school_world_history,baseline,76,3,4,medium,0,The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (herei,B,D,0,1,D
high_school_world_history,baseline,76,4,4,medium,0,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the w",B,B,1,1,B
high_school_world_history,baseline,77,1,5,medium,0,"This question refers to the following information. ""Let a woman retire late to bed, but rise early to duties; let her no",D,D,1,1,D
high_school_world_history,baseline,77,2,5,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",A,C,0,1,C
high_school_world_history,baseline,77,3,5,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,77,4,5,medium,0,"This question refers to the following information. I have, in conformity without resolve, put together some few points c",B,D,0,1,D
high_school_world_history,baseline,78,1,5,medium,0,"This question refers to the following information. ""My little homestead in the city, which I recently insured for ￡2,000",D,D,1,1,D
high_school_world_history,baseline,78,2,5,medium,0,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message w",D,D,1,1,D
high_school_world_history,baseline,78,3,5,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",B,B,1,1,B
high_school_world_history,baseline,78,4,5,medium,0,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horr",A,A,1,1,A
high_school_world_history,baseline,79,1,5,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,C,C,1,1,C
high_school_world_history,baseline,79,2,5,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",D,D,1,1,D
high_school_world_history,baseline,79,3,5,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,A,A,1,1,A
high_school_world_history,baseline,79,4,5,medium,0,This question refers to the following information. The passage below is taken from testimony before Parliament. Joshua D,C,C,1,1,C
high_school_world_history,baseline,80,1,5,medium,0,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chario",D,D,1,1,D
high_school_world_history,baseline,80,2,5,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",B,B,1,1,B
high_school_world_history,baseline,80,3,5,medium,0,This question refers to the following information. The condition of foreign states is not what it once was; they have in,D,D,1,1,D
high_school_world_history,baseline,80,4,5,medium,0,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message w",C,B,0,1,B
high_school_world_history,baseline,81,1,5,medium,0,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this,",D,D,1,1,D
high_school_world_history,baseline,81,2,5,medium,0,This question refers to the following information. Literacy rates among the Russian-speaking population of late Imperial,A,C,0,1,C
high_school_world_history,baseline,81,3,5,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,C,C,1,1,C
high_school_world_history,baseline,81,4,5,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",D,D,1,1,D
high_school_world_history,baseline,82,1,5,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",C,C,1,1,C
high_school_world_history,baseline,82,2,5,medium,0,"This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the ",C,C,1,1,C
high_school_world_history,baseline,82,3,5,medium,0,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chario",A,A,1,1,A
high_school_world_history,baseline,82,4,5,medium,0,"This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are",D,C,0,1,C
high_school_world_history,baseline,83,1,5,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,D,D,1,1,D
high_school_world_history,baseline,83,2,5,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,83,3,5,medium,0,"This question refers to the following information. ""To slacken the tempo would mean falling behind. And those who fall b",D,B,0,1,B
high_school_world_history,baseline,83,4,5,medium,0,"This question refers to the following information. Seizing me, he led me down to the House of Darkness… To the house whe",C,C,1,1,C
high_school_world_history,baseline,84,1,5,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",B,B,1,1,B
high_school_world_history,baseline,84,2,5,medium,0,"This question refers to the following information. Is it not unity alone that can weld us into an effective force, capab",C,C,1,1,C
high_school_world_history,baseline,84,3,5,medium,0,"This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has ",A,A,1,1,A
high_school_world_history,baseline,84,4,5,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",A,A,1,1,A
high_school_world_history,baseline,85,1,5,medium,0,"This question refers to the following information. At the peak of their power, the domains of the Mongol khans, or ruler",D,D,1,1,D
high_school_world_history,baseline,85,2,5,medium,0,"This question refers to the following information. ""I travelled thence to 'Aden, the port of Yemen, on the coast of the ",D,D,1,1,D
high_school_world_history,baseline,85,3,5,medium,0,"This question refers to the following information. ""At least one of the [world's] societies would have to somehow enormo",C,C,1,1,C
high_school_world_history,baseline,85,4,5,medium,0,"This question refers to the following information. You are the United States, you are the future invader of the native A",D,D,1,1,D
high_school_world_history,baseline,86,1,5,medium,0,This question refers to the following information. While some theorists in the Middle Ages argued that the jihad was a d,D,D,1,1,D
high_school_world_history,baseline,86,2,5,medium,0,"This question refers to the following information. ""The question as to who, and what, is responsible for African underde",B,A,0,1,A
high_school_world_history,baseline,86,3,5,medium,0,"This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are",C,C,1,1,C
high_school_world_history,baseline,86,4,5,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",B,B,1,1,B
high_school_world_history,baseline,87,1,5,medium,0,"This question refers to the following information. ""The spontaneous forces of capitalism have been steadily growing in t",A,C,0,1,C
high_school_world_history,baseline,87,2,5,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,D,A,0,1,A
high_school_world_history,baseline,87,3,5,medium,0,The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (herei,D,D,1,1,D
high_school_world_history,baseline,87,4,5,medium,0,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horr",B,B,1,1,B
high_school_world_history,baseline,88,1,5,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",A,A,1,1,A
high_school_world_history,baseline,88,2,5,medium,0,"This question refers to the following information. ""We are not Europeans; we are not Indians; we are but a mixed species",B,B,1,1,B
high_school_world_history,baseline,88,3,5,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",D,D,1,1,D
high_school_world_history,baseline,88,4,5,medium,0,"This question refers to the following information. ""Purusa-Sukta"" Purusa is the lord of the immortals, who grow by means",C,D,0,1,D
high_school_world_history,baseline,89,1,5,medium,0,This question refers to the following information. This great purity of the French Revolution is precisely what causes b,A,A,1,1,A
high_school_world_history,baseline,89,2,5,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",B,B,1,1,B
high_school_world_history,baseline,89,3,5,medium,0,"This question refers to the following information. You are the United States, you are the future invader of the native A",C,C,1,1,C
high_school_world_history,baseline,89,4,5,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",A,A,1,1,A
high_school_world_history,baseline,90,1,5,medium,0,"This question refers to the following information. The following poem refers to an incident in Sharpeville, South Africa",B,B,1,1,B
high_school_world_history,baseline,90,2,5,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",A,A,1,1,A
high_school_world_history,baseline,90,3,5,medium,0,"This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has ",A,A,1,1,A
high_school_world_history,baseline,90,4,5,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",C,C,1,1,C
high_school_world_history,baseline,91,1,5,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",D,D,1,1,D
high_school_world_history,baseline,91,2,5,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,baseline,91,3,5,medium,0,"This question refers to the following information. Source 1: ""In the days of a great struggle against a foreign enemy wh",C,C,1,1,C
high_school_world_history,baseline,91,4,5,medium,0,This question refers to the following information. No task is more urgent than that of preserving peace. Without peace o,A,A,1,1,A
high_school_world_history,baseline,92,1,5,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",B,C,0,1,C
high_school_world_history,baseline,92,2,5,medium,0,This question refers to the following information. This ruler of Syria made me spend many years as commander of his army,A,A,1,1,A
high_school_world_history,baseline,92,3,5,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,92,4,5,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",C,C,1,1,C
high_school_world_history,baseline,93,1,5,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",C,C,1,1,C
high_school_world_history,baseline,93,2,5,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",A,C,0,1,C
high_school_world_history,baseline,93,3,5,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,baseline,93,4,5,medium,0,"This question refers to the following information. ""The real grievance of the worker is the insecurity of his existence;",A,A,1,1,A
high_school_world_history,baseline,94,1,5,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",C,C,1,1,C
high_school_world_history,baseline,94,2,5,medium,0,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by th",D,D,1,1,D
high_school_world_history,baseline,94,3,5,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",B,B,1,1,B
high_school_world_history,baseline,94,4,5,medium,0,"This question refers to the following information. ""We are not Europeans; we are not Indians; we are but a mixed species",D,D,1,1,D
high_school_world_history,baseline,95,1,5,medium,0,"This question refers to the following information. ""In Northern India the existence of separate States at this period is",A,B,0,1,B
high_school_world_history,baseline,95,2,5,medium,0,This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are onl,A,A,1,1,A
high_school_world_history,baseline,95,3,5,medium,0,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the w",C,C,1,1,C
high_school_world_history,baseline,95,4,5,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",A,A,1,1,A
high_school_world_history,baseline,96,1,5,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",C,C,1,1,C
high_school_world_history,baseline,96,2,5,medium,0,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by th",A,B,0,1,B
high_school_world_history,baseline,96,3,5,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",C,D,0,1,D
high_school_world_history,baseline,96,4,5,medium,0,This question refers to the following information. This great purity of the French Revolution is precisely what causes b,C,C,1,1,C
high_school_world_history,model_A,1,1,1,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",C,C,1,1,C
high_school_world_history,model_A,1,2,1,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",A,A,1,1,A
high_school_world_history,model_A,1,3,1,medium,0,"This question refers to the following information. ""Purusa-Sukta"" Purusa is the lord of the immortals, who grow by means",C,D,0,1,D
high_school_world_history,model_A,1,4,1,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",B,D,0,1,D
high_school_world_history,model_A,2,1,1,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,model_A,2,2,1,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",A,C,0,1,C
high_school_world_history,model_A,2,3,1,medium,0,"This question refers to the following information. At the peak of their power, the domains of the Mongol khans, or ruler",D,D,1,1,D
high_school_world_history,model_A,2,4,1,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",C,D,0,1,D
high_school_world_history,model_A,3,1,1,medium,0,"This question refers to the following information. ""At least one of the [world's] societies would have to somehow enormo",C,C,1,1,C
high_school_world_history,model_A,3,2,1,medium,0,"This question refers to the following information. ""The question as to who, and what, is responsible for African underde",B,B,1,1,B
high_school_world_history,model_A,3,3,1,medium,0,"This question refers to the following information. ""The question as to who, and what, is responsible for African underde",B,A,0,1,A
high_school_world_history,model_A,3,4,1,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",D,D,1,1,D
high_school_world_history,model_A,4,1,1,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",B,B,1,1,B
high_school_world_history,model_A,4,2,1,medium,0,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this,",D,D,1,1,D
high_school_world_history,model_A,4,3,1,medium,0,This question refers to the following information. No task is more urgent than that of preserving peace. Without peace o,A,A,1,1,A
high_school_world_history,model_A,4,4,1,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,model_A,5,1,1,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,model_A,5,2,1,medium,0,"This question refers to the following information. Source 1: ""Moreover, Sir, in our Kingdoms there is another great inco",A,A,1,1,A
high_school_world_history,model_A,5,3,1,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",B,B,1,1,B
high_school_world_history,model_A,5,4,1,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,D,D,1,1,D
high_school_world_history,model_A,6,1,1,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",C,C,1,1,C
high_school_world_history,model_A,6,2,1,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,C,C,1,1,C
high_school_world_history,model_A,6,3,1,medium,0,"This question refers to the following information. The following poem refers to an incident in Sharpeville, South Africa",B,B,1,1,B
high_school_world_history,model_A,6,4,1,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",B,B,1,1,B
high_school_world_history,model_A,7,1,1,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",A,A,1,1,A
high_school_world_history,model_A,7,2,1,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",D,D,1,1,D
