subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_physics,baseline,48,3,3,nan,How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ? (A) 0.005 J (B) 0.01 J (C) 0.,C,C,1,1,C
high_school_physics,baseline,48,4,3,nan,A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the,B,B,1,1,B
high_school_physics,baseline,49,1,3,nan,Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled ,D,C,0,1,C
high_school_physics,baseline,49,2,3,nan,"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following",A,A,1,1,A
high_school_physics,baseline,49,3,3,nan,A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker freq,A,A,1,1,A
high_school_physics,baseline,49,4,3,nan,A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collis,A,A,1,1,A
high_school_physics,baseline,50,1,3,nan,An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of,D,A,0,1,A
high_school_physics,baseline,50,2,3,nan,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after bein",C,A,0,1,A
high_school_physics,baseline,50,3,3,nan,An object is released from rest and falls a distance h during the first second of time. How far will it fall during the ,C,C,1,1,C
high_school_physics,baseline,50,4,3,nan,Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ba,D,C,0,1,C
high_school_physics,baseline,51,1,3,nan,An object is placed 100 cm from a plane mirror. How far is the image from the object? (A) 50 cm (B) 100 cm (C) 200 cm (D,C,C,1,1,C
high_school_physics,baseline,51,2,3,nan,"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its ",C,C,1,1,C
high_school_physics,baseline,51,3,3,nan,"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is incr",B,B,1,1,B
high_school_physics,baseline,51,4,3,nan,Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ba,D,C,0,1,C
high_school_physics,baseline,52,1,3,nan,A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is d,B,B,1,1,B
high_school_physics,baseline,52,2,3,nan,A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car ,A,A,1,1,(A) 15
high_school_physics,baseline,52,3,3,nan,Which of the following changes to a circuit will always bring about an increase in the current? (A) Increased voltage an,A,C,0,1,C
high_school_physics,baseline,52,4,3,nan,"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what ",C,C,1,1,C
high_school_physics,baseline,53,1,3,nan,An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 ,D,B,0,1,B
high_school_physics,baseline,53,2,3,nan,A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later? (,B,B,1,1,B
high_school_physics,baseline,53,3,3,nan,"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction for",D,B,0,1,B
high_school_physics,baseline,53,4,3,nan,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleratio",D,D,1,1,D
high_school_physics,baseline,54,1,3,nan,The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highl,D,D,1,1,D
high_school_physics,baseline,54,2,3,nan,"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an ang",B,B,1,1,B
high_school_physics,baseline,54,3,3,nan,Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled ,D,C,0,1,C
high_school_physics,baseline,54,4,3,nan,Which configuration of battery and resistors will create a circuit with the greatest current? (A) A high voltage battery,A,B,0,1,B
high_school_physics,baseline,55,1,3,nan,"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.",C,C,1,1,(C) 1.
high_school_physics,baseline,55,2,3,nan,A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the eng,C,A,0,1,A
high_school_physics,baseline,55,3,3,nan,The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due t,B,B,1,1,B
high_school_physics,baseline,55,4,3,nan,"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere",C,C,1,1,C
high_school_physics,baseline,56,1,3,nan,At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) i,D,D,1,1,D
high_school_physics,baseline,56,2,3,nan,"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. ",C,C,1,1,C
high_school_physics,baseline,56,3,3,nan,"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the",D,D,1,1,D
high_school_physics,baseline,56,4,3,nan,"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has ",C,A,0,1,A
high_school_physics,baseline,57,1,3,nan,A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel,B,B,1,1,B
high_school_physics,baseline,57,2,3,nan,"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors? (A) ",B,B,1,1,B
high_school_physics,baseline,57,3,3,nan,"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in",D,C,0,1,C
high_school_physics,baseline,57,4,3,nan,Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the obj,D,D,1,1,D
high_school_physics,baseline,58,1,4,nan,The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and ,C,B,0,1,B
high_school_physics,baseline,58,2,4,nan,A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right n,D,D,1,1,D
high_school_physics,baseline,58,3,4,nan,A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density,B,A,0,1,A
high_school_physics,baseline,58,4,4,nan,"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the el",D,D,1,1,D
high_school_physics,baseline,59,1,4,nan,A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly (A) 5.4,C,B,0,1,B
high_school_physics,baseline,59,2,4,nan,A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in,C,B,0,1,B
high_school_physics,baseline,59,3,4,nan,Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased un,C,A,0,1,A
high_school_physics,baseline,59,4,4,nan,An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of,D,A,0,1,A
high_school_physics,baseline,60,1,4,nan,Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the f,A,D,0,1,D
high_school_physics,baseline,60,2,4,nan,An object carries a charge of –1 C. How many excess electrons does it contain? (A) 6.25 × 10^18 (B) 8.00 × 10^18 (C) 1.6,A,C,0,1,C
high_school_physics,baseline,60,3,4,nan,A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method,C,C,1,1,C
high_school_physics,baseline,60,4,4,nan,A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the r,D,D,1,1,D
high_school_physics,baseline,61,1,4,nan,"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck ",A,A,1,1,A
high_school_physics,baseline,61,2,4,nan,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the text",C,C,1,1,C
high_school_physics,baseline,61,3,4,nan,"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work",B,A,0,1,A
high_school_physics,baseline,61,4,4,nan,"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frict",D,D,1,1,D
high_school_physics,baseline,62,1,4,nan,Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torq,D,D,1,1,D
high_school_physics,baseline,62,2,4,nan,"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, whe",D,,0,0,To find the potential difference
high_school_physics,baseline,62,3,4,nan,Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences ,B,B,1,1,B
high_school_physics,baseline,62,4,4,nan,Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° t,D,D,1,1,D
high_school_physics,baseline,63,1,4,nan,"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the le",D,A,0,1,A
high_school_physics,baseline,63,2,4,nan,A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down ,A,A,1,1,A
high_school_physics,baseline,63,3,4,nan,"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the c",A,A,1,1,A
high_school_physics,baseline,63,4,4,nan,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half",B,B,1,1,B
high_school_physics,baseline,64,1,4,nan,A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a,B,A,0,1,A
high_school_physics,baseline,64,2,4,nan,Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the is,D,D,1,1,D
high_school_physics,baseline,64,3,4,nan,A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attache,A,A,1,1,A
high_school_physics,baseline,64,4,4,nan,Which of the following would increase the capacitance of a parallel-plate capacitor? (A) Using smaller plates (B) Replac,D,D,1,1,D
high_school_physics,baseline,65,1,4,nan,"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The rati",C,C,1,1,C
high_school_physics,baseline,65,2,4,nan,Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the sa,D,C,0,1,C
high_school_physics,baseline,65,3,4,nan,How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ? (A) 0.005 J (B) 0.01 J (C) 0.,C,C,1,1,C
high_school_physics,baseline,65,4,4,nan,A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collis,A,A,1,1,A
high_school_physics,baseline,66,1,4,nan,A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enter,C,C,1,1,C
high_school_physics,baseline,66,2,4,nan,A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and,A,A,1,1,A
high_school_physics,baseline,66,3,4,nan,"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface",D,D,1,1,D
high_school_physics,baseline,66,4,4,nan,"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T.",C,C,1,1,(C) 1.
high_school_physics,baseline,67,1,4,nan,What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled an,D,D,1,1,D
high_school_physics,baseline,67,2,4,nan,An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequen,C,A,0,1,A
high_school_physics,baseline,67,3,4,nan,A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon,D,C,0,1,C
high_school_physics,baseline,67,4,4,nan,A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker freq,A,A,1,1,A
high_school_physics,baseline,68,1,4,nan,A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bo,C,C,1,1,C
high_school_physics,baseline,68,2,4,nan,A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could chang,A,A,1,1,A
high_school_physics,baseline,68,3,4,nan,"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected,",C,C,1,1,C
high_school_physics,baseline,68,4,4,nan,"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on ",D,C,0,1,C
high_school_physics,baseline,69,1,4,nan,A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this intera,C,C,1,1,C
high_school_physics,baseline,69,2,4,nan,"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the",D,B,0,1,B
high_school_physics,baseline,69,3,4,nan,"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, eac",C,C,1,1,C
high_school_physics,baseline,69,4,4,nan,An object is released from rest and falls a distance h during the first second of time. How far will it fall during the ,C,C,1,1,C
high_school_physics,baseline,70,1,4,nan,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after bein",C,A,0,1,A
high_school_physics,baseline,70,2,4,nan,A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant fl,B,B,1,1,B
high_school_physics,baseline,70,3,4,nan,"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution ",D,D,1,1,D
high_school_physics,baseline,70,4,4,nan,A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes ,C,C,1,1,C
high_school_physics,baseline,71,1,4,nan,"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field ",B,B,1,1,B
high_school_physics,baseline,71,2,4,nan,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 ",A,A,1,1,A
high_school_physics,baseline,71,3,4,nan,What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point? (A) T,B,B,1,1,B
high_school_physics,baseline,71,4,4,nan,A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the fo,B,C,0,1,C
high_school_physics,baseline,72,1,4,nan,"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent v",B,B,1,1,B
high_school_physics,baseline,72,2,4,nan,"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of waveleng",D,D,1,1,D
high_school_physics,baseline,72,3,4,nan,"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273",C,C,1,1,C
high_school_physics,baseline,72,4,4,nan,"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following",A,A,1,1,A
high_school_physics,baseline,73,1,4,nan,An artificial satellite orbits Earth just above the atmosphere in a circle with constant speed. A small meteor collides ,B,B,1,1,B
high_school_physics,baseline,73,2,4,nan,"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins ",B,B,1,1,B
high_school_physics,baseline,73,3,4,nan,"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, fin",D,B,0,1,B
high_school_physics,baseline,73,4,4,nan,Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light? (A) 5 × 10^15 Hz (B) 0.5 H,A,A,1,1,(A) 5 ×
high_school_physics,baseline,74,1,4,nan,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An",D,C,0,1,C
high_school_physics,baseline,74,2,4,nan,Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the ,C,C,1,1,C
high_school_physics,baseline,74,3,4,nan,Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. I,C,C,1,1,C
high_school_physics,baseline,74,4,4,nan,Which of the following statements about images is true? (A) Images produced by concave lenses are always real. (B) Image,C,C,1,1,C
high_school_physics,baseline,75,1,4,nan,Which of the following statements about electric and magnetic fields is FALSE: (A) A charge moving along the direction o,C,D,0,1,D
high_school_physics,baseline,75,2,4,nan,"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the",D,B,0,1,B
high_school_physics,baseline,75,3,4,nan,The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the followin,B,B,1,1,B
high_school_physics,baseline,75,4,4,nan,A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the,B,B,1,1,B
high_school_physics,baseline,76,1,4,nan,An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 ,D,B,0,1,B
high_school_physics,baseline,76,2,4,nan,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the text",C,C,1,1,C
high_school_physics,baseline,76,3,4,nan,An object is placed 100 cm from a plane mirror. How far is the image from the object? (A) 50 cm (B) 100 cm (C) 200 cm (D,C,C,1,1,C
high_school_physics,baseline,76,4,4,nan,Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ba,D,C,0,1,C
high_school_physics,baseline,77,1,5,nan,A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down ,A,A,1,1,A
high_school_physics,baseline,77,2,5,nan,Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. I,C,C,1,1,C
high_school_physics,baseline,77,3,5,nan,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleratio",D,D,1,1,D
high_school_physics,baseline,77,4,5,nan,"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of waveleng",D,D,1,1,D
high_school_physics,baseline,78,1,5,nan,What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point? (A) T,B,B,1,1,B
high_school_physics,baseline,78,2,5,nan,"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, whe",D,,0,0,To find the potential difference
high_school_physics,baseline,78,3,5,nan,A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enter,C,C,1,1,C
high_school_physics,baseline,78,4,5,nan,Which of the following changes to a circuit will always bring about an increase in the current? (A) Increased voltage an,A,C,0,1,C
high_school_physics,baseline,79,1,5,nan,An artificial satellite orbits Earth just above the atmosphere in a circle with constant speed. A small meteor collides ,B,B,1,1,B
high_school_physics,baseline,79,2,5,nan,A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later? (,B,B,1,1,B
high_school_physics,baseline,79,3,5,nan,"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its ",C,C,1,1,C
high_school_physics,baseline,79,4,5,nan,"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work",B,A,0,1,A
high_school_physics,baseline,80,1,5,nan,A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attache,A,A,1,1,A
high_school_physics,baseline,80,2,5,nan,A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car ,A,A,1,1,(A) 15
high_school_physics,baseline,80,3,5,nan,"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the el",D,D,1,1,D
high_school_physics,baseline,80,4,5,nan,An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequen,C,A,0,1,A
high_school_physics,baseline,81,1,5,nan,An object carries a charge of –1 C. How many excess electrons does it contain? (A) 6.25 × 10^18 (B) 8.00 × 10^18 (C) 1.6,A,C,0,1,C
high_school_physics,baseline,81,2,5,nan,"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T.",C,C,1,1,(C) 1.
high_school_physics,baseline,81,3,5,nan,"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent v",B,B,1,1,B
high_school_physics,baseline,81,4,5,nan,A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a,B,A,0,1,A
high_school_physics,baseline,82,1,5,nan,Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° t,D,D,1,1,D
high_school_physics,baseline,82,2,5,nan,"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, eac",C,C,1,1,C
high_school_physics,baseline,82,3,5,nan,A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant fl,B,B,1,1,B
high_school_physics,baseline,82,4,5,nan,A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and,A,A,1,1,A
high_school_physics,baseline,83,1,5,nan,How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ? (A) 0.005 J (B) 0.01 J (C) 0.,C,C,1,1,C
high_school_physics,baseline,83,2,5,nan,A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the fo,B,C,0,1,C
high_school_physics,baseline,83,3,5,nan,What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled an,D,D,1,1,D
high_school_physics,baseline,83,4,5,nan,"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the le",D,A,0,1,A
high_school_physics,baseline,84,1,5,nan,Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the ,C,C,1,1,C
high_school_physics,baseline,84,2,5,nan,"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what ",C,C,1,1,C
high_school_physics,baseline,84,3,5,nan,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 ",A,A,1,1,A
high_school_physics,baseline,84,4,5,nan,"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field ",B,B,1,1,B
high_school_physics,baseline,85,1,5,nan,"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following",A,A,1,1,A
high_school_physics,baseline,85,2,5,nan,A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could chang,A,A,1,1,A
high_school_physics,baseline,85,3,5,nan,A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collis,A,A,1,1,A
high_school_physics,baseline,85,4,5,nan,Two identical containers are filled with different gases. Container 1 is filled with hydrogen and container 2 is filled ,D,C,0,1,C
high_school_physics,baseline,86,1,5,nan,A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the,B,B,1,1,B
high_school_physics,baseline,86,2,5,nan,Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light? (A) 5 × 10^15 Hz (B) 0.5 H,A,A,1,1,(A) 5 ×
high_school_physics,baseline,86,3,5,nan,At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) i,D,D,1,1,D
high_school_physics,baseline,86,4,5,nan,"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an ang",B,B,1,1,B
high_school_physics,baseline,87,1,5,nan,"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected,",C,C,1,1,C
high_school_physics,baseline,87,2,5,nan,The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due t,B,B,1,1,B
high_school_physics,baseline,87,3,5,nan,The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highl,D,D,1,1,D
high_school_physics,baseline,87,4,5,nan,A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker freq,A,A,1,1,A
high_school_physics,baseline,88,1,5,nan,"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins ",B,B,1,1,B
high_school_physics,baseline,88,2,5,nan,"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck ",A,A,1,1,A
high_school_physics,baseline,88,3,5,nan,Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased un,C,A,0,1,A
high_school_physics,baseline,88,4,5,nan,"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has ",C,A,0,1,A
high_school_physics,baseline,89,1,5,nan,"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The rati",C,C,1,1,C
high_school_physics,baseline,89,2,5,nan,"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution ",D,D,1,1,D
high_school_physics,baseline,89,3,5,nan,"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the",D,B,0,1,B
high_school_physics,baseline,89,4,5,nan,A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right n,D,D,1,1,D
high_school_physics,baseline,90,1,5,nan,"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in",D,C,0,1,C
high_school_physics,baseline,90,2,5,nan,A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel,B,B,1,1,B
high_school_physics,baseline,90,3,5,nan,Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the sa,D,C,0,1,C
high_school_physics,baseline,90,4,5,nan,Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torq,D,D,1,1,D
high_school_physics,baseline,91,1,5,nan,Which of the following statements about electric and magnetic fields is FALSE: (A) A charge moving along the direction o,C,D,0,1,D
high_school_physics,baseline,91,2,5,nan,Which configuration of battery and resistors will create a circuit with the greatest current? (A) A high voltage battery,A,B,0,1,B
high_school_physics,baseline,91,3,5,nan,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An",D,C,0,1,C
high_school_physics,baseline,91,4,5,nan,A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the eng,C,A,0,1,A
high_school_physics,baseline,92,1,5,nan,A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is d,B,B,1,1,B
high_school_physics,baseline,92,2,5,nan,"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface",D,D,1,1,D
high_school_physics,baseline,92,3,5,nan,A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in,C,B,0,1,B
high_school_physics,baseline,92,4,5,nan,Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences ,B,B,1,1,B
high_school_physics,baseline,93,1,5,nan,"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frict",D,D,1,1,D
high_school_physics,baseline,93,2,5,nan,"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the",D,B,0,1,B
high_school_physics,baseline,93,3,5,nan,"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere",C,C,1,1,C
high_school_physics,baseline,93,4,5,nan,"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, fin",D,B,0,1,B
high_school_physics,baseline,94,1,5,nan,"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. ",C,C,1,1,C
high_school_physics,baseline,94,2,5,nan,"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors? (A) ",B,B,1,1,B
high_school_physics,baseline,94,3,5,nan,"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.",C,C,1,1,(C) 1.
high_school_physics,baseline,94,4,5,nan,"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on ",D,C,0,1,C
high_school_physics,baseline,95,1,5,nan,An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of,D,A,0,1,A
high_school_physics,baseline,95,2,5,nan,The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and ,C,B,0,1,B
high_school_physics,baseline,95,3,5,nan,A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bo,C,C,1,1,C
high_school_physics,baseline,95,4,5,nan,A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density,B,A,0,1,A
high_school_physics,baseline,96,1,5,nan,A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes ,C,C,1,1,C
