ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
86,2,5,20-10-30-40,model_A,1,False,20,False,0,,C,"1C

According to Charles Fourier's views expressed in ""On Education"" (1838), Fourier would belong to the group of intellectuals known as Utopian Socialists. Fourier's ideas emphasized the importance of education, particularly practical education, and advocated for the development of natural inclinations. He believed thatCivilized educationopposedthedevelopmentofnaturalinclinationsandthatthefilthiness",20,10,30,40
87,2,5,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

TheScientificRevolution

2A

TheStabilitybroughttoFrancebytheThirdRepublic

3A

ThereisanimportantbeliefinauniqueGermanmissioninhistory

4A

NewConceptsofLegalEquityandIndividualRightsexpressedbyLockeandRousseau",40,20,10,30
88,2,5,40-10-30-20,model_A,1,False,40,False,0,,A,"1A

2C

3C

4B",40,10,30,20
89,2,5,30-10-20-40,model_A,1,False,30,False,0,,C,"1C

Lenin believed thatThe Bolshevik faction could wait no longer to seize power.",30,10,20,40
90,2,5,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",30,20,10,40
91,2,5,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

TheScientificRevolution

2C

UtopianSocialists

3B

Theeconomicwell-beingofthecityandregionwastiedtoitsinhabitantshavingemployment.

4B

TheSuppressionofNationalistandLiberalRevolutionsthatcalledfordemocraticandeconomicreforms.",20,40,10,30
92,2,5,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

Lenin believed thatThe Bolshevik faction could wait no longer to seize power.",40,30,20,10
93,2,5,10-40-30-20,model_A,1,False,10,False,0,,A,"1A

2D

3C

4C",10,40,30,20
94,2,5,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

The passage states ""The First Day of Mobilization WillBeSunday, August 2[1914].War!Dead tired but exhilarated"" indicatingDoregelès' excitement aboutthe adventofwar.",10,20,30,40
95,2,5,10-20-30-40,model_A,1,False,10,False,0,,B,"1B

The Renaissance revered the natural teachings of classical authority; Bacon's writings sought to overturn them.",10,20,30,40
96,2,5,40-10-20-30,model_A,2,False,10,False,0,,B,"2

The approach outlined in Novum Organum differs from the studies of the Renaissance era that preceded it becauseThe Renaissance was anchored in Italy;thescientificerawasbarelynoticedthere.",40,10,20,30
1,3,1,40-10-30-20,model_A,1,False,40,False,0,,C,"1A

2C

3A

4A",40,10,30,20
2,3,1,20-40-30-10,model_A,2,False,40,False,0,,B,"2

The author would likely take exception to the methods of Napoleon III during this time period in Italy.",20,40,30,10
3,3,1,20-10-40-30,model_A,1,False,20,False,0,C,A,"1
C",20,10,40,30
4,3,1,40-20-30-10,model_A,1,False,40,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",40,20,30,10
5,3,1,10-40-30-20,model_A,2,False,40,False,0,,B,"2

Voltaire's statement ""That ought to teach men not to persecute each other"" suggests that he was influenced by Locke's and Rousseau's new concepts of legal equity and individual rights. ThereforeThe answer is A.",10,40,30,20
6,3,1,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

2D

3C

4B",40,10,20,30
7,3,1,30-40-20-10,model_A,1,False,30,False,0,,A,"1A

2C

3C

4B",30,40,20,10
8,3,1,20-30-10-40,model_A,1,False,20,False,0,,A,"1C

The author believes in universal male suffrage.",20,30,10,40
9,3,1,40-20-10-30,model_A,2,False,20,False,0,A,B,"2

Voltaire's statement ""That ought to teach men not to persecute each other"" is most likely influenced by (A) New concepts of legal equity and individual rights expressed by Locke and Rousseau.",40,20,10,30
10,3,1,20-30-10-40,model_A,2,False,30,False,0,,B,"2

The approach outlined in Novum Organum differs from the studies of the Renaissance era that preceded it becauseThe Renaissance was anchored in Italy;thescientificerawasbarelynoticedthere.",20,30,10,40
11,3,1,20-40-10-30,model_A,2,False,40,True,40,C,C,"2

According to Fourier's views expressed in On Education, 1838, Fourier would belong to (C) Utopian socialists.",20,40,10,30
12,3,1,30-10-40-20,model_A,1,False,30,False,0,,B,"1

The author's statement ""That ought to teach men not to persecute each other"" suggests that Voltaire's criticism of persecution is influenced by new concepts of legal equity and individual rights expressed by Locke and Rousseau. Therefore, option (A) is the correct answer.

2

The author's letter expresses concern about Chartists' actions andcriticizesthemfordenouncingnonworkingmen",30,10,40,20
13,3,1,20-30-40-10,model_A,1,False,20,False,0,,C,"1C

The passage suggests that Lenin believed thatThe Bolshevik faction could wait no longer to seize power.",20,30,40,10
14,3,1,10-40-20-30,model_A,1,False,10,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",10,40,20,30
15,3,1,30-20-10-40,model_A,1,False,30,False,0,,A,"1

The author believes in universal male suffrage.",30,20,10,40
16,3,1,20-40-30-10,model_A,2,False,40,False,0,,B,"2

The author's statement ""The whole is greater than its part; Rome, by her own free will and by thefreewillofItaly,hasbecomelessthanItaly"" suggests thatEdwardA.FreemanwouldlikelytakeexceptiontothemethodsusedbyGiuseppeGaribaldi.

ThereforeTheauthorwouldlikelytakeexceptiontothemethodsusedbyGiuseppeGaribaldi.",20,40,30,10
17,3,1,10-30-40-20,model_A,1,False,10,True,10,B,B,"Question 1

B

Question 2

B

Question 3

D

Question 4

B",10,30,40,20
18,3,1,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

The opportunities described in the text can be attributed toThe stability brought toFrancebytheThirdRepublic.",40,20,30,10
19,3,1,20-30-40-10,model_A,2,False,30,False,0,,C,"2

From the passage, one may infer that Lenin believed thatC)The Bolshevik faction could wait no longer to seize power

The passage states ""The situation is critical intheextreme. In factit isnowabsolutelyclearthattodelaytheuprisingwouldbefatal.""ThisclearlyindicatesthatLeninbelievedthatTheBolshevikfactioncouldwaitnolongertoSe",20,30,40,10
20,3,2,30-40-10-20,model_A,1,False,30,False,0,B,D,"1

The best description of the goals of the new ideology of conservatism as it was explained by Metternich is (B) The suppression of nationalist and liberal revolutions that called for democratic and economic reforms.",30,40,10,20
21,3,2,40-10-30-20,model_A,1,False,40,False,0,,B,1A,40,10,30,20
22,3,2,10-40-30-20,model_A,1,False,10,False,0,,A,"1A

2D

3C

4C",10,40,30,20
23,3,2,10-30-20-40,model_A,2,False,30,False,0,A,B,"2

The authors of this document made which of thefollowing assumptions? (A)The introductionofmachinesdidnotincreaseeconomicproductivity. (B)Theeconomicwell-beingoftheCityandregionwastiedtoitsinhabitantshavingemployment. (C)HavinglargefamilieswasEconomicallyAdvantageous. (D)TheworkingclassWastLazyTendedToward",10,30,20,40
24,3,2,40-20-10-30,model_A,1,False,40,True,40,A,A,"1

The opportunities described in the text can be attributed to (A) the stability brought to France by the Third Republic.",40,20,10,30
25,3,2,40-10-30-20,model_A,1,False,40,False,0,,C,"1C

Lenin believed thatThe Bolshevik faction could wait no longer to seize power.",40,10,30,20
26,3,2,10-20-40-30,model_A,1,False,10,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",10,20,40,30
27,3,2,30-20-40-10,model_A,1,False,30,False,0,,D,"1

The author would likely take exception to the methods of Napoleon III during this time period in Italy.",30,20,40,10
28,3,2,30-40-10-20,model_A,1,False,30,True,30,D,D,"1

The result NOT mentioned according to the documents is (D) Greater social and economic equity emerged as the workers' incomes became more equal. The passage states ""The presence of a general is necessary; he is the head, he is the AllInAll of anArmy. It was notTheRomanArmythatConqueredGaulItWasCaesarItWasNotTheCarthaginians",30,40,10,20
29,3,2,30-10-20-40,model_A,1,False,30,False,0,,B,"1A

The author would likely take exception to the methods of Napoleon III during this time period in Italy.",30,10,20,40
30,3,2,10-40-20-30,model_A,2,False,40,False,0,,D,"2

TheScientificRevolution",10,40,20,30
31,3,2,30-10-40-20,model_A,1,False,30,False,0,,A,"1

The author believes in universal male suffrage.",30,10,40,20
32,3,2,30-10-40-20,model_A,1,False,30,False,0,,C,"1C

Lenin believed thatThe Bolshevik faction could wait no longer to seize power.",30,10,40,20
33,3,2,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

According to the passage, Fourier would belong to Utopian Socialists.",40,10,20,30
34,3,2,10-20-30-40,model_A,1,False,10,False,0,,B,"1

The approach outlined in Novum Organum differs from the studies of the Renaissance era that preceded it becauseThe Renaissance revered the natural teachings of classical authority; Bacon's writings sought to overturn them.",10,20,30,40
35,3,2,20-10-30-40,model_A,2,False,10,True,10,C,C,"2

Napoleon instituted the Continental System to accomplish C) Defeat England through economic war.",20,10,30,40
36,3,2,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

By 1896, Morris had dedicated himself to the triumph of socialism.",40,30,20,10
37,3,2,10-30-40-20,model_A,1,False,10,True,10,C,C,"1
C

2
C

3
C

4
A",10,30,40,20
38,3,2,40-30-10-20,model_A,1,False,40,False,0,,A,"1
The author believes in universal male suffrage.",40,30,10,20
39,3,3,10-40-30-20,model_A,2,False,40,False,0,,B,"2

The approach outlined in Novum Organum differs from the studies of the Renaissance era that preceded it because Bacon's writings sought to overturn the Renaissance reverence for classical authority.",10,40,30,20
40,3,3,30-40-20-10,model_A,1,False,30,False,0,,A,"1A

2D

3A

4B",30,40,20,10
41,3,3,10-20-40-30,model_A,1,False,10,False,0,,A,"1A

The opportunities described in the text can be attributed toThe opportunities described in the text can be attributed toThe opportunities described in thetextcanbeattributedtoTheopportunitiesdescribedintheTextcanbeattributedtoTheopportunitiesdescribedintheTextcanbeattributedtoTheopportunitiesdescribedintheTextcanbeattributedtoTheopportunitiesdescribedinthe",10,20,40,30
42,3,3,30-40-20-10,model_A,1,False,30,False,0,,A,"1A

2A

3C

4B",30,40,20,10
43,3,3,30-20-10-40,model_A,1,False,30,True,30,A,A,"1A

The historical point of view of the document above is best characterized by (A)The author must not be a radical reformer because he criticizes the Chartists.

2B

The best description of the goals of the new ideology of conservatism as it was explained by Metternich is (B)The suppression of nationalist and liberal revolutions that called for democratic andeconomic reforms.

3A",30,20,10,40
44,3,3,30-20-10-40,model_A,1,False,30,True,30,A,A,"1

The opportunities described in the text can be attributed to (A) the stability brought to France by the Third Republic.",30,20,10,40
45,3,3,10-40-20-30,model_A,1,False,10,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",10,40,20,30
46,3,3,30-10-40-20,model_A,1,False,30,False,0,,B,"1A

2B

3A

4C",30,10,40,20
47,3,3,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

Lenin believed thatThe Bolshevik faction could wait no longer to seize power.",40,30,10,20
48,3,3,10-30-20-40,model_A,1,False,10,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",10,30,20,40
49,3,3,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

TheScientificRevolution

2A

TheStabilitybroughttoFrancebytheThirdRepublic

3C

UtopianSocialists

4C

TheTriumphofSocialism",40,30,20,10
50,3,3,10-40-20-30,model_A,2,False,40,False,0,,B,"2

The approach outlined in Novum Organum differs from the studies of the Renaissance era that preceded it becauseThe Renaissance revered the natural teachings of classical authority; Bacon's writings sought to overturn them.",10,40,20,30
51,3,3,10-20-40-30,model_A,1,False,10,False,0,A,B,"1

The author would likely take exception to the methods of which leader during this time period in Italy? (A) Napoleon III (B) Giuseppe Garibaldi (C) Victor Emmanuel (D) Count Cavour

The author would likely take exception to the methods of Napoleon III.",10,20,40,30
52,3,3,40-20-10-30,model_A,1,False,40,False,0,,B,"1A
2C
3C
4D",40,20,10,30
53,3,3,20-30-40-10,model_A,1,False,20,False,0,,B,"1C

The opportunities described in thetextcanbeattributedtoTheopportunitiesdescribedintheTextcanbeattributedtoTheopportunitiesdescribedintheTextcanbeattributedtoTheopportunitiesdescribedintheTextcanbeattributedtoTheopportunitiesdescribedintheTextcanbeattributedtoTheopportunitiesdescribedintheTextcanbeattributedtoThe",20,30,40,10
54,3,3,10-20-30-40,model_A,1,False,10,True,10,A,A,"1
A

2
C

3
A

4
B",10,20,30,40
55,3,3,10-20-40-30,model_A,2,False,20,False,0,B,A,"2

The historical point of view of the document above is best characterized by (B) The author must be a radical reformer because he criticizes the Chartists.",10,20,40,30
56,3,3,30-40-10-20,model_A,1,False,30,True,30,B,B,"1
B",30,40,10,20
57,3,3,10-30-20-40,model_A,1,False,10,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",10,30,20,40
58,3,4,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

TheScientificRevolution

2A

TheStabilitybroughttoFrancebytheThirdRepublic

3D

GreaterSocialandEconomicEquityemergedastheworkersandtheirbossessawtheirincomesbecomemoreequal

4B

Pluralism",20,30,10,40
59,3,4,20-30-10-40,model_A,2,False,30,False,0,,B,"2

The authors of this document made Theeconomicwell-beingoftheCityandRegionWastiedToItsInhabitantsHavingEmployment.",20,30,10,40
60,3,4,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

The opportunities described in thetextcanbeattributedtotheStabilitybroughttoFrancebytheThirdRepublic.",20,10,40,30
61,3,4,10-30-20-40,model_A,2,False,30,False,0,,B,"2

The author's statement ""The whole is greater than its part; Rome, by her own free will and by thefreewillofItaly,hasbecomelessthanItaly"" suggests thattheauthorwouldlikelytakeexceptiontothemethodsusedbyGiuseppeGaribaldi.

ThereforeTheauthorwouldlikelytakeexceptiontothemethodsusedbyGiuseppeGaribaldi.

ThereforeTheauthorwouldlikelytake",10,30,20,40
62,3,4,20-40-10-30,model_A,2,False,40,True,40,C,C,"2

From the passage, one may infer that, by 1896, Morris had dedicated himself to (C) the triumph of socialism.",20,40,10,30
63,3,4,30-20-40-10,model_A,2,False,20,True,20,C,C,"2

C",30,20,40,10
64,3,4,20-30-40-10,model_A,1,False,20,False,0,,C,"1C

According to the document above, Fourier would belong to the group of intellectuals known as Utopian socialists.",20,30,40,10
65,3,4,20-40-30-10,model_A,1,False,20,False,0,,B,"1B

The authors of this document made the assumption thatThe economic well-being ofthecityandregionwas tiedtoitsinhabitantshavingemployment.",20,40,30,10
66,3,4,20-10-40-30,model_A,1,False,20,False,0,,B,"1A

2A

3A

4C",20,10,40,30
67,3,4,20-40-30-10,model_A,1,False,20,False,0,,B,"1A

The author would likely take exception to the methods of Napoleon III during this time period in Italy.",20,40,30,10
68,3,4,30-20-40-10,model_A,1,False,30,False,0,,A,"3C

According to Fourier's views expressed in ""On Education"" (1838), Fourier would belong to Utopian Socialists. Fourier's views suggest that he believed in reforming society through education, specifically by exposing children to manual labor and manual occupations. This suggests that Fourier's views align with Utopian Socialists who aimed to create ideal societies through reformist means. Util",30,20,40,10
69,3,4,10-30-40-20,model_A,2,False,30,True,30,C,C,"2

C",10,30,40,20
70,3,4,30-40-20-10,model_A,2,False,40,True,40,B,B,"2

The best description of the goals of the new ideology of conservatism as it was explained by Metternich is (B) The suppression of nationalist and liberal revolutions that called for democratic andeconomic reforms.",30,40,20,10
71,3,4,20-10-30-40,model_A,1,False,20,False,0,,B,1A,20,10,30,40
72,3,4,20-40-10-30,model_A,1,False,20,False,0,,B,"1D

The author would likely take exception to the methods of Count Cavour, who was responsible for uniting Italy under Victor Emmanuel II.",20,40,10,30
73,3,4,40-30-10-20,model_A,1,False,40,True,40,A,A,"1

The opportunities described in the text can be attributed to (A) the stability brought to France by the Third Republic.",40,30,10,20
74,3,4,30-10-20-40,model_A,1,False,30,False,0,,A,"1C

The author believes in universal male suffrage.",30,10,20,40
75,3,4,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

2D

3C

4B",40,10,20,30
76,3,4,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

2C

3D

4B",40,20,30,10
77,3,5,20-10-40-30,model_A,1,False,20,False,0,,C,"1C

According to the passage, Fourier would belong to the group of Utopian Socialists.",20,10,40,30
78,3,5,40-20-30-10,model_A,1,False,40,True,40,C,C,"1
C

2
A

3
B

4
B",40,20,30,10
79,3,5,10-30-40-20,model_A,1,False,10,False,0,C,B,"1
C",10,30,40,20
80,3,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1
The author believes in universal male suffrage.",40,30,10,20
81,3,5,20-10-30-40,model_A,1,False,20,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",20,10,30,40
82,3,5,30-40-10-20,model_A,1,False,30,False,0,,B,"1D

The author would likely take exception to the methods of Count Cavour during this time period in Italy.",30,40,10,20
83,3,5,30-10-20-40,model_A,1,False,30,False,0,C,B,"1
C",30,10,20,40
84,3,5,40-30-20-10,model_A,1,False,40,False,0,,C,"1A

2A

3A

4B",40,30,20,10
85,3,5,30-20-40-10,model_A,1,False,30,True,30,D,D,"1

The correct answer is (D) Greater social andeconomicequity emergedasthe workersandtheirbossessawtheirincomesbecomemoreequal.

The passage statesthattheScribblingMill,SpinningFrame,andFlyShuttlehaveReducedManualLabourNearlyOneThirdandEachOfThemAtItsFirstIntroductionCarriedAnAlarmToTheWorkPeopleYetEachHasContributed",30,20,40,10
86,3,5,20-10-30-40,model_A,1,False,20,False,0,,C,"1C

According to Charles Fourier's views expressed in ""On Education,"" Fourier would belong to the Utopian Socialists. Fourier's ideas about education and work were influenced by his vision of creating ideal communities where individuals' natural inclinations would be encouraged. He believed that education should foster natural inclinations rather than suppress them. Fourier's views align with Utopian Socialists who aimed to create",20,10,30,40
87,3,5,40-20-10-30,model_A,1,False,40,False,0,,D,"1

TheScientificRevolution",40,20,10,30
88,3,5,40-10-30-20,model_A,1,False,40,False,0,,A,"1A

2C

3C

4B",40,10,30,20
89,3,5,30-10-20-40,model_A,1,False,30,False,0,,C,"1C

Lenin believed thatThe Bolshevik faction could wait no longer to seize power.",30,10,20,40
90,3,5,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

Napoleon instituted the Continental System to defeat England through economic war.",30,20,10,40
91,3,5,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

TheScientificRevolution

2C

UtopianSocialists

3B

Theeconomicwell-beingofthecityandregionwastiedtoitsinhabitantshavingemployment.

4B

TheSuppressionofNationalistandLiberalRevolutionsthatcalledfordemocraticandeconomicreforms.",20,40,10,30
92,3,5,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

Lenin believed thatThe Bolshevik faction could wait no longer to seize power.",40,30,20,10
93,3,5,10-40-30-20,model_A,1,False,10,False,0,,A,"1A

2D

3C

4C",10,40,30,20
94,3,5,10-20-30-40,model_A,1,False,10,True,10,D,D,"1

The result NOT mentioned according to the documents is (D) Greater social and economic equity emerged as the workers' incomes became more equal. The documents mention cities experiencing overcrowding,affected rural areas suffering declines in available labor, weakened communities, andClass identity developing. However,ThereisNomentionOfGreaterSocialAndEconomicEquityEmergingAsWorkers'IncomesBecomingMoreEqual",10,20,30,40
95,3,5,10-20-30-40,model_A,1,False,10,False,0,,B,"1B

The Renaissance revered the natural teachings of classical authority; Bacon's writings sought to overturn them.",10,20,30,40
96,3,5,40-10-20-30,model_A,2,False,10,False,0,,B,"2

The approach outlined in Novum Organum differs from the studies of the Renaissance era that preceded it becauseThe Renaissance was anchored in Italy;thescientificerawasbarelynoticedthere.",40,10,20,30
1,1,1,40-10-30-20,master_k27,1,False,40,True,40,C,C,"1
C",40,10,30,20
2,1,1,20-40-30-10,master_k27,2,False,40,False,0,D,B,"2
D",20,40,30,10
3,1,1,20-10-40-30,master_k27,1,False,20,False,0,C,A,"1
C",20,10,40,30
4,1,1,40-20-30-10,master_k27,1,False,40,True,40,C,C,"1
C",40,20,30,10
5,1,1,10-40-30-20,master_k27,1,False,10,True,10,C,C,"1
C",10,40,30,20
6,1,1,40-10-20-30,master_k27,1,False,40,True,40,A,A,"1
A",40,10,20,30
7,1,1,30-40-20-10,master_k27,1,False,30,True,30,A,A,"1
A",30,40,20,10
8,1,1,20-30-10-40,master_k27,1,False,20,False,0,C,A,"1
C",20,30,10,40
9,1,1,40-20-10-30,master_k27,1,False,40,True,40,D,D,"1
D",40,20,10,30
10,1,1,20-30-10-40,master_k27,1,False,20,False,0,B,A,"1
B",20,30,10,40
11,1,1,20-40-10-30,master_k27,1,False,20,False,0,A,C,"1
A",20,40,10,30
12,1,1,30-10-40-20,master_k27,1,False,30,False,0,A,B,"1
A",30,10,40,20
13,1,1,20-30-40-10,master_k27,1,False,20,True,20,C,C,"1
C",20,30,40,10
14,1,1,10-40-20-30,master_k27,1,False,10,True,10,C,C,"1. C
Napoleon instituted the Continental System to defeat England through economic war.",10,40,20,30
15,1,1,30-20-10-40,master_k27,1,False,30,False,0,C,A,"1
C",30,20,10,40
16,1,1,20-40-30-10,master_k27,1,False,20,True,20,D,D,"1
D",20,40,30,10
17,1,1,10-30-40-20,master_k27,1,False,10,True,10,B,B,"1
B",10,30,40,20
18,1,1,40-20-30-10,master_k27,1,False,40,True,40,A,A,"1
A",40,20,30,10
19,1,1,20-30-40-10,master_k27,2,False,30,True,30,C,C,"2
C",20,30,40,10
20,1,2,30-40-10-20,master_k27,1,False,30,False,0,,D,1,30,40,10,20
21,1,2,40-10-30-20,master_k27,1,False,40,False,0,A,B,"1
A",40,10,30,20
22,1,2,10-40-30-20,master_k27,1,False,10,True,10,A,A,"1
A",10,40,30,20
23,1,2,10-30-20-40,master_k27,1,False,10,True,10,C,C,"1
C

2
B

3
A

4
A",10,30,20,40
24,1,2,40-20-10-30,master_k27,1,False,40,True,40,A,A,"1
A",40,20,10,30
25,1,2,40-10-30-20,master_k27,1,False,40,True,40,C,C,"1
C",40,10,30,20
26,1,2,10-20-40-30,master_k27,1,False,10,True,10,C,C,"1
C",10,20,40,30
27,1,2,30-20-40-10,master_k27,1,False,30,True,30,D,D,"1
D

2
A

3
B

4
C",30,20,40,10
28,1,2,30-40-10-20,master_k27,1,False,30,True,30,D,D,"1
D",30,40,10,20
29,1,2,30-10-20-40,master_k27,1,False,30,False,0,C,B,"1
C",30,10,20,40
30,1,2,10-40-20-30,master_k27,1,False,10,True,10,A,A,"1
A",10,40,20,30
31,1,2,30-10-40-20,master_k27,1,False,30,False,0,C,A,"1
C",30,10,40,20
32,1,2,30-10-40-20,master_k27,1,False,30,True,30,C,C,"1
C",30,10,40,20
33,1,2,40-10-20-30,master_k27,1,False,40,True,40,C,C,"1
C",40,10,20,30
34,1,2,10-20-30-40,master_k27,1,False,10,True,10,B,B,"1
B",10,20,30,40
35,1,2,20-10-30-40,master_k27,1,False,20,True,20,A,A,"1
A",20,10,30,40
36,1,2,40-30-20-10,master_k27,1,False,40,True,40,C,C,"1
C",40,30,20,10
37,1,2,10-30-40-20,master_k27,1,False,10,True,10,C,C,"1
C",10,30,40,20
38,1,2,40-30-10-20,master_k27,1,False,40,False,0,C,A,"1
C",40,30,10,20
39,1,3,10-40-30-20,master_k27,1,False,10,False,0,D,C,"1
D",10,40,30,20
40,1,3,30-40-20-10,master_k27,2,False,40,False,0,,D,2,30,40,20,10
41,1,3,10-20-40-30,master_k27,1,False,10,True,10,A,A,"1
A",10,20,40,30
42,1,3,30-40-20-10,master_k27,1,False,30,True,30,A,A,"1
A",30,40,20,10
43,1,3,30-20-10-40,master_k27,1,False,30,False,0,C,A,"1
C",30,20,10,40
44,1,3,30-20-10-40,master_k27,1,False,30,True,30,A,A,"1
A",30,20,10,40
45,1,3,10-40-20-30,master_k27,1,False,10,True,10,C,C,"1
C",10,40,20,30
46,1,3,30-10-40-20,master_k27,1,False,30,False,0,A,B,"1
A",30,10,40,20
47,1,3,40-30-10-20,master_k27,1,False,40,True,40,C,C,"1
C",40,30,10,20
48,1,3,10-30-20-40,master_k27,1,False,10,True,10,C,C,"1
C",10,30,20,40
49,1,3,40-30-20-10,master_k27,1,False,40,True,40,D,D,"1
D",40,30,20,10
50,1,3,10-40-20-30,master_k27,1,False,10,True,10,A,A,"1
A",10,40,20,30
51,1,3,10-20-40-30,master_k27,1,False,10,False,0,A,B,"1
A

2
A

3
A

4
D",10,20,40,30
52,1,3,40-20-10-30,master_k27,1,False,40,True,40,B,B,"1
B",40,20,10,30
53,1,3,20-30-40-10,master_k27,1,False,20,True,20,B,B,"1
B",20,30,40,10
54,1,3,10-20-30-40,master_k27,1,False,10,False,0,B,A,"1
B",10,20,30,40
55,1,3,10-20-40-30,master_k27,1,False,10,True,10,A,A,"1
A",10,20,40,30
56,1,3,30-40-10-20,master_k27,1,False,30,True,30,B,B,"1
B",30,40,10,20
57,1,3,10-30-20-40,master_k27,1,False,10,True,10,C,C,"1
C",10,30,20,40
58,1,4,20-30-10-40,master_k27,1,False,20,True,20,D,D,"1
D",20,30,10,40
59,1,4,20-30-10-40,master_k27,1,False,20,True,20,C,C,"1
C",20,30,10,40
60,1,4,20-10-40-30,master_k27,1,False,20,True,20,A,A,"1
A

2
C

3
D

4
A",20,10,40,30
61,1,4,10-30-20-40,master_k27,1,False,10,True,10,A,A,"1
A",10,30,20,40
62,1,4,20-40-10-30,master_k27,1,False,20,True,20,B,B,"1
B",20,40,10,30
63,1,4,30-20-40-10,master_k27,1,False,30,True,30,B,B,"1
B",30,20,40,10
64,1,4,20-30-40-10,master_k27,1,False,20,True,20,C,C,"1
C",20,30,40,10
65,1,4,20-40-30-10,master_k27,1,False,20,True,20,B,B,"1
B",20,40,30,10
66,1,4,20-10-40-30,master_k27,1,False,20,False,0,A,B,"1
A

2
A

3
A

4
A",20,10,40,30
67,1,4,20-40-30-10,master_k27,1,False,20,False,0,C,B,"1
C",20,40,30,10
68,1,4,30-20-40-10,master_k27,3,False,40,False,0,,C,3,30,20,40,10
69,1,4,10-30-40-20,master_k27,1,False,10,True,10,C,C,"1
C",10,30,40,20
70,1,4,30-40-20-10,master_k27,2,False,40,False,0,,B,2,30,40,20,10
71,1,4,20-10-30-40,master_k27,1,False,20,False,0,A,B,"1
A

2
B

3
D

4
A",20,10,30,40
72,1,4,20-40-10-30,master_k27,1,False,20,False,0,C,B,"1
C",20,40,10,30
73,1,4,40-30-10-20,master_k27,1,False,40,True,40,A,A,"1
A",40,30,10,20
74,1,4,30-10-20-40,master_k27,1,False,30,False,0,C,A,"1
C",30,10,20,40
75,1,4,40-10-20-30,master_k27,1,False,40,False,0,B,A,"1
B",40,10,20,30
76,1,4,40-20-30-10,master_k27,1,False,40,True,40,A,A,"1
A",40,20,30,10
77,1,5,20-10-40-30,master_k27,1,False,20,True,20,C,C,"1
C",20,10,40,30
78,1,5,40-20-30-10,master_k27,1,False,40,True,40,C,C,"1
C

2
D

3
B

4
B",40,20,30,10
79,1,5,10-30-40-20,master_k27,1,False,10,False,0,C,B,"1
C",10,30,40,20
80,1,5,40-30-10-20,master_k27,1,False,40,False,0,C,A,"1
C",40,30,10,20
81,1,5,20-10-30-40,master_k27,1,False,20,True,20,C,C,"1
C",20,10,30,40
82,1,5,30-40-10-20,master_k27,1,False,30,False,0,C,B,"1
C",30,40,10,20
83,1,5,30-10-20-40,master_k27,1,False,30,False,0,C,B,"1
C",30,10,20,40
84,1,5,40-30-20-10,master_k27,1,False,40,True,40,C,C,"1
C",40,30,20,10
85,1,5,30-20-40-10,master_k27,1,False,30,True,30,D,D,"1
D",30,20,40,10
86,1,5,20-10-30-40,master_k27,4,False,40,True,40,C,C,"4
C",20,10,30,40
87,1,5,40-20-10-30,master_k27,1,False,40,True,40,D,D,"1
D",40,20,10,30
88,1,5,40-10-30-20,master_k27,1,False,40,True,40,A,A,"1
A",40,10,30,20
89,1,5,30-10-20-40,master_k27,1,False,30,True,30,C,C,"1
C",30,10,20,40
90,1,5,30-20-10-40,master_k27,1,False,30,True,30,C,C,"1
C",30,20,10,40
91,1,5,20-40-10-30,master_k27,1,False,20,True,20,D,D,"1
D",20,40,10,30
92,1,5,40-30-20-10,master_k27,1,False,40,True,40,C,C,"1
C",40,30,20,10
93,1,5,10-40-30-20,master_k27,1,False,10,True,10,A,A,"1
A",10,40,30,20
94,1,5,10-20-30-40,master_k27,1,False,10,True,10,D,D,"1
D",10,20,30,40
