subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
astronomy,baseline,49,1,3,nan,Which of the following moons is NOT one of the Galilean moons? (A) Ganymede (B) Callisto (C) Europa (D) Dione,D,D,1,1,D
astronomy,baseline,49,2,3,nan,The Large Magellanic Cloud is ... (A) a dwarf galaxy orbiting the Milky Way. (B) the closest planetary nebula to the Ear,A,A,1,1,A
astronomy,baseline,49,3,3,nan,We were first able to accurately measure the diameter of Pluto from: (A) a New Horizons flyby in the 1990s (B) Hubble Sp,C,C,1,1,C
astronomy,baseline,49,4,3,nan,How does the greenhouse effect work? (A) Ozone transmits visible light allowing it to heat the surface but then absorbs ,B,B,1,1,B
astronomy,baseline,50,1,3,nan,The term Schwarzschild radius usually describes properties of ... (A) red dwarfs. (B) pulsars. (C) black holes. (D) gala,C,C,1,1,C
astronomy,baseline,50,2,3,nan,What type of radiation causes a black hole to evaporate over time? (A) Schwarzschild radiation (B) Planck radiation (C) ,D,D,1,1,D
astronomy,baseline,50,3,3,nan,What is the Cassini division of Saturn's rings? (A) a dark ring visible from Earth composed of dark dusty particles (B) ,D,D,1,1,D
astronomy,baseline,50,4,3,nan,Why are there no impact craters on the surface of Io? (A) Io did have impact craters but they have all been buried in la,A,A,1,1,A
astronomy,baseline,51,1,3,nan,What element is most common among the Jovian Planets? (A) Hydrogen (B) Helium (C) Carbon (D) Oxygen,A,A,1,1,A
astronomy,baseline,51,2,3,nan,What is the significance of the 1:2:4 resonance in the Jupiter's moons system? (A) The resonance pulls Io in different d,B,A,0,1,A
astronomy,baseline,51,3,3,nan,We were first able to accurately measure the diameter of Pluto from: (A) a New Horizons flyby in the 1990s (B) Hubble Sp,C,C,1,1,C
astronomy,baseline,51,4,3,nan,Why do we look for water-ice in craters at Mercury's pole? (A) Actually water-ice is all over Mercury and not just at th,D,D,1,1,D
astronomy,baseline,52,1,3,nan,As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (st,B,B,1,1,B
astronomy,baseline,52,2,3,nan,Why are the inner planets made of denser materials than the outer planets? (A) In the beginning when the protoplanetary ,B,B,1,1,B
astronomy,baseline,52,3,3,nan,Which one of these constellations is not located along the Milky Way in the sky? (A) Perseus (B) Cygnus (C) Scorpius (D),D,D,1,1,D
astronomy,baseline,52,4,3,nan,How do astronomers think Jupiter generates its internal heat? (A) nuclear fusion in the core (B) by contracting changing,B,B,1,1,B
astronomy,baseline,53,1,3,nan,Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the s,B,B,1,1,B
astronomy,baseline,53,2,3,nan,What type of radiation causes a black hole to evaporate over time? (A) Schwarzschild radiation (B) Planck radiation (C) ,D,D,1,1,D
astronomy,baseline,53,3,3,nan,Which of the following moons is NOT one of the Galilean moons? (A) Ganymede (B) Callisto (C) Europa (D) Dione,D,D,1,1,D
astronomy,baseline,53,4,3,nan,Which of the jovian planets have rings? (A) Neptune (B) Uranus (C) Saturn (D) all of the above,D,D,1,1,D
astronomy,baseline,54,1,3,nan,The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and ,D,C,0,1,C
astronomy,baseline,54,2,3,nan,Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU,D,D,1,1,D
astronomy,baseline,54,3,3,nan,Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the ,D,B,0,1,B
astronomy,baseline,54,4,3,nan,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the pla,D,D,1,1,D
astronomy,baseline,55,1,3,nan,Which of the following is/are true? (A) Titan is the only outer solar system moon with a thick atmosphere (B) Titan is t,D,D,1,1,D
astronomy,baseline,55,2,3,nan,If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick cloud,C,D,0,1,D
astronomy,baseline,55,3,3,nan,Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula,D,C,0,1,C
astronomy,baseline,55,4,3,nan,The Large Magellanic Cloud is ... (A) a dwarf galaxy orbiting the Milky Way. (B) the closest planetary nebula to the Ear,A,A,1,1,A
astronomy,baseline,56,1,3,nan,Why can't we see the Sun's corona except during total solar eclipses? (A) The corona is made up mostly of charged partic,D,D,1,1,D
astronomy,baseline,56,2,3,nan,Which of the following most likely explains why Venus does not have a strong magnetic field? (A) Its rotation is too slo,A,A,1,1,A
astronomy,baseline,56,3,3,nan,Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite. (A) It has a f,C,C,1,1,C
astronomy,baseline,56,4,3,nan,According to the Solar Nebular theory what are asteroids and comets? (A) They are the shattered remains of collisions be,D,D,1,1,D
astronomy,baseline,57,1,3,nan,What does the astronomical term ecliptic describe? (A) The path of the Sun in the sky throughout a year. (B) The axial t,A,A,1,1,A
astronomy,baseline,57,2,3,nan,Find the best approximation for the surface temperature of the Sun: (A) 6000 K (B) 7000 K (C) 9000 K (D) 13000 K,A,A,1,1,A
astronomy,baseline,57,3,3,nan,From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic ,D,B,0,1,B
astronomy,baseline,57,4,3,nan,When will the next major impact occur on Earth? (A) Hundreds of millennia in the future. (B) Major impacts can no longer,D,D,1,1,D
astronomy,baseline,58,1,4,nan,Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is: (A) Lunar r,B,B,1,1,B
astronomy,baseline,58,2,4,nan,The sky is blue because (A) the Sun mainly emits blue light. (B) the atmosphere absorbs mostly blue light. (C) molecules,D,D,1,1,D
astronomy,baseline,58,3,4,nan,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun. (A) 20.3 ,D,D,1,1,D
astronomy,baseline,58,4,4,nan,The belts and zones of Jupiter are (A) names for the layers of gaseous and metallic hydrogen deep within the planet. (B),B,B,1,1,B
astronomy,baseline,59,1,4,nan,The name of the black hole in the center of our Milky Way is ... (A) Altair A* (B) Alsephina A* (C) Fomalhaut A* (D) Sag,D,D,1,1,D
astronomy,baseline,59,2,4,nan,One astronomical unit (AU) is equal to approximately ... (A) 130 million km (B) 150 million km (C) 170 million km (D) 19,B,B,1,1,B
astronomy,baseline,59,3,4,nan,"How do we think the ""hot Jupiters"" around other stars were formed? (A) They where formed when their stars flung material",B,B,1,1,B
astronomy,baseline,59,4,4,nan,A Mars year is approximately how many Earth years long? (A) 1/2 (B) 1 (C) 2 (D) 4,C,C,1,1,C
astronomy,baseline,60,1,4,nan,Pluto's extremely cold (~40 K) surface is composed of: (A) mainly water ice which always remains frozen (B) nitrogen met,B,B,1,1,B
astronomy,baseline,60,2,4,nan,The lithosphere of a planet is the layer that consists of (A) the softer rocky material of the mantle. (B) the lava that,D,D,1,1,D
astronomy,baseline,60,3,4,nan,What is not true of Jupiter's magnetic field? (A) it is about 20000 times stronger than Earth's magnetic field (B) it tr,D,D,1,1,D
astronomy,baseline,60,4,4,nan,Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)? (A) about 18 years (B) 24 hours (C) 29 E,C,C,1,1,C
astronomy,baseline,61,1,4,nan,The so-called dark energy is a model to explain ... (A) the radiation of black holes. (B) the mass distribution of galax,C,C,1,1,C
astronomy,baseline,61,2,4,nan,Why do we see essentially the same face of the Moon at all times? (A) because the Moon has a nearly circular orbit aroun,D,D,1,1,D
astronomy,baseline,61,3,4,nan,What is the source of the material that causes meteor showers? (A) Near-Earth asteroids gradually disintegrate and sprea,D,D,1,1,D
astronomy,baseline,61,4,4,nan,Which is not a similarity between Saturn and Jupiter's atmospheres? (A) a composition dominated by hydrogen and helium (,C,C,1,1,C
astronomy,baseline,62,1,4,nan,Why is Saturn almost as big as Jupiter despite its smaller mass? (A) Jupiter's greater mass compresses it more thus incr,A,A,1,1,A
astronomy,baseline,62,2,4,nan,How did Eratosthenes estimate the size of Earth in 240 B.C.? (A) By observing the duration of a solar eclipse. (B) By me,C,C,1,1,C
astronomy,baseline,62,3,4,nan,How does the greenhouse effect work? (A) Ozone transmits visible light allowing it to heat the surface but then absorbs ,B,B,1,1,B
astronomy,baseline,62,4,4,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) Bubbles of gas trapped in the cr,B,B,1,1,B
astronomy,baseline,63,1,4,nan,How do astronomers think Jupiter generates its internal heat? (A) through exothermic chemical reactions converting chemi,C,C,1,1,C
astronomy,baseline,63,2,4,nan,The term Schwarzschild radius usually describes properties of ... (A) red dwarfs. (B) pulsars. (C) black holes. (D) gala,C,C,1,1,C
astronomy,baseline,63,3,4,nan,Approximately how long does it take Pluto to orbit the Sun once? (A) 150 years (B) 200 years (C) 250 years (D) 300 years,C,C,1,1,C
astronomy,baseline,63,4,4,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) The spectra of some meteorites a,A,A,1,1,A
astronomy,baseline,64,1,4,nan,The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one do,B,B,1,1,B
astronomy,baseline,64,2,4,nan,What is the so-called bolometric luminosity in astronomy? (A) The luminosity integrated over vertically polarized wavele,D,D,1,1,D
astronomy,baseline,64,3,4,nan,Which of the following was not cited as evidence for life in the martian meteorite ALH84001? (A) Complex organic molecul,D,D,1,1,D
astronomy,baseline,64,4,4,nan,The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster? (A) Vir,B,B,1,1,B
astronomy,baseline,65,1,4,nan,A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total ,C,C,1,1,C
astronomy,baseline,65,2,4,nan,The two moons of Mars are called ... (A) Tritos and Desmos (B) Tritos and Deimos (C) Phobos and Tritos (D) Phobos and De,D,D,1,1,D
astronomy,baseline,65,3,4,nan,Which of the following countries has sent landers to Venus? (A) The U.S.S.R. (B) The U.S. (C) France (D) A and B,A,A,1,1,A
astronomy,baseline,65,4,4,nan,The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How ,A,A,1,1,A
astronomy,baseline,66,1,4,nan,A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half,C,C,1,1,C
astronomy,baseline,66,2,4,nan,You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas. (A) You see only the star’s blac,B,B,1,1,B
astronomy,baseline,66,3,4,nan,Moons cause/contribute to which of the following? (A) stability of particles within rings. (B) gravitational effects at ,D,D,1,1,D
astronomy,baseline,66,4,4,nan,Our current best observations show that Pluto has (A) one medium sized satellite and two small satellites. (B) no satell,A,C,0,1,C
astronomy,baseline,67,1,4,nan,Life on Earth originated from (A) We don't know for sure. (B) aliens (panspermia). (C) comets. (D) the Earth's oceans.,A,A,1,1,A
astronomy,baseline,67,2,4,nan,Which of the following is not one of nor follows directly from Kepler's laws? (A) As a planet moves around its orbit it ,C,C,1,1,C
astronomy,baseline,67,3,4,nan,Why did the solar nebula heat up as it collapsed? (A) Collisions among planetesimals generated friction and heat. (B) Ra,D,D,1,1,D
astronomy,baseline,67,4,4,nan,The famous Drake equation attempts to answer the following question: (A) Will the Sun become a black hole? (B) Is the un,D,D,1,1,D
astronomy,baseline,68,1,4,nan,If you know both the actual brightness of an object and its apparent brightness from your location then with no other in,D,D,1,1,D
astronomy,baseline,68,2,4,nan,Why does the plasma (ion) tail of a comet always point away from the Sun? (A) Radiation pressure from the Sun's light pu,D,D,1,1,D
astronomy,baseline,68,3,4,nan,Which planet(s) in the solar system has/have active plate tectonics? (A) Mars (B) Venus (C) Earth (D) Mars and Earth,C,C,1,1,C
astronomy,baseline,68,4,4,nan,When was the telescope invented by Galileo? (A) 1409 (B) 1509 (C) 1609 (D) 1709,C,C,1,1,C
astronomy,baseline,69,1,4,nan,What would weigh the most on the moon? (A) A kilogram of feathers (B) Five pounds of bricks as measured on Earth (C) Fiv,C,C,1,1,C
astronomy,baseline,69,2,4,nan,Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appe,C,C,1,1,C
astronomy,baseline,69,3,4,nan,How do we know how old the Earth is? (A) From the layering of materials within the Earth. (B) From fossils of ancient li,D,D,1,1,D
astronomy,baseline,69,4,4,nan,You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven t,C,C,1,1,C
astronomy,baseline,70,1,4,nan,What is the correct numerical value and unit of the Boltzmann constant? (A) 1.38 × 10−21 m^3 · kg · s^−2 · K^−1 (B) 1.38,C,C,1,1,C
astronomy,baseline,70,2,4,nan,Approximately how far away is the Andromeda Galaxy? (A) 1.7 million light years (B) 2.1 million light years (C) 2.5 mill,C,C,1,1,C
astronomy,baseline,70,3,4,nan,Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal ,D,B,0,1,B
astronomy,baseline,70,4,4,nan,Which factor s most important in determining the history of volanism and tectonism on a planet? (A) size of the planet (,A,A,1,1,A
astronomy,baseline,71,1,4,nan,You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. W,C,C,1,1,C
astronomy,baseline,71,2,4,nan,Venus shows evidence of which of the following surface processes? (A) Impacts (B) Erosion (C) Volcanism (D) A B and C,D,D,1,1,D
astronomy,baseline,71,3,4,nan,Why are there no impact craters on the surface of Io? (A) Io did have impact craters but they have all been buried in la,A,A,1,1,A
astronomy,baseline,71,4,4,nan,The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... brig,B,B,1,1,B
astronomy,baseline,72,1,4,nan,From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1,C,C,1,1,C
astronomy,baseline,72,2,4,nan,Planetary rings are (A) known to exist for all of the jovian planets. (B) composed of a large number of individual parti,D,B,0,1,B
astronomy,baseline,72,3,4,nan,Which of the following statements about sidereal and solar days is not true? (A) The time it takes for the Sun to make o,D,D,1,1,D
astronomy,baseline,72,4,4,nan,What is true about the rotation of a solid disk? (A) The velocity is the same on every point on the disk (B) The part cl,C,C,1,1,C
astronomy,baseline,73,1,4,nan,The terrestrial planet cores contain mostly metal because (A) the entire planets are made mostly of metal. (B) radioacti,D,D,1,1,D
astronomy,baseline,73,2,4,nan,Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars? (A) ,A,A,1,1,A
astronomy,baseline,73,3,4,nan,All of the following have been cited as evidence for the Giant Impact Hypothesis except: (A) The relative size of the Mo,B,B,1,1,B
astronomy,baseline,73,4,4,nan,Which of these has NOT been one of the main hypotheses considered for the origin of the Moon? (A) The Moon split from th,A,D,0,1,D
astronomy,baseline,74,1,4,nan,Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the a,D,D,1,1,D
astronomy,baseline,74,2,4,nan,Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure tem,C,C,1,1,(C) 30
astronomy,baseline,74,3,4,nan,The resolution of a telescope is a measure of its: (A) Ability to magnify distant objects (B) Ability to measure the ang,B,B,1,1,B
astronomy,baseline,74,4,4,nan,When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________. (A) Brigh,C,C,1,1,C
astronomy,baseline,75,1,4,nan,Which of the following is not true? (A) The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit ther,A,A,1,1,A
astronomy,baseline,75,2,4,nan,What is the Cassini division of Saturn's rings? (A) a dark ring visible from Earth composed of dark dusty particles (B) ,D,D,1,1,D
astronomy,baseline,75,3,4,nan,Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these,C,C,1,1,(C) ν Neutr
astronomy,baseline,75,4,4,nan,Approximately how old is the surface of Venus? (A) 750 million years. (B) 2 billion years. (C) 3 billion years. (D) 4.5 ,A,A,1,1,A
astronomy,baseline,76,1,4,nan,If you know both the actual brightness of an object and its apparent brightness from your location then with no other in,D,D,1,1,D
astronomy,baseline,76,2,4,nan,Our current best observations show that Pluto has (A) one medium sized satellite and two small satellites. (B) no satell,A,C,0,1,C
astronomy,baseline,76,3,4,nan,You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven t,C,C,1,1,C
astronomy,baseline,76,4,4,nan,Why do we see essentially the same face of the Moon at all times? (A) because the Moon has a nearly circular orbit aroun,D,D,1,1,D
astronomy,baseline,77,1,5,nan,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the pla,D,D,1,1,D
astronomy,baseline,77,2,5,nan,The name of the black hole in the center of our Milky Way is ... (A) Altair A* (B) Alsephina A* (C) Fomalhaut A* (D) Sag,D,D,1,1,D
astronomy,baseline,77,3,5,nan,The lithosphere of a planet is the layer that consists of (A) the softer rocky material of the mantle. (B) the lava that,D,D,1,1,D
astronomy,baseline,77,4,5,nan,You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas. (A) You see only the star’s blac,B,B,1,1,B
astronomy,baseline,78,1,5,nan,The belts and zones of Jupiter are (A) names for the layers of gaseous and metallic hydrogen deep within the planet. (B),B,B,1,1,B
astronomy,baseline,78,2,5,nan,Why is Saturn almost as big as Jupiter despite its smaller mass? (A) Jupiter's greater mass compresses it more thus incr,A,A,1,1,A
astronomy,baseline,78,3,5,nan,Why do we look for water-ice in craters at Mercury's pole? (A) Actually water-ice is all over Mercury and not just at th,D,D,1,1,D
astronomy,baseline,78,4,5,nan,If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick cloud,C,D,0,1,D
astronomy,baseline,79,1,5,nan,A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half,C,C,1,1,C
astronomy,baseline,79,2,5,nan,From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic ,D,B,0,1,B
astronomy,baseline,79,3,5,nan,One astronomical unit (AU) is equal to approximately ... (A) 130 million km (B) 150 million km (C) 170 million km (D) 19,B,B,1,1,B
astronomy,baseline,79,4,5,nan,"How do we think the ""hot Jupiters"" around other stars were formed? (A) They where formed when their stars flung material",B,B,1,1,B
astronomy,baseline,80,1,5,nan,Approximately how long does it take Pluto to orbit the Sun once? (A) 150 years (B) 200 years (C) 250 years (D) 300 years,C,C,1,1,C
astronomy,baseline,80,2,5,nan,Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the ,D,B,0,1,B
astronomy,baseline,80,3,5,nan,Moons cause/contribute to which of the following? (A) stability of particles within rings. (B) gravitational effects at ,D,D,1,1,D
astronomy,baseline,80,4,5,nan,Which of the following is not true? (A) The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit ther,A,A,1,1,A
astronomy,baseline,81,1,5,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) Bubbles of gas trapped in the cr,B,B,1,1,B
astronomy,baseline,81,2,5,nan,The so-called dark energy is a model to explain ... (A) the radiation of black holes. (B) the mass distribution of galax,C,C,1,1,C
astronomy,baseline,81,3,5,nan,Which factor s most important in determining the history of volanism and tectonism on a planet? (A) size of the planet (,A,A,1,1,A
astronomy,baseline,81,4,5,nan,The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one do,B,B,1,1,B
astronomy,baseline,82,1,5,nan,Which one of these constellations is not located along the Milky Way in the sky? (A) Perseus (B) Cygnus (C) Scorpius (D),D,D,1,1,D
astronomy,baseline,82,2,5,nan,Why did the solar nebula heat up as it collapsed? (A) Collisions among planetesimals generated friction and heat. (B) Ra,D,D,1,1,D
astronomy,baseline,82,3,5,nan,What type of radiation causes a black hole to evaporate over time? (A) Schwarzschild radiation (B) Planck radiation (C) ,D,D,1,1,D
astronomy,baseline,82,4,5,nan,From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1,C,C,1,1,C
astronomy,baseline,83,1,5,nan,How do we know how old the Earth is? (A) From the layering of materials within the Earth. (B) From fossils of ancient li,D,D,1,1,D
astronomy,baseline,83,2,5,nan,Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is: (A) Lunar r,B,B,1,1,B
astronomy,baseline,83,3,5,nan,Which of the following statements about sidereal and solar days is not true? (A) The time it takes for the Sun to make o,D,D,1,1,D
astronomy,baseline,83,4,5,nan,Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU,D,D,1,1,D
astronomy,baseline,84,1,5,nan,Approximately how far away is the Andromeda Galaxy? (A) 1.7 million light years (B) 2.1 million light years (C) 2.5 mill,C,C,1,1,C
astronomy,baseline,84,2,5,nan,We were first able to accurately measure the diameter of Pluto from: (A) a New Horizons flyby in the 1990s (B) Hubble Sp,C,C,1,1,C
astronomy,baseline,84,3,5,nan,Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars? (A) ,A,A,1,1,A
astronomy,baseline,84,4,5,nan,Why can't we see the Sun's corona except during total solar eclipses? (A) The corona is made up mostly of charged partic,D,D,1,1,D
astronomy,baseline,85,1,5,nan,The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How ,A,A,1,1,A
astronomy,baseline,85,2,5,nan,What is not true of Jupiter's magnetic field? (A) it is about 20000 times stronger than Earth's magnetic field (B) it tr,D,D,1,1,D
astronomy,baseline,85,3,5,nan,The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and ,D,C,0,1,C
astronomy,baseline,85,4,5,nan,The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... brig,B,B,1,1,B
astronomy,baseline,86,1,5,nan,As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (st,B,B,1,1,B
astronomy,baseline,86,2,5,nan,What is the Cassini division of Saturn's rings? (A) a dark ring visible from Earth composed of dark dusty particles (B) ,D,D,1,1,D
astronomy,baseline,86,3,5,nan,Which is not a similarity between Saturn and Jupiter's atmospheres? (A) a composition dominated by hydrogen and helium (,C,C,1,1,C
astronomy,baseline,86,4,5,nan,Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)? (A) about 18 years (B) 24 hours (C) 29 E,C,C,1,1,C
astronomy,baseline,87,1,5,nan,Approximately how old is the surface of Venus? (A) 750 million years. (B) 2 billion years. (C) 3 billion years. (D) 4.5 ,A,A,1,1,A
astronomy,baseline,87,2,5,nan,Planetary rings are (A) known to exist for all of the jovian planets. (B) composed of a large number of individual parti,D,B,0,1,B
astronomy,baseline,87,3,5,nan,The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster? (A) Vir,B,B,1,1,B
astronomy,baseline,87,4,5,nan,What would weigh the most on the moon? (A) A kilogram of feathers (B) Five pounds of bricks as measured on Earth (C) Fiv,C,C,1,1,C
astronomy,baseline,88,1,5,nan,How did Eratosthenes estimate the size of Earth in 240 B.C.? (A) By observing the duration of a solar eclipse. (B) By me,C,C,1,1,C
astronomy,baseline,88,2,5,nan,Why are the inner planets made of denser materials than the outer planets? (A) In the beginning when the protoplanetary ,B,B,1,1,B
astronomy,baseline,88,3,5,nan,Which of the jovian planets have rings? (A) Neptune (B) Uranus (C) Saturn (D) all of the above,D,D,1,1,D
astronomy,baseline,88,4,5,nan,How does the greenhouse effect work? (A) Ozone transmits visible light allowing it to heat the surface but then absorbs ,B,B,1,1,B
astronomy,baseline,89,1,5,nan,Pluto's extremely cold (~40 K) surface is composed of: (A) mainly water ice which always remains frozen (B) nitrogen met,B,B,1,1,B
astronomy,baseline,89,2,5,nan,Venus shows evidence of which of the following surface processes? (A) Impacts (B) Erosion (C) Volcanism (D) A B and C,D,D,1,1,D
astronomy,baseline,89,3,5,nan,Which of the following was not cited as evidence for life in the martian meteorite ALH84001? (A) Complex organic molecul,D,D,1,1,D
astronomy,baseline,89,4,5,nan,Life on Earth originated from (A) We don't know for sure. (B) aliens (panspermia). (C) comets. (D) the Earth's oceans.,A,A,1,1,A
astronomy,baseline,90,1,5,nan,The term Schwarzschild radius usually describes properties of ... (A) red dwarfs. (B) pulsars. (C) black holes. (D) gala,C,C,1,1,C
astronomy,baseline,90,2,5,nan,The two moons of Mars are called ... (A) Tritos and Desmos (B) Tritos and Deimos (C) Phobos and Tritos (D) Phobos and De,D,D,1,1,D
astronomy,baseline,90,3,5,nan,Which of the following moons is NOT one of the Galilean moons? (A) Ganymede (B) Callisto (C) Europa (D) Dione,D,D,1,1,D
astronomy,baseline,90,4,5,nan,Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the s,B,B,1,1,B
astronomy,baseline,91,1,5,nan,Which of the following most likely explains why Venus does not have a strong magnetic field? (A) Its rotation is too slo,A,A,1,1,A
astronomy,baseline,91,2,5,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) The spectra of some meteorites a,A,A,1,1,A
astronomy,baseline,91,3,5,nan,You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. W,C,C,1,1,C
astronomy,baseline,91,4,5,nan,Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the a,D,D,1,1,D
astronomy,baseline,92,1,5,nan,Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal ,D,B,0,1,B
astronomy,baseline,92,2,5,nan,The terrestrial planet cores contain mostly metal because (A) the entire planets are made mostly of metal. (B) radioacti,D,D,1,1,D
astronomy,baseline,92,3,5,nan,Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appe,C,C,1,1,C
astronomy,baseline,92,4,5,nan,When was the telescope invented by Galileo? (A) 1409 (B) 1509 (C) 1609 (D) 1709,C,C,1,1,C
astronomy,baseline,93,1,5,nan,Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure tem,C,C,1,1,(C) 30
astronomy,baseline,93,2,5,nan,Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these,C,C,1,1,(C) ν Neutr
astronomy,baseline,93,3,5,nan,What is the significance of the 1:2:4 resonance in the Jupiter's moons system? (A) The resonance pulls Io in different d,B,A,0,1,A
astronomy,baseline,93,4,5,nan,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun. (A) 20.3 ,D,D,1,1,D
astronomy,baseline,94,1,5,nan,Which of these has NOT been one of the main hypotheses considered for the origin of the Moon? (A) The Moon split from th,A,D,0,1,D
astronomy,baseline,94,2,5,nan,What is true about the rotation of a solid disk? (A) The velocity is the same on every point on the disk (B) The part cl,C,C,1,1,C
astronomy,baseline,94,3,5,nan,Which planet(s) in the solar system has/have active plate tectonics? (A) Mars (B) Venus (C) Earth (D) Mars and Earth,C,C,1,1,C
astronomy,baseline,94,4,5,nan,What element is most common among the Jovian Planets? (A) Hydrogen (B) Helium (C) Carbon (D) Oxygen,A,A,1,1,A
astronomy,baseline,95,1,5,nan,How do astronomers think Jupiter generates its internal heat? (A) nuclear fusion in the core (B) by contracting changing,B,B,1,1,B
astronomy,baseline,95,2,5,nan,Which of the following is/are true? (A) Titan is the only outer solar system moon with a thick atmosphere (B) Titan is t,D,D,1,1,D
astronomy,baseline,95,3,5,nan,What is the correct numerical value and unit of the Boltzmann constant? (A) 1.38 × 10−21 m^3 · kg · s^−2 · K^−1 (B) 1.38,C,C,1,1,C
astronomy,baseline,95,4,5,nan,Find the best approximation for the surface temperature of the Sun: (A) 6000 K (B) 7000 K (C) 9000 K (D) 13000 K,A,A,1,1,A
astronomy,baseline,96,1,5,nan,How do astronomers think Jupiter generates its internal heat? (A) through exothermic chemical reactions converting chemi,C,C,1,1,C
astronomy,baseline,96,2,5,nan,According to the Solar Nebular theory what are asteroids and comets? (A) They are the shattered remains of collisions be,D,D,1,1,D
astronomy,baseline,96,3,5,nan,What is the so-called bolometric luminosity in astronomy? (A) The luminosity integrated over vertically polarized wavele,D,D,1,1,D
astronomy,baseline,96,4,5,nan,When will the next major impact occur on Earth? (A) Hundreds of millennia in the future. (B) Major impacts can no longer,D,D,1,1,D
