subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
philosophy,baseline,49,1,3,nan,0,"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their",C,C,1,1,C
philosophy,baseline,49,2,3,nan,0,Baier claims that ethical skepticism is often due to: (A) confused metaphysical theories. (B) confused epistemological t,B,B,1,1,B
philosophy,baseline,49,3,3,nan,0,Anselm assumes that a being that exists in reality is greater than a being that _____. (A) is worshipped (B) is embodied,C,C,1,1,C
philosophy,baseline,49,4,3,nan,0,Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) cause behavior (B) never cau,A,A,1,1,A
philosophy,baseline,50,1,3,nan,0,"According to Rawls, behind the veil of ignorance, the principles of justice are _____. (A) the result of coercion (B) im",D,D,1,1,D
philosophy,baseline,50,2,3,nan,0,"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but onl",A,B,0,1,B
philosophy,baseline,50,3,3,nan,0,"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B",D,D,1,1,D
philosophy,baseline,50,4,3,nan,0,Aesthetic values have to do with _______ (A) the moral value of works of art and other objects that could be judged beau,B,A,0,1,A
philosophy,baseline,51,1,3,nan,0,Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence for psychological egoism. (B) provides ,B,D,0,1,D
philosophy,baseline,51,2,3,nan,0,"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be: (A) all felt at a si",B,D,0,1,D
philosophy,baseline,51,3,3,nan,0,Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on contr,D,D,1,1,D
philosophy,baseline,51,4,3,nan,0,Aesthetic values have to do with _______ (A) the moral value of works of art and other objects that could be judged beau,B,A,0,1,A
philosophy,baseline,52,1,3,nan,0,Stevenson claims that the primary use of ethical judgments is to: (A) state facts. (B) influence the interests of others,B,B,1,1,B
philosophy,baseline,52,2,3,nan,0,The biblical account of the soul is at odds with _____. (A) a unitary concept of the soul (B) the identity theory (C) so,C,C,1,1,C
philosophy,baseline,52,3,3,nan,0,Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) cause behavior (B) never cau,A,A,1,1,A
philosophy,baseline,52,4,3,nan,0,Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior,D,D,1,1,D
philosophy,baseline,53,1,3,nan,0,Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one c,D,B,0,1,B
philosophy,baseline,53,2,3,nan,0,Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well support,D,D,1,1,D
philosophy,baseline,53,3,3,nan,0,"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but onl",A,B,0,1,B
philosophy,baseline,53,4,3,nan,0,"Augustine claims that all created things are: (A) eternally and unchangeably good. (B) good when taken together, but not",C,C,1,1,C
philosophy,baseline,54,1,3,nan,0,Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material subs,A,A,1,1,A
philosophy,baseline,54,2,3,nan,0,"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practica",D,D,1,1,D
philosophy,baseline,54,3,3,nan,0,"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. (D) all of the above.",D,D,1,1,D
philosophy,baseline,54,4,3,nan,0,"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their",C,C,1,1,C
philosophy,baseline,55,1,3,nan,0,Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational,A,A,1,1,A
philosophy,baseline,55,2,3,nan,0,"Augustine claims that Academic skepticism: (A) is true, and can be proven. (B) is true, but cannot be proven (C) is fals",D,B,0,1,B
philosophy,baseline,55,3,3,nan,0,Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science c,D,D,1,1,D
philosophy,baseline,55,4,3,nan,0,An important formal characteristic of art is_____. (A) social meaning (B) faithful representation (C) its power to evoke,D,D,1,1,D
philosophy,baseline,56,1,3,nan,0,Aristotle saw his theory of the virtues as: (A) final and complete. (B) open-ended and revisable. (C) relative to his cu,B,B,1,1,B
philosophy,baseline,56,2,3,nan,0,Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) meaning (D) time,C,D,0,1,D
philosophy,baseline,56,3,3,nan,0,"Before his conversion, what was Tolstoy surrounded by? (A) what is considered complete happiness (B) things that no one ",A,B,0,1,B
philosophy,baseline,56,4,3,nan,0,Hobbes defines injustice as: (A) taking more than one’s share of a good. (B) failure to perform one’s covenant. (C) trea,B,C,0,1,C
philosophy,baseline,57,1,3,nan,0,Aristotle ends the Ethics with a segue to a discussion of: (A) aesthetics. (B) theology. (C) politics. (D) natural scien,C,C,1,1,C
philosophy,baseline,57,2,3,nan,0,"A prima facie duty is a characteristic of an act in virtue of which the act: (A) seems to be right, although this might ",B,A,0,1,A
philosophy,baseline,57,3,3,nan,0,"According to Hobbes, the definition of injustice is _____. (A) disobedience to a sovereign (B) disobedience to God's law",C,C,1,1,C
philosophy,baseline,57,4,3,nan,0,A prominent view is that an object has aesthetic value if it _____. (A) cannot be defined (B) has no utility (C) serves ,C,B,0,1,B
philosophy,baseline,58,1,4,nan,0,"In Book II of the Republic, Glaucon claims that justice originates from: (A) a social agreement. (B) nature. (C) the god",A,A,1,1,A
philosophy,baseline,58,2,4,nan,0,"According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something ",D,D,1,1,D
philosophy,baseline,58,3,4,nan,0,How many categories of ethical principles do Diener and Crandell refer to? (A) Three: harm to students; lack of informed,B,B,1,1,B
philosophy,baseline,58,4,4,nan,0,Stevenson’s primary aim in this paper is to: (A) provide an account of what makes right actions right. (B) establish whi,D,A,0,1,A
philosophy,baseline,59,1,4,nan,0,Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation (D) abstract,A,A,1,1,A
philosophy,baseline,59,2,4,nan,0,Aesthetics addresses questions that interest _____. (A) only philosophers (B) only critics (C) no one (D) philosophers a,D,D,1,1,D
philosophy,baseline,59,3,4,nan,0,"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that: (A) mythos ",B,D,0,1,D
philosophy,baseline,59,4,4,nan,0,"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) God (B",B,B,1,1,B
philosophy,baseline,60,1,4,nan,0,Augustine claims that there can be no evil where there is no: (A) hatred. (B) greed. (C) love. (D) good.,D,D,1,1,D
philosophy,baseline,60,2,4,nan,0,"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowl",D,D,1,1,D
philosophy,baseline,60,3,4,nan,0,"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, an",D,D,1,1,D
philosophy,baseline,60,4,4,nan,0,"In Aristotle’s terminology, incontinence is when: (A) one does not know that one’s actions are wrong. (B) one knows that",B,B,1,1,B
philosophy,baseline,61,1,4,nan,0,How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective ,C,B,0,1,B
philosophy,baseline,61,2,4,nan,0,"According to Singer, compliance with his principle requires: (A) modest changes to our personal habits, but not to our s",D,B,0,1,B
philosophy,baseline,61,3,4,nan,0,"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B",D,D,1,1,D
philosophy,baseline,61,4,4,nan,0,Which method is most commonly associated with a lack of informed consent? (A) Qualitative content analysis (B) In-depth ,C,C,1,1,C
philosophy,baseline,62,1,4,nan,0,"To Kant, making a lying promise would be wrong because _____. (A) lying to people can cause them harm (B) lying to peopl",C,C,1,1,C
philosophy,baseline,62,2,4,nan,0,Moore defines good as: (A) pleasure. (B) that which we desire. (C) that which we desire to desire. (D) none of the above,D,B,0,1,B
philosophy,baseline,62,3,4,nan,0,Craig says an actually infinite number of things _____. (A) is possible (B) is meaningless (C) exists somewhere (D) cann,D,D,1,1,D
philosophy,baseline,62,4,4,nan,0,Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. (D) courage.,A,A,1,1,A
philosophy,baseline,63,1,4,nan,0,"According to Rawls, behind the veil of ignorance, the principles of justice are _____. (A) the result of coercion (B) im",D,D,1,1,D
philosophy,baseline,63,2,4,nan,0,Hare claims that the two essential features of the logic of moral judgments are: (A) consequentialism and hedonism. (B) ,B,B,1,1,B
philosophy,baseline,63,3,4,nan,0,"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) moral dutie",C,D,0,1,D
philosophy,baseline,63,4,4,nan,0,Hare claims that a person who refuses to make any positive moral judgments: (A) is irrational. (B) is immoral. (C) canno,C,C,1,1,C
philosophy,baseline,64,1,4,nan,0,"Augustine claims that to be happy, one must know: (A) the causes of natural occurrences. (B) the causes of good and evil",B,C,0,1,C
philosophy,baseline,64,2,4,nan,0,A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to h,A,B,0,1,B
philosophy,baseline,64,3,4,nan,0,Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psycholog,D,D,1,1,D
philosophy,baseline,64,4,4,nan,0,"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) life. (B) liberty. (C) property",D,B,0,1,B
philosophy,baseline,65,1,4,nan,0,"Ross claims that we learn of our prima facie duties: (A) by seeing the prima facie rightness of particular acts, and the",A,B,0,1,B
philosophy,baseline,65,2,4,nan,0,"According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire fo",B,B,1,1,B
philosophy,baseline,65,3,4,nan,0,Anselm assumes that a being that exists in reality is greater than a being that _____. (A) is worshipped (B) is embodied,C,C,1,1,C
philosophy,baseline,65,4,4,nan,0,"According to Stevenson, moral disagreements involve: (A) disagreement in interest. (B) disagreement in belief. (C) disag",A,B,0,1,B
philosophy,baseline,66,1,4,nan,0,Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual ,D,A,0,1,A
philosophy,baseline,66,2,4,nan,0,"According to Nagel, the problem of moral luck arises because: (A) philosophers try to apply arbitrarily stringent standa",B,D,0,1,D
philosophy,baseline,66,3,4,nan,0,The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A,B,B,1,1,B
philosophy,baseline,66,4,4,nan,0,One objection to Singer’s theory that he considers is that it: (A) does not do enough to address suffering in other coun,D,B,0,1,B
philosophy,baseline,67,1,4,nan,0,"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense,",A,A,1,1,A
philosophy,baseline,67,2,4,nan,0,Baier claims that ethical skepticism is often due to: (A) confused metaphysical theories. (B) confused epistemological t,B,B,1,1,B
philosophy,baseline,67,3,4,nan,0,"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a parent. (C",B,B,1,1,B
philosophy,baseline,67,4,4,nan,0,Nagel claims that most skeptical arguments: (A) are the result of applying arbitrarily stringent standards. (B) are base,D,D,1,1,D
philosophy,baseline,68,1,4,nan,0,Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exis,A,C,0,1,C
philosophy,baseline,68,2,4,nan,0,Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the ,C,C,1,1,C
philosophy,baseline,68,3,4,nan,0,Kant claims that the natural purpose of reason is to: (A) produce happiness. (B) produce pleasure. (C) produce knowledge,D,D,1,1,D
philosophy,baseline,68,4,4,nan,0,"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel: (A) righteous indignation.",C,C,1,1,C
philosophy,baseline,69,1,4,nan,0,Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C),A,A,1,1,A
philosophy,baseline,69,2,4,nan,0,"According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not obj",B,B,1,1,B
philosophy,baseline,69,3,4,nan,0,"According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtu",B,B,1,1,B
philosophy,baseline,69,4,4,nan,0,"According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize positive utility, ignoring negative ut",C,C,1,1,C
philosophy,baseline,70,1,4,nan,0,Kant claims that the moral law is given to each person by: (A) society. (B) one’s own will. (C) God. (D) Nature.,B,B,1,1,B
philosophy,baseline,70,2,4,nan,0,"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above",C,D,0,1,D
philosophy,baseline,70,3,4,nan,0,Which of the following is a form of harm that might be suffered by research participants? (A) Physical injury (B) Stress,D,D,1,1,D
philosophy,baseline,70,4,4,nan,0,"By “animal motion,” Hobbes means: (A) involuntary operations such as heartbeat and breathing. (B) instinctive behavior, ",D,D,1,1,D
philosophy,baseline,71,1,4,nan,0,Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from ou,D,D,1,1,D
philosophy,baseline,71,2,4,nan,0,"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is ",B,B,1,1,B
philosophy,baseline,71,3,4,nan,0,"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could det",B,B,1,1,B
philosophy,baseline,71,4,4,nan,0,"For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth livin",D,D,1,1,D
philosophy,baseline,72,1,4,nan,0,"""Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any ri",C,C,1,1,C
philosophy,baseline,72,2,4,nan,0,"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if ____",C,C,1,1,C
philosophy,baseline,72,3,4,nan,0,"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) s",C,C,1,1,C
philosophy,baseline,72,4,4,nan,0,"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from: (A) reason. (B) a moral sense tha",C,D,0,1,D
philosophy,baseline,73,1,4,nan,0,Aquinas says that the first efficient cause of everything is _____. (A) the universe (B) God (C) nature (D) an infinite ,B,B,1,1,B
philosophy,baseline,73,2,4,nan,0,"According to Parfit, the obligation to give priority to the welfare of one’s children is: (A) agent-relative. (B) agent-",A,A,1,1,A
philosophy,baseline,73,3,4,nan,0,Nussbaum claims that recent anthropological work has shown that fear is: (A) partially learned and culturally variant. (,A,B,0,1,B
philosophy,baseline,73,4,4,nan,0,Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support t,B,A,0,1,A
philosophy,baseline,74,1,4,nan,0,Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is ,C,D,0,1,D
philosophy,baseline,74,2,4,nan,0,"According to Bentham, a moral sanction is: (A) pleasure or pain inflicted by chance members of the community. (B) pleasu",A,B,0,1,B
philosophy,baseline,74,3,4,nan,0,"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man ha",D,D,1,1,D
philosophy,baseline,74,4,4,nan,0,Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pai,C,C,1,1,C
philosophy,baseline,75,1,4,nan,0,A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a mo,A,A,1,1,A
philosophy,baseline,75,2,4,nan,0,Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could ge,B,D,0,1,D
philosophy,baseline,75,3,4,nan,0,An important moral criterion of adequacy is known as _____. (A) simplicity (B) consistency with our considered moral jud,B,B,1,1,B
philosophy,baseline,75,4,4,nan,0,The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts,C,C,1,1,C
philosophy,baseline,76,1,4,nan,0,"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could det",B,B,1,1,B
philosophy,baseline,76,2,4,nan,0,Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational,A,A,1,1,A
philosophy,baseline,76,3,4,nan,0,"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but onl",A,B,0,1,B
philosophy,baseline,76,4,4,nan,0,One objection to Singer’s theory that he considers is that it: (A) does not do enough to address suffering in other coun,D,B,0,1,B
philosophy,baseline,77,1,5,nan,0,"To Kant, making a lying promise would be wrong because _____. (A) lying to people can cause them harm (B) lying to peopl",C,C,1,1,C
philosophy,baseline,77,2,5,nan,0,"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man ha",D,D,1,1,D
philosophy,baseline,77,3,5,nan,0,Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material subs,A,A,1,1,A
philosophy,baseline,77,4,5,nan,0,"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above",C,D,0,1,D
philosophy,baseline,78,1,5,nan,0,Anselm assumes that a being that exists in reality is greater than a being that _____. (A) is worshipped (B) is embodied,C,C,1,1,C
philosophy,baseline,78,2,5,nan,0,"According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire fo",B,B,1,1,B
philosophy,baseline,78,3,5,nan,0,"By “animal motion,” Hobbes means: (A) involuntary operations such as heartbeat and breathing. (B) instinctive behavior, ",D,D,1,1,D
philosophy,baseline,78,4,5,nan,0,Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the ,C,C,1,1,C
philosophy,baseline,79,1,5,nan,0,Craig says an actually infinite number of things _____. (A) is possible (B) is meaningless (C) exists somewhere (D) cann,D,D,1,1,D
philosophy,baseline,79,2,5,nan,0,"""Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any ri",C,C,1,1,C
philosophy,baseline,79,3,5,nan,0,"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if ____",C,C,1,1,C
philosophy,baseline,79,4,5,nan,0,Hare claims that a person who refuses to make any positive moral judgments: (A) is irrational. (B) is immoral. (C) canno,C,C,1,1,C
philosophy,baseline,80,1,5,nan,0,Kant claims that the natural purpose of reason is to: (A) produce happiness. (B) produce pleasure. (C) produce knowledge,D,D,1,1,D
philosophy,baseline,80,2,5,nan,0,Stevenson claims that the primary use of ethical judgments is to: (A) state facts. (B) influence the interests of others,B,B,1,1,B
philosophy,baseline,80,3,5,nan,0,"Augustine claims that all created things are: (A) eternally and unchangeably good. (B) good when taken together, but not",C,C,1,1,C
philosophy,baseline,80,4,5,nan,0,Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) meaning (D) time,C,D,0,1,D
philosophy,baseline,81,1,5,nan,0,"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense,",A,A,1,1,A
philosophy,baseline,81,2,5,nan,0,Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pai,C,C,1,1,C
philosophy,baseline,81,3,5,nan,0,"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. (D) all of the above.",D,D,1,1,D
philosophy,baseline,81,4,5,nan,0,Baier claims that ethical skepticism is often due to: (A) confused metaphysical theories. (B) confused epistemological t,B,B,1,1,B
philosophy,baseline,82,1,5,nan,0,"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, an",D,D,1,1,D
philosophy,baseline,82,2,5,nan,0,"Before his conversion, what was Tolstoy surrounded by? (A) what is considered complete happiness (B) things that no one ",A,B,0,1,B
philosophy,baseline,82,3,5,nan,0,"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their",C,C,1,1,C
philosophy,baseline,82,4,5,nan,0,How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective ,C,B,0,1,B
philosophy,baseline,83,1,5,nan,0,"A prima facie duty is a characteristic of an act in virtue of which the act: (A) seems to be right, although this might ",B,A,0,1,A
philosophy,baseline,83,2,5,nan,0,Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is ,C,D,0,1,D
philosophy,baseline,83,3,5,nan,0,Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support t,B,A,0,1,A
philosophy,baseline,83,4,5,nan,0,"Augustine claims that to be happy, one must know: (A) the causes of natural occurrences. (B) the causes of good and evil",B,C,0,1,C
philosophy,baseline,84,1,5,nan,0,Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one c,D,B,0,1,B
philosophy,baseline,84,2,5,nan,0,Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psycholog,D,D,1,1,D
philosophy,baseline,84,3,5,nan,0,Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well support,D,D,1,1,D
philosophy,baseline,84,4,5,nan,0,Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could ge,B,C,0,1,C
philosophy,baseline,85,1,5,nan,0,"In Aristotle’s terminology, incontinence is when: (A) one does not know that one’s actions are wrong. (B) one knows that",B,B,1,1,B
philosophy,baseline,85,2,5,nan,0,The biblical account of the soul is at odds with _____. (A) a unitary concept of the soul (B) the identity theory (C) so,C,C,1,1,C
philosophy,baseline,85,3,5,nan,0,Which method is most commonly associated with a lack of informed consent? (A) Qualitative content analysis (B) In-depth ,C,C,1,1,C
philosophy,baseline,85,4,5,nan,0,Kant claims that the moral law is given to each person by: (A) society. (B) one’s own will. (C) God. (D) Nature.,B,B,1,1,B
philosophy,baseline,86,1,5,nan,0,"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowl",D,D,1,1,D
philosophy,baseline,86,2,5,nan,0,The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts,C,C,1,1,C
philosophy,baseline,86,3,5,nan,0,"For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth livin",D,D,1,1,D
philosophy,baseline,86,4,5,nan,0,"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a parent. (C",B,B,1,1,B
philosophy,baseline,87,1,5,nan,0,Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science c,D,D,1,1,D
philosophy,baseline,87,2,5,nan,0,"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) s",C,C,1,1,C
philosophy,baseline,87,3,5,nan,0,Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence for psychological egoism. (B) provides ,B,D,0,1,D
philosophy,baseline,87,4,5,nan,0,"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) moral dutie",C,D,0,1,D
philosophy,baseline,88,1,5,nan,0,"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) God (B",B,B,1,1,B
philosophy,baseline,88,2,5,nan,0,Hobbes defines injustice as: (A) taking more than one’s share of a good. (B) failure to perform one’s covenant. (C) trea,B,C,0,1,C
philosophy,baseline,88,3,5,nan,0,Hare claims that the two essential features of the logic of moral judgments are: (A) consequentialism and hedonism. (B) ,B,B,1,1,B
philosophy,baseline,88,4,5,nan,0,"According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something ",D,D,1,1,D
philosophy,baseline,89,1,5,nan,0,"According to Singer, compliance with his principle requires: (A) modest changes to our personal habits, but not to our s",D,B,0,1,B
philosophy,baseline,89,2,5,nan,0,Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on contr,D,D,1,1,D
philosophy,baseline,89,3,5,nan,0,A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a mo,A,A,1,1,A
philosophy,baseline,89,4,5,nan,0,"Ross claims that we learn of our prima facie duties: (A) by seeing the prima facie rightness of particular acts, and the",A,B,0,1,B
philosophy,baseline,90,1,5,nan,0,Augustine claims that there can be no evil where there is no: (A) hatred. (B) greed. (C) love. (D) good.,D,D,1,1,D
philosophy,baseline,90,2,5,nan,0,"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practica",D,D,1,1,D
philosophy,baseline,90,3,5,nan,0,"According to Rawls, behind the veil of ignorance, the principles of justice are _____. (A) the result of coercion (B) im",D,D,1,1,D
philosophy,baseline,90,4,5,nan,0,Aquinas says that the first efficient cause of everything is _____. (A) the universe (B) God (C) nature (D) an infinite ,B,B,1,1,B
philosophy,baseline,91,1,5,nan,0,"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B",D,D,1,1,D
philosophy,baseline,91,2,5,nan,0,Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation (D) abstract,A,A,1,1,A
philosophy,baseline,91,3,5,nan,0,"According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not obj",B,B,1,1,B
philosophy,baseline,91,4,5,nan,0,"In Book II of the Republic, Glaucon claims that justice originates from: (A) a social agreement. (B) nature. (C) the god",A,A,1,1,A
philosophy,baseline,92,1,5,nan,0,Moore defines good as: (A) pleasure. (B) that which we desire. (C) that which we desire to desire. (D) none of the above,D,B,0,1,B
philosophy,baseline,92,2,5,nan,0,A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to h,A,B,0,1,B
philosophy,baseline,92,3,5,nan,0,Aristotle saw his theory of the virtues as: (A) final and complete. (B) open-ended and revisable. (C) relative to his cu,B,B,1,1,B
philosophy,baseline,92,4,5,nan,0,Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual ,D,A,0,1,A
philosophy,baseline,93,1,5,nan,0,Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior,D,D,1,1,D
philosophy,baseline,93,2,5,nan,0,Stevenson’s primary aim in this paper is to: (A) provide an account of what makes right actions right. (B) establish whi,D,A,0,1,A
philosophy,baseline,93,3,5,nan,0,An important formal characteristic of art is_____. (A) social meaning (B) faithful representation (C) its power to evoke,D,D,1,1,D
philosophy,baseline,93,4,5,nan,0,"Augustine claims that Academic skepticism: (A) is true, and can be proven. (B) is true, but cannot be proven (C) is fals",D,B,0,1,B
philosophy,baseline,94,1,5,nan,0,"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) life. (B) liberty. (C) property",D,B,0,1,B
philosophy,baseline,94,2,5,nan,0,Aesthetic values have to do with _______ (A) the moral value of works of art and other objects that could be judged beau,B,A,0,1,A
philosophy,baseline,94,3,5,nan,0,The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A,B,B,1,1,B
philosophy,baseline,94,4,5,nan,0,Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. (D) courage.,A,A,1,1,A
philosophy,baseline,95,1,5,nan,0,Aesthetics addresses questions that interest _____. (A) only philosophers (B) only critics (C) no one (D) philosophers a,D,D,1,1,D
philosophy,baseline,95,2,5,nan,0,Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C),A,A,1,1,A
philosophy,baseline,95,3,5,nan,0,Which of the following is a form of harm that might be suffered by research participants? (A) Physical injury (B) Stress,D,D,1,1,D
philosophy,baseline,95,4,5,nan,0,Aristotle ends the Ethics with a segue to a discussion of: (A) aesthetics. (B) theology. (C) politics. (D) natural scien,C,C,1,1,C
philosophy,baseline,96,1,5,nan,0,Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) cause behavior (B) never cau,A,A,1,1,A
philosophy,baseline,96,2,5,nan,0,Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exis,A,C,0,1,C
philosophy,baseline,96,3,5,nan,0,A prominent view is that an object has aesthetic value if it _____. (A) cannot be defined (B) has no utility (C) serves ,C,B,0,1,B
philosophy,baseline,96,4,5,nan,0,Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from ou,D,D,1,1,D
philosophy,model_A,1,1,1,nan,0,Aesthetic values have to do with _______ (A) the moral value of works of art and other objects that could be judged beau,B,A,0,1,A
