subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
global_facts,baseline,48,1,3,nan,0,"As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 80% (D) 90%",C,C,1,1,C
global_facts,baseline,48,2,3,nan,0,"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero",C,D,0,1,D
global_facts,baseline,48,3,3,nan,0,"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% (D) 89",D,C,0,1,C
global_facts,baseline,48,4,3,nan,0,"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%",B,B,1,1,B
global_facts,baseline,49,1,3,nan,0,"As of 2019, about what percentage of Italians say it is very important to have free media in our country without governm",B,C,0,1,C
global_facts,baseline,49,2,3,nan,0,"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.",B,C,0,1,C
global_facts,baseline,49,3,3,nan,0,"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good va",C,C,1,1,C
global_facts,baseline,49,4,3,nan,0,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have g",B,C,0,1,C
global_facts,baseline,50,1,3,nan,0,The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was,B,C,0,1,C
global_facts,baseline,50,2,3,nan,0,Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%,C,C,1,1,C
global_facts,baseline,50,3,3,nan,0,"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) ",C,B,0,1,B
global_facts,baseline,50,4,3,nan,0,The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was ab,C,C,1,1,C
global_facts,baseline,51,1,3,nan,0,Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C),D,A,0,1,A
global_facts,baseline,51,2,3,nan,0,"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satis",A,B,0,1,B
global_facts,baseline,51,3,3,nan,0,Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States,A,A,1,1,A
global_facts,baseline,51,4,3,nan,0,What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of mo,D,B,0,1,B
global_facts,baseline,52,1,3,nan,0,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Kore",D,B,0,1,B
global_facts,baseline,52,2,3,nan,0,"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% (D) 10%",D,B,0,1,B
global_facts,baseline,52,3,3,nan,0,Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% (D) 57%,D,B,0,1,B
global_facts,baseline,52,4,3,nan,0,"In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 26,000 (D) 260,000",C,D,0,1,D
global_facts,baseline,53,1,3,nan,0,"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion (D) 690",C,B,0,1,B
global_facts,baseline,53,2,3,nan,0,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have g",B,C,0,1,C
global_facts,baseline,53,3,3,nan,0,"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 1",B,B,1,1,B
global_facts,baseline,53,4,3,nan,0,"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% (D) 83%",C,C,1,1,C
global_facts,baseline,54,1,3,nan,0,"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.",B,C,0,1,C
global_facts,baseline,54,2,3,nan,0,"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable ",C,B,0,1,B
global_facts,baseline,54,3,3,nan,0,Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an a,D,C,0,1,C
global_facts,baseline,54,4,3,nan,0,"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%",B,B,1,1,B
global_facts,baseline,55,1,3,nan,0,"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%",B,B,1,1,B
global_facts,baseline,55,2,3,nan,0,Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Canada (C) Russia (D) Iran,B,B,1,1,B
global_facts,baseline,55,3,3,nan,0,Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation,A,A,1,1,A
global_facts,baseline,55,4,3,nan,0,"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51",B,B,1,1,B
global_facts,baseline,56,1,3,nan,0,"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countrie",D,C,0,1,C
global_facts,baseline,56,2,3,nan,0,The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was,B,C,0,1,C
global_facts,baseline,56,3,3,nan,0,In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% (D) 30%,A,B,0,1,B
global_facts,baseline,56,4,3,nan,0,In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (,D,B,0,1,B
global_facts,baseline,57,1,3,nan,0,"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%",C,C,1,1,C
global_facts,baseline,57,2,3,nan,0,"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 75",B,B,1,1,B
global_facts,baseline,57,3,3,nan,0,"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% (D) 84%",A,C,0,1,C
global_facts,baseline,57,4,3,nan,0,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A)",C,B,0,1,B
global_facts,baseline,58,1,4,nan,0,In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%,B,A,0,1,A
global_facts,baseline,58,2,4,nan,0,Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%,C,C,1,1,C
global_facts,baseline,58,3,4,nan,0,"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% ",C,B,0,1,B
global_facts,baseline,58,4,4,nan,0,"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A)",C,B,0,1,B
global_facts,baseline,59,1,4,nan,0,"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the ne",B,C,0,1,C
global_facts,baseline,59,2,4,nan,0,Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcoh,D,D,1,1,D
global_facts,baseline,59,3,4,nan,0,"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% (D) 86%",D,C,0,1,C
global_facts,baseline,59,4,4,nan,0,"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% (D) 20%",A,A,1,1,A
global_facts,baseline,60,1,4,nan,0,"As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Mexico (D) Iran",C,C,1,1,C
global_facts,baseline,60,2,4,nan,0,"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C)",B,B,1,1,B
global_facts,baseline,60,3,4,nan,0,"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Irela",A,A,1,1,A
global_facts,baseline,60,4,4,nan,0,In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% (D) 85%,A,B,0,1,B
global_facts,baseline,61,1,4,nan,0,"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24",A,C,0,1,C
global_facts,baseline,61,2,4,nan,0,"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 26% (C) 41%",B,C,0,1,C
global_facts,baseline,61,3,4,nan,0,"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more tim",B,C,0,1,C
global_facts,baseline,61,4,4,nan,0,"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47",D,C,0,1,C
global_facts,baseline,62,1,4,nan,0,Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40,C,C,1,1,C
global_facts,baseline,62,2,4,nan,0,"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) ",C,B,0,1,B
global_facts,baseline,62,3,4,nan,0,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A)",C,C,1,1,C
global_facts,baseline,62,4,4,nan,0,Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Demen,C,D,0,1,D
global_facts,baseline,63,1,4,nan,0,"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% (D) 89",D,C,0,1,C
global_facts,baseline,63,2,4,nan,0,"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 1.40% (C) 2.80% (D) 5.60%",B,B,1,1,B
global_facts,baseline,63,3,4,nan,0,What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) P,A,B,0,1,B
global_facts,baseline,63,4,4,nan,0,"What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $10,000  (D) $30,000",C,D,0,1,D
global_facts,baseline,64,1,4,nan,0,Many countries that became independent after World War II found that the legacy of colonialism hindered their economic d,D,D,1,1,D
global_facts,baseline,64,2,4,nan,0,The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was ,B,C,0,1,C
global_facts,baseline,64,3,4,nan,0,"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 34% (C) 49% (D) 64%",B,C,0,1,C
global_facts,baseline,64,4,4,nan,0,What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of mo,C,C,1,1,C
global_facts,baseline,65,1,4,nan,0,About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 42 million (D) 124 million,C,C,1,1,C
global_facts,baseline,65,2,4,nan,0,About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public ser,B,C,0,1,C
global_facts,baseline,65,3,4,nan,0,"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good va",C,C,1,1,C
global_facts,baseline,65,4,4,nan,0,What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300,B,B,1,1,B
global_facts,baseline,66,1,4,nan,0,Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. H,D,B,0,1,B
global_facts,baseline,66,2,4,nan,0,Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Jap,C,C,1,1,C
global_facts,baseline,66,3,4,nan,0,The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was ab,C,C,1,1,C
global_facts,baseline,66,4,4,nan,0,"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in",B,A,0,1,A
global_facts,baseline,67,1,4,nan,0,About what percentage of survey respondents from China report having paid a bribe in the last year to access public serv,A,C,0,1,C
global_facts,baseline,67,2,4,nan,0,"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  ",C,A,0,1,A
global_facts,baseline,67,3,4,nan,0,"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% ",A,B,0,1,B
global_facts,baseline,67,4,4,nan,0,Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan,D,B,0,1,B
global_facts,baseline,68,1,4,nan,0,"As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 30% (C) 45% (D) 60%",B,B,1,1,B
global_facts,baseline,68,2,4,nan,0,"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, eth",D,C,0,1,C
global_facts,baseline,68,3,4,nan,0,"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%",B,C,0,1,C
global_facts,baseline,68,4,4,nan,0,"As of 2019, about what percentage of Italians say it is very important to have free media in our country without governm",B,C,0,1,C
global_facts,baseline,69,1,4,nan,0,"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many differen",A,C,0,1,C
global_facts,baseline,69,2,4,nan,0,What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past ,A,B,0,1,B
global_facts,baseline,69,3,4,nan,0,Different less developed countries have different levels of secondary school enrollment. Some countries with high second,A,D,0,1,D
global_facts,baseline,69,4,4,nan,0,About what percentage of the global population was literate in 1950? (A) 36% (B) 56% (C) 76% (D) 96%,B,A,0,1,A
global_facts,baseline,70,1,4,nan,0,"Consider the following statements: (1) In every country, people think other individuals in their country are less happy ",B,B,1,1,B
global_facts,baseline,70,2,4,nan,0,"As of 2019, about what percentage of Americans say it is very important to have free media in our country without govern",D,C,0,1,C
global_facts,baseline,70,3,4,nan,0,"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 3% (C) 6% (D) 10%",B,B,1,1,B
global_facts,baseline,70,4,4,nan,0,"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero",C,D,0,1,D
global_facts,baseline,71,1,4,nan,0,"As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 80% (D) 90%",C,C,1,1,C
global_facts,baseline,71,2,4,nan,0,What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k ,C,B,0,1,B
global_facts,baseline,71,3,4,nan,0,"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 82% (D) 92%",C,B,0,1,B
global_facts,baseline,71,4,4,nan,0,"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the low",C,B,0,1,B
global_facts,baseline,72,1,4,nan,0,"As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 2.5 children per woman (C) 3.5 children p",B,B,1,1,B
global_facts,baseline,72,2,4,nan,0,"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 mil",A,C,0,1,C
global_facts,baseline,72,3,4,nan,0,"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one",B,B,1,1,B
global_facts,baseline,72,4,4,nan,0,"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% (D) 79%",A,B,0,1,B
global_facts,baseline,73,1,4,nan,0,"The conjecture that inequality first increases with development, then decreases with further development (known as the “",B,D,0,1,D
global_facts,baseline,73,2,4,nan,0,"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000",B,B,1,1,B
global_facts,baseline,73,3,4,nan,0,How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) ,C,C,1,1,C
global_facts,baseline,73,4,4,nan,0,"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%",C,C,1,1,C
global_facts,baseline,74,1,4,nan,0,"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% (D) 7.20%",D,B,0,1,B
global_facts,baseline,74,2,4,nan,0,"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (",C,B,0,1,B
global_facts,baseline,74,3,4,nan,0,About what percentage of survey respondents from India report having paid a bribe in the last year to access public serv,C,C,1,1,C
global_facts,baseline,74,4,4,nan,0,"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 58",C,C,1,1,C
global_facts,baseline,75,1,4,nan,0,The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50,C,C,1,1,C
global_facts,baseline,75,2,4,nan,0,"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at",A,A,1,1,A
global_facts,baseline,75,3,4,nan,0,"In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of",C,D,0,1,D
global_facts,baseline,75,4,4,nan,0,"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%",B,B,1,1,B
global_facts,baseline,76,1,4,nan,0,In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% (D) 30%,A,B,0,1,B
global_facts,baseline,76,2,4,nan,0,"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% (D) 7.20%",D,B,0,1,B
global_facts,baseline,76,3,4,nan,0,"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%",B,B,1,1,B
global_facts,baseline,76,4,4,nan,0,"As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 30% (C) 45% (D) 60%",B,B,1,1,B
global_facts,baseline,77,1,5,nan,0,What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past ,A,B,0,1,B
global_facts,baseline,77,2,5,nan,0,Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C),D,A,0,1,A
global_facts,baseline,77,3,5,nan,0,In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (,D,B,0,1,B
global_facts,baseline,77,4,5,nan,0,"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 mil",A,C,0,1,C
global_facts,baseline,78,1,5,nan,0,"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% (D) 86%",D,C,0,1,C
global_facts,baseline,78,2,5,nan,0,"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47",D,C,0,1,C
global_facts,baseline,78,3,5,nan,0,Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation,A,A,1,1,A
global_facts,baseline,78,4,5,nan,0,Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan,D,B,0,1,B
global_facts,baseline,79,1,5,nan,0,What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of mo,C,C,1,1,C
global_facts,baseline,79,2,5,nan,0,"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51",B,B,1,1,B
global_facts,baseline,79,3,5,nan,0,The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50,C,C,1,1,C
global_facts,baseline,79,4,5,nan,0,"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C)",B,B,1,1,B
global_facts,baseline,80,1,5,nan,0,"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% (D) 20%",A,A,1,1,A
global_facts,baseline,80,2,5,nan,0,Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcoh,D,D,1,1,D
global_facts,baseline,80,3,5,nan,0,"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many differen",A,C,0,1,C
global_facts,baseline,80,4,5,nan,0,In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%,B,A,0,1,A
global_facts,baseline,81,1,5,nan,0,Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%,C,C,1,1,C
global_facts,baseline,81,2,5,nan,0,"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 82% (D) 92%",C,B,0,1,B
global_facts,baseline,81,3,5,nan,0,"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% ",A,C,0,1,C
global_facts,baseline,81,4,5,nan,0,What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) P,A,B,0,1,B
global_facts,baseline,82,1,5,nan,0,"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 75",B,B,1,1,B
global_facts,baseline,82,2,5,nan,0,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Kore",D,B,0,1,B
global_facts,baseline,82,3,5,nan,0,"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%",C,C,1,1,C
global_facts,baseline,82,4,5,nan,0,"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) ",C,B,0,1,B
global_facts,baseline,83,1,5,nan,0,Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Canada (C) Russia (D) Iran,B,B,1,1,B
global_facts,baseline,83,2,5,nan,0,In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% (D) 85%,A,C,0,1,C
global_facts,baseline,83,3,5,nan,0,"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 3% (C) 6% (D) 10%",B,B,1,1,B
global_facts,baseline,83,4,5,nan,0,"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.",B,C,0,1,C
global_facts,baseline,84,1,5,nan,0,"As of 2019, about what percentage of Italians say it is very important to have free media in our country without governm",B,C,0,1,C
global_facts,baseline,84,2,5,nan,0,"In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of",C,D,0,1,D
global_facts,baseline,84,3,5,nan,0,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A)",C,C,1,1,C
global_facts,baseline,84,4,5,nan,0,"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at",A,A,1,1,A
global_facts,baseline,85,1,5,nan,0,Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40,C,C,1,1,C
global_facts,baseline,85,2,5,nan,0,About what percentage of survey respondents from India report having paid a bribe in the last year to access public serv,C,C,1,1,C
global_facts,baseline,85,3,5,nan,0,About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public ser,B,C,0,1,C
global_facts,baseline,85,4,5,nan,0,"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 58",C,C,1,1,C
global_facts,baseline,86,1,5,nan,0,"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good va",C,C,1,1,C
global_facts,baseline,86,2,5,nan,0,"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%",B,C,0,1,C
global_facts,baseline,86,3,5,nan,0,"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% (D) 83%",C,B,0,1,B
global_facts,baseline,86,4,5,nan,0,"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A)",C,B,0,1,B
global_facts,baseline,87,1,5,nan,0,"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  ",C,A,0,1,A
global_facts,baseline,87,2,5,nan,0,"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%",B,B,1,1,B
global_facts,baseline,87,3,5,nan,0,"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24",A,C,0,1,C
global_facts,baseline,87,4,5,nan,0,"The conjecture that inequality first increases with development, then decreases with further development (known as the “",B,D,0,1,D
global_facts,baseline,88,1,5,nan,0,"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion (D) 690",C,B,0,1,B
global_facts,baseline,88,2,5,nan,0,"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (",C,B,0,1,B
global_facts,baseline,88,3,5,nan,0,Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Jap,C,C,1,1,C
global_facts,baseline,88,4,5,nan,0,"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 1.40% (C) 2.80% (D) 5.60%",B,B,1,1,B
global_facts,baseline,89,1,5,nan,0,Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Demen,C,D,0,1,D
global_facts,baseline,89,2,5,nan,0,"In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 26,000 (D) 260,000",C,D,0,1,D
global_facts,baseline,89,3,5,nan,0,Many countries that became independent after World War II found that the legacy of colonialism hindered their economic d,D,D,1,1,D
global_facts,baseline,89,4,5,nan,0,"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% ",C,B,0,1,B
global_facts,baseline,90,1,5,nan,0,Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. H,D,B,0,1,B
global_facts,baseline,90,2,5,nan,0,How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) ,C,C,1,1,C
global_facts,baseline,90,3,5,nan,0,"As of 2019, about what percentage of Americans say it is very important to have free media in our country without govern",D,C,0,1,C
global_facts,baseline,90,4,5,nan,0,Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% (D) 57%,D,B,0,1,B
global_facts,baseline,91,1,5,nan,0,"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countrie",D,C,0,1,C
global_facts,baseline,91,2,5,nan,0,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have g",B,C,0,1,C
global_facts,baseline,91,3,5,nan,0,About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 42 million (D) 124 million,C,C,1,1,C
global_facts,baseline,91,4,5,nan,0,"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more tim",B,C,0,1,C
global_facts,baseline,92,1,5,nan,0,"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000",B,B,1,1,B
global_facts,baseline,92,2,5,nan,0,"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%",B,B,1,1,B
global_facts,baseline,92,3,5,nan,0,"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% (D) 84%",A,C,0,1,C
global_facts,baseline,92,4,5,nan,0,"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero",C,D,0,1,D
global_facts,baseline,93,1,5,nan,0,"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 34% (C) 49% (D) 64%",B,C,0,1,C
global_facts,baseline,93,2,5,nan,0,"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the low",C,B,0,1,B
global_facts,baseline,93,3,5,nan,0,What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300,B,B,1,1,B
global_facts,baseline,93,4,5,nan,0,Different less developed countries have different levels of secondary school enrollment. Some countries with high second,A,D,0,1,D
global_facts,baseline,94,1,5,nan,0,"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satis",A,B,0,1,B
global_facts,baseline,94,2,5,nan,0,"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable ",C,B,0,1,B
global_facts,baseline,94,3,5,nan,0,The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was ab,C,C,1,1,C
global_facts,baseline,94,4,5,nan,0,About what percentage of survey respondents from China report having paid a bribe in the last year to access public serv,A,C,0,1,C
global_facts,baseline,95,1,5,nan,0,"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one",B,B,1,1,B
