ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
3,1,1,30-10-20-40,model_A,1,False,30,False,0,C,A,"1A

The speed your car goes (I) and The average temperature in San Francisco (III) are examples of continuous data. The number of outcomes of a binomial experiment (II) is discrete data. The wingspan of a bird (IV) is continuous data. The jersey numbers of a football team (V) are discrete data. ThereforeThe answer is (A)I, III",30,10,20,40
4,1,1,10-30-40-20,model_A,1,False,10,False,0,,D,"Question 1

The standard deviation of the second group will be half as large as the standard deviation of the first group.

ThereforeThe answer is D)Itwillbehalfaslarge.",10,30,40,20
5,1,1,30-10-20-40,model_A,1,False,30,False,0,,D,1C,30,10,20,40
6,1,1,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

2A

3D

4D",40,20,30,10
7,1,1,10-20-30-40,model_A,3,False,30,False,0,,A,"1C

The ±3% refers to the margin of error. It means that The percentage of the entire population of parents who would support raising the driving age is between 64% and 70%.",10,20,30,40
8,1,1,40-30-20-10,model_A,1,False,40,True,40,C,C,"Question 1

Answer: C

The probability that a randomly selected person has the disease given that they tested positive is 0.442. This is calculated using Bayes' Theorem.",40,30,20,10
9,1,1,40-20-30-10,model_A,1,False,40,True,40,C,C,"Question 1

Answer: C

Jonathan's new score will be 85, which corresponds to the 95th percentile.",40,20,30,10
10,1,1,20-10-30-40,model_A,1,False,20,False,0,A,B,"Question 1

Answer: A

The subject needs to call out 51 cards correctly out of 100 dealt cards. This is because 51/100 = 0.51, which is greater than 0.5 (the probability of guessing correctly) minus 0.05 (the significance level). Therefore, 51/100",20,10,30,40
11,1,1,20-10-40-30,model_A,1,False,20,True,20,B,B,"1B

The correct statement is (B) While the survey design does incorporate chance, the procedure could easily result in selection bias. This is becausethe researcher's methodofchoosingnamesisnotrandomandmaynotberepresentativeoftheentirepopulation.",20,10,40,30
12,1,1,30-40-10-20,model_A,1,False,30,False,0,A,D,"1

The mean (μ) of a binomial experiment is given by n * p, where n is the number of trials and p is the probability of success. The standard deviation (σ) is given by √(n * p * (1 - p)).

For n = 150 and p = 0.76, we have μ = 150",30,40,10,20
13,1,1,10-30-20-40,model_A,1,False,10,False,0,A,D,"1
A

The weight of a bag at the 40th percentile compares 0.25 ounce above the mean.",10,30,20,40
14,1,1,10-30-20-40,model_A,1,False,10,False,0,A,D,"1

The mean of a binomial experiment is given by np, where n is the number of trials and p is the probability of success. The standard deviation is given by sqrt(np(1-p)). For n=150 and p=0.76, np=114.0000000000000125624",10,30,20,40
15,1,1,10-40-30-20,model_A,1,False,10,False,0,,C,"1

The probability that IfthealarmsoundsThepatronleavingtheLibraryhasanitemwithanactivechipis0.97

2

TheprobabilitythatIfthealarmsoundsThepatronleavingtheLibraryhasanitemwithanactivechipis0.97

3

TheprobabilitythatIfthealarmsoundsThepatronleavingtheLibraryhasanitemwithanactive",10,40,30,20
16,1,1,30-10-40-20,model_A,1,False,30,False,0,,C,"1C

2A

3C

4A",30,10,40,20
17,1,1,30-20-40-10,model_A,1,False,30,False,0,A,B,"Question 1

Answer: A

The subject needs to call out 51 cards correctly out of 100 dealt cards. This is because 51/100 = 0.51, which is greater than 0.5 (the probability of guessing correctly) minus 0.05 (the significance level). Therefore, 51/100",30,20,40,10
18,1,1,30-40-20-10,model_A,1,False,30,False,0,,A,"Question 1

The onion's weight is 1.22 ounces below the mean.",30,40,20,10
19,1,1,30-20-40-10,model_A,1,False,30,False,0,,D,"1A

2D

3C

4A",30,20,40,10
20,1,2,40-10-30-20,model_A,1,False,40,False,0,,D,"1
The percentage of variation in y explained by the linear regression model is 61%. ThereforeThe answer is (D) 61%.",40,10,30,20
21,1,2,10-40-20-30,model_A,1,False,10,False,0,,A,"1A

2A

3B

4A",10,40,20,30
22,1,2,20-30-10-40,model_A,1,False,20,False,0,,C,"Question 1

Jonathan's new score will be 85th percentile.",20,30,10,40
23,1,2,40-20-30-10,model_A,1,False,40,False,0,A,D,"1

The mean of a binomial experiment is np, where n is the number of trials and p is the probability of success. The standard deviation is sqrt(np(1-p)). For 150 trials with p=0.76, np=114.00000000000001256246885",40,20,30,10
24,1,2,20-40-30-10,model_A,1,False,20,False,0,D,B,"Question 1

Answer: D

The mean wage earned by construction workers in a small town would be most unreasonable to determine using a census because it would be impractical and expensive to survey every single construction worker. Instead, a random sample would be more feasible.

Question 2

Answer: A

The approximate probability that at least three of five randomly selected players had more than 143",20,40,30,10
25,1,2,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

2D

3A

4B",40,20,10,30
26,1,2,10-40-30-20,model_A,1,False,10,False,0,A,B,"Question 1

Answer: A

The lowest number of cards thatthe subject needstocalloutcorrectlyinorderto showthatheisdoingbetterthanhewouldifheweresimplyguessingis51cards.",10,40,30,20
27,1,2,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

2C

3D

4A",40,30,10,20
28,1,2,20-10-40-30,model_A,1,False,20,False,0,,D,"1

The percentage of variation in y explained by the linear regression model is 61%. ThereforeThe answer is (D) 61%.",20,10,40,30
29,1,2,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

The predicted value of ywhen x= 7is 464.05.",20,30,40,10
30,1,2,40-10-30-20,model_A,1,False,40,False,0,,C,"1

The probability thatIfTheAlarmSoundsThePatronLeavingTheLibraryHasAnItemWithAnActiveChipis0.97

2

ThenameGivenToThisTypeOfSampleIsSimpleRandomSample

3

TheWeightOfABagAtThe40thPercentileComparedWithTheMeanWeightIs0.25OunceAboveTheMean

4

TheStatementThat",40,10,30,20
31,1,2,20-40-10-30,model_A,1,False,20,False,0,,D,"1

The mean number of successes is np = 150 * 0.76 = 114. The standard deviation is sqrt(np(1-0.76)) = sqrt(150*0.24) = 5.23. So The answer is (C) 114, 5.23.",20,40,10,30
32,1,2,20-40-10-30,model_A,2,False,40,False,0,,A,"2

The 95 percent confidence interval will be wider than the 90 percent confidence interval.",20,40,10,30
33,1,2,30-10-40-20,model_A,1,False,30,False,0,,D,"Question 1

The percentage of variation in y explained by the linear regression model is 61%. ThereforeThe answer is (D) 61%.",30,10,40,20
34,1,2,40-30-10-20,model_A,1,False,40,True,40,A,A,"1A

The binomial probability model is most reasonable for (A)The number of times, outof10 attempts,thata particularchildcanthrowaballintoabasketfromsixfeetaway

2A

Bias refersToa systematicerrorinAsamplingMethodthatLeadsToAnUnrepresentativSample

3A

ThepredictedvalueofyWhenx=7Is4",40,30,10,20
35,1,2,20-40-30-10,model_A,1,False,20,False,0,,D,"1B

The standard deviation of the second group will be half as large as the standard deviation of the first group. This is because the standard deviation of the sampling distribution of means decreases as the sample size increases. Specifically, the standard deviation of the sampling distribution of means is equal to the population standard deviation divided by the square root of the sample size. Therefore, when the sample size increases from n",20,40,30,10
36,1,2,10-30-40-20,model_A,1,False,10,False,0,,C,"2B

The standard deviation of the second group (with samples of size 4n) will be half as large as the standard deviation of the first group (with samples ofsize n). This is becausethe standard deviationoftheSampleMeanisgivenbyσ/√nwhereσisthetoatalpopulationstandarddeviationandnisthesizeofthesample.ThereforeTheStandardDeviationofthe",10,30,40,20
37,1,2,40-10-30-20,model_A,1,False,40,False,0,A,D,"1

The mean (μ) of a binomial experiment is given by n * p, where n is the number of trials and p is the probability of success. The standard deviation (σ) is given by √(n * p * (1 - p)).

For n = 150 and p = 0.76

Mean = 150 *",40,10,30,20
38,1,2,40-20-10-30,model_A,1,False,40,False,0,,C,"1

The probability The person has The disease = 0.086

2

The name The Simple random sample

3

The lowest The number The subject needs = 59

4

The ±3% = (B)InTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe",40,20,10,30
39,1,3,10-40-30-20,model_A,1,False,10,False,0,,A,"1A

The predicted value of ywhen x= 7is 464.05.",10,40,30,20
40,1,3,30-40-10-20,model_A,1,False,30,False,0,,A,"1A

The 95% confidence interval will be wider than the 90% confidence interval.

2D

The probability that, if the alarm sounds, the patron leaving thelibraryhasanitemwithanactivechipis0.97.

3B

Themeanisgreaterthan165.

4C

Theinterquartilerangeforthisdistributionis667",30,40,10,20
41,1,3,30-40-10-20,model_A,1,False,30,False,0,,C,"Question 1

The approximate probability that at least three of them had more than 143 rebounds that season is 0.1035.

ThereforeThe answer isC.",30,40,10,20
42,1,3,20-30-10-40,model_A,1,False,20,False,0,,A,"1A

2D

3B

4C",20,30,10,40
43,1,3,30-20-40-10,model_A,1,False,30,True,30,B,B,"1B

The correct statement is (B) While the survey design does incorporate chance, the procedure could easily result in selection bias. This is becausethe researcher's methodofchoosingnamesisnotrandomandmaynotberepresentativeoftheentirepopulation.",30,20,40,10
44,1,3,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The predicted value of ywhen x= 7is 464.05.",40,30,10,20
45,1,3,10-20-40-30,model_A,1,False,10,False,0,,D,"1
The percentage of variation in y explained by the linear regression model is 61%. Therefore, option (D) 61% is correct.",10,20,40,30
46,1,3,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

The standard deviation of the second group will be half as large as the standard deviation of the first group. This is because the standard deviation of the sample means decreases as the sample size increases.",30,10,40,20
47,1,3,10-30-20-40,model_A,1,False,10,False,0,,A,"1A

2C

3A

4B",10,30,20,40
48,1,3,10-20-30-40,model_A,1,False,10,False,0,,B,"2B

The mean is greater than 165.",10,20,30,40
49,1,3,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

2B

3C

4A",20,30,40,10
50,1,3,40-20-10-30,model_A,1,False,40,False,0,,D,"1
The percentage of variation in y explained by the linear regression model is 61%. Therefore, option (D) 61% is correct.",40,20,10,30
51,1,3,30-10-40-20,model_A,1,False,30,False,0,,C,"1

The probability The probability The probability The probability The probability The probability The probability The probability The probability The probability The probability The probability TheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobabilityTheprobability",30,10,40,20
52,1,3,20-40-10-30,model_A,2,False,40,False,0,,A,"Question 2

The interquartile range (IQR) is calculated as Q3 - Q1, where Q3 is the third quartile (75th percentile) and Q1 is the first quartile (25th percentile). The IQR represents the middle 50% of the data.

Given The number of leasable square feet of office space available in a",20,40,10,30
53,1,3,10-20-40-30,model_A,1,False,10,True,10,A,A,"Question 1

The onion's weight is 1.22 ounces below the mean. ThereforeThe answer is A.",10,20,40,30
54,1,3,40-30-20-10,model_A,1,False,40,False,0,A,B,"Question 1

Answer: A

The proportion of students with a learning disability would be most unreasonable to determine using a census because it would be impractical and time-consuming to survey every single student. Instead, a random sample would be more feasible.

Question 2

Answer: A

The mean number of successes would be 114 (150 * 0.76)",40,30,20,10
55,1,3,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

The standard deviation of the second group will be half as large as the standard deviation of the first group. This is because the standard deviation of the sampling distribution of means decreases as the sample size increases. Specifically, the standard error (which is the standard deviation of the sampling distribution) decreases proportionally to the square root of the sample size. Therefore, when the sample size increases from n",20,30,10,40
56,1,3,40-10-20-30,model_A,1,False,40,False,0,A,B,"Question 1

Answer: A

The lowest number of cards thatthe subject needstocalloutcorrectlyinorderto showthatheisdoingbetterthanshewouldifshewere simplyguessingis51cards.",40,10,20,30
57,1,3,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

2D

3A

4B",20,10,30,40
58,1,4,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

The 95% confidence interval will be wider than the 90% confidence interval.",30,20,10,40
59,1,4,20-40-30-10,model_A,1,False,20,True,20,C,C,"Question 1

Answer: C

The probability that a person tests positive given that they have the disease is 95%. The probability that a person tests positive given that they do not have the disease is 5%. We can use Bayes' Theorem to find the probability that a person has the disease given that they tested positive.

Let D be the event that a person has the disease",20,40,30,10
60,1,4,10-20-40-30,model_A,1,False,10,False,0,,D,"1A

2B

3D

4B",10,20,40,30
61,1,4,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

The name given to this type of sample is Simple Random Sample.

2A

The 95% confidence interval will be wider than the 90% confidence interval.

3A

According to the central limit theorem, the sample mean X is approximately normally distributedfor a large sample, regardless of the distribution of random variable X.

4D

The percentage of variation in y explained",40,20,10,30
62,1,4,40-10-20-30,model_A,1,False,40,True,40,B,B,"1B

The correct statement is (B) While the survey design does incorporate chance, the procedure could easily result in selection bias. This is becausethe researcher's methodofchoosingnamesisnotrandomandmaynotberepresentativeoftheentirepopulation.",40,10,20,30
63,1,4,30-40-20-10,model_A,1,False,30,False,0,,D,"1A

The range is 50, so 200 - 50 = 150. The mean is (150 + 200) / 2 = 175.5. The mean is greater than 165.

2A

The binomial probability model is most reasonable for (A) The number of times, out",30,40,20,10
64,1,4,10-40-20-30,model_A,2,False,40,False,0,,A,"2
The predicted value of ywhen x= 7is 1380384.27.",10,40,20,30
65,1,4,10-30-40-20,model_A,1,False,10,False,0,,A,"1

The interquartile range (IQR) is calculated as Q3 - Q1, where Q1 is the first quartile (25th percentile) and Q3 is the third quartile (75th percentile). For a normal distribution, Q1 is approximately 0.6745 standard deviations below the mean, and Q3 is approximately 0.6",10,30,40,20
66,1,4,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

According to the central limit theorem, the sample mean X is approximately normally distributed (A)for a large sample, regardless of the distribution of random variable X.",30,10,20,40
67,1,4,40-30-10-20,model_A,1,False,40,False,0,,C,"1

The approximate probability that at least three of them had more than 143 rebounds that season is 0.1035.",40,30,10,20
68,1,4,20-10-30-40,model_A,1,False,20,False,0,,D,"1B

The range is 50, so 200 - 50 = 150. The mean would be 150/2 = 75. The mean cannot be greater than 165.

2C

Observational studies cannot establish cause and effect. They can only show correlation.

3C

The ±3% refers to the margin",20,10,30,40
69,1,4,20-10-40-30,model_A,1,False,20,False,0,,C,"Question 1

The probability The person has The disease = 0.086

ThereforeThe answerisB

Question 2

The answerisB

Question 3

The answerisA

Question 4

The answerisA",20,10,40,30
70,1,4,40-20-30-10,model_A,1,False,40,False,0,A,D,"1

The mean of a binomial experiment is np, where n is the number of trials and p is the probability of success. The standard deviation is sqrt(np(1-p)). For n=150 and p=0.76, np=114.00 and sqrt(114.00*0.24)=5.23. Therefore",40,20,30,10
71,1,4,30-20-40-10,model_A,1,False,30,False,0,A,C,"Question 1

The probability that a randomly selected person has the disease given that they tested positive can be calculated using Bayes' Theorem. Let's denote P(+) as the event of testing positive, P(D) as the event of having the disease, P(+) | D) as the event of testing positive given that the person has the disease, P(+) | ¬D)",30,20,40,10
72,1,4,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

The 95% confidence interval will be wider than the 90% confidence interval.

2C

The percentage of the entire population of parents who would support raising the driving age is between 64% and 70%.

3D

The probability that, if the alarm sounds, the patron leaving thelibraryhasanitemwithanactivechipis0.97",20,40,30,10
73,1,4,20-30-40-10,model_A,1,False,20,True,20,A,A,"1
A

The predicted value of ywhen x= 7is 464.05.",20,30,40,10
74,1,4,10-20-40-30,model_A,1,False,10,False,0,,A,"1

The interquartile range (IQR) is calculated as Q3 - Q1, where Q1 is the first quartile (25th percentile) and Q3 is the third quartile (75th percentile). For a normal distribution, Q1 is approximately 0.6745 standard deviations below the mean, and Q3 is approximately 0.6",10,20,40,30
75,1,4,10-20-30-40,model_A,1,False,10,False,0,,A,"1A

2B

3C

4A",10,20,30,40
76,1,4,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

The continuous data examples are I. The speed your car goes III. The average temperature in San Francisco IV. The wingspan of a bird

2D

The probability that, if the alarm sounds, the patron leaving thelibraryhasanitemwithanactivechipis97%

3C

The interquartile rangeforthisdistributionis667,000",30,20,10,40
77,1,5,20-10-40-30,model_A,1,False,20,False,0,,D,"1D

The name given to this type of sample is Simple Random Sample.

2C

The ±3% refers to The percentage ofthe entire populationofparentswhowouldsupportraisingtheDrivingAgeisbetween64%and70%.

3D

Theapproximateprobabilitythatatleastthreemembershadmorethan143reboundsisthe0.8965.",20,10,40,30
78,1,5,30-20-10-40,model_A,1,False,30,False,0,,B,"1A

The lowest number of cards thatthe subject needstocalloutcorrectlyinorderto showthatheisdoingbetterthanshewouldifshewere simplyguessingis51cards.

2D

ThepercentageofvariationinyexplainedbytheLinearRegressionModelis61%.

3D

TheMedianisTheMeanOfTheSecondAndThirdNumbersIfTheSetIsArr",30,20,10,40
79,1,5,20-30-10-40,model_A,1,False,20,False,0,,A,"1A

The predicted value of ywhen x= 7is 464.05.",20,30,10,40
80,1,5,40-30-20-10,model_A,1,False,40,False,0,,D,"1A

2B

3A

4B",40,30,20,10
81,1,5,10-30-20-40,model_A,1,False,10,False,0,,C,"2A

The 95% confidence interval will be wider than the 90% confidence interval.",10,30,20,40
82,1,5,10-30-40-20,model_A,2,False,30,False,0,,A,"2
The interquartile range (IQR) is calculated as Q3 - Q1, where Q3 is the third quartile and Q1 is the first quartile. The IQR represents the middle 50% of the data.

Given The number of leasable square feet of office space available in a city on any given day has a normal distribution with mean 6",10,30,40,20
83,1,5,20-10-30-40,model_A,1,False,20,False,0,C,A,"1A

The speed your car goes (I) and The average temperature in San Francisco (III) are examples of continuous data. The number of outcomes of a binomial experiment (II) is discrete data. The wingspan of a bird (IV) is continuous data. The jersey numbers of a football team (V) are discrete data. ThereforeThe answer is (A)I, III",20,10,30,40
84,1,5,30-20-10-40,model_A,1,False,30,False,0,,B,"Question 1

The lowest number of cards thatthe subject needstocalloutcorrectlyinorderto showthatheisdoingbetterthanshewouldifshewere simplyguessingis59cards.

ThereforeThe answerisB59cards.",30,20,10,40
85,1,5,40-10-20-30,model_A,1,False,40,False,0,A,D,"1D

The name given to this type of sample is Simple Random Sample.

2A

The mean of a binomial experiment is np, where n is the number of trials and p is the probability of success. The standard deviation is sqrt(np(1-p)). For n=150 and p=0.76, np=114 and sqrt(np(1-p))",40,10,20,30
86,1,5,40-10-30-20,model_A,1,False,40,False,0,,C,"1

The probability The person has The disease = 0.04 * 0.95 / (0.04 * 0.95 + 0.96 * 0.05) = 0.442

ThereforeThe answerC",40,10,30,20
87,1,5,20-40-10-30,model_A,1,False,20,False,0,,D,1B,20,40,10,30
88,1,5,30-40-20-10,model_A,1,False,30,False,0,,A,"Question 1

To find the weight of an onion that is 28th percentile, I needToFindTheWeightOfAnOnionThatIs28thPercentile

The 28th percentileToFindTheWeightOfAnOnionThatIs28thPercentile

The 28th percentileToFindTheWeightOfAnOnionThatIs28thPercentile",30,40,20,10
89,1,5,10-20-30-40,model_A,2,False,20,False,0,,C,"2

Jonathan's new score will be 85th percentile.",10,20,30,40
90,1,5,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

The standard deviation of the second group (samples of size 4n) will be half as large as the standard deviation of the first group (samples ofsize n). This is becausethe standard deviationoftheSampleMeanisgivenbyσ/√nwhereσisthetoatalpopulationstandarddeviationandnisthesizeofthesample.ThereforeAsnincreasesTheStandardDeviation",30,10,20,40
91,1,5,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

The 95% confidence interval will be wider than the 90% confidence interval.

2A

According to the central limit theorem, the sample mean X is approximately normally distributedfor a large sample, regardless of the distribution of random variable X.

3B

While the survey design does incorporate chance, the procedure could easily result in selection bias.

4C

The weight of",20,30,40,10
92,1,5,10-40-30-20,model_A,1,False,10,False,0,A,D,"Question 1

The mean of a binomial experiment is given by np, where n is the number of trials and p is the probability of success. The standard deviation is given by √(np(1-p)). 

For n=150 and p=0.76, np=114. The standard deviation is √(114(1-0",10,40,30,20
93,1,5,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

2B

3A

4D",40,10,20,30
94,1,5,10-40-20-30,model_A,1,False,10,False,0,B,D,"2B

According to the central limit theorem, the sample mean X is approximately normally distributed (B)for a large sample, providedthe random variable Xis normally distributed.",10,40,20,30
95,1,5,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

The speed your car goes (I) is an example of continuous data because it can take on any value within a range. The average temperature in San Francisco (III) is also continuous because it can take on any value within a range. The wingspan of a bird (IV) is continuous because it can take on any value within a range. The number of outcomes of a bin",40,30,20,10
96,1,5,30-40-20-10,model_A,2,False,40,False,0,,D,"2
The standard deviation of the second group will be half as large.",30,40,20,10
1,2,1,30-40-10-20,model_A,1,False,30,False,0,,C,"Question 1

The probability that, if the alarm sounds, the patron leaving thelibraryhasanitemwithanactivechipis0.97.

ThereforeTheanswerisD.",30,40,10,20
2,2,1,10-40-20-30,model_A,2,False,40,False,0,A,D,"2
The mean of a binomial experiment is np, where n is the number of trials and p is the probability of success. The standard deviation is sqrt(np(1-p)). For n=150 and p=0.76, np=114 and sqrt(np(1-p))=5.23. ThereforeThe mean is 114, 5",10,40,20,30
3,2,1,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The speed your car goes (I) is an example of continuous data because it can take on any value within a range. The average temperature in San Francisco (III) is also continuous because it can take on any value within a range. The wingspan of a bird (IV) is continuous because it can take on any value within a range. The number of outcomes of a bin",30,10,20,40
4,2,1,10-30-40-20,model_A,1,False,10,False,0,,D,"1D

The standard deviation of the second group will be half as large as the standard deviation of the first group. This is because the standard deviation is inversely proportional to the square root of the sample size. When the sample size increases, the standard deviation decreases.

2C

Jonathan's new score will be 85%ile. This is because 5 points were added to everyone's",10,30,40,20
5,2,1,30-10-20-40,model_A,1,False,30,False,0,,D,1C,30,10,20,40
6,2,1,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

2A

3D

4D",40,20,30,10
7,2,1,10-20-30-40,model_A,3,False,30,False,0,,A,"1C

The ±3% refers to the margin of error. It means that The percentage of the entire population of parents who would support raising the driving age is between 64% and 70%.",10,20,30,40
8,2,1,40-30-20-10,model_A,1,False,40,False,0,A,C,"1C

The probability that a randomly selected person has the disease given that they tested positive is 0.442.",40,30,20,10
9,2,1,40-20-30-10,model_A,1,False,40,True,40,C,C,"Question 1

Answer: C

Jonathan's new score will be 85, which corresponds to the 95th percentile.",40,20,30,10
10,2,1,20-10-30-40,model_A,1,False,20,False,0,A,B,"Question 1

Answer: A

The subject needs to call out 51 cards correctly out of 100 dealt cards. This is because 51/100 = 0.51, which is greater than 0.5 (the probability of guessing correctly) minus 0.05 (the significance level). Therefore, 51/100",20,10,30,40
11,2,1,20-10-40-30,model_A,1,False,20,False,0,A,B,"2D

A sample of size 35 is to be drawn from a large population. The sampling technique is such that every possible sample of size 35 that could be drawn from the population is equally likely. What name is given to this type of sample?

The correct answer is D) Simple random sample.",20,10,40,30
12,2,1,30-40-10-20,model_A,1,False,30,False,0,A,D,"1

The mean (μ) of a binomial experiment is given by n * p, where n is the number of trials and p is the probability of success. The standard deviation (σ) is given by √(n * p * (1 - p)).

For n = 150 and p = 0.76, we have μ = 150",30,40,10,20
13,2,1,10-30-20-40,model_A,1,False,10,False,0,A,D,"1
The weight of a bag at the 40th percentile compares with the mean weight 0.25 ounce above the mean.",10,30,20,40
14,2,1,10-30-20-40,model_A,1,False,10,False,0,A,D,"1

The mean of a binomial experiment is given by np, where n is the number of trials and p is the probability of success. The standard deviation is given by sqrt(np(1-p)). For n=150 and p=0.76, np=114.0000000000000125624",10,30,20,40
15,2,1,10-40-30-20,model_A,1,False,10,False,0,,C,"1

The probability that IfthealarmsoundsThepatronleavingtheLibraryhasanitemwithanactivechipis0.97

2

TheprobabilitythatIfthealarmsoundsThepatronleavingtheLibraryhasanitemwithanactivechipis0.97

3

TheprobabilitythatIfthealarmsoundsThepatronleavingtheLibraryhasanitemwithanactive",10,40,30,20
16,2,1,30-10-40-20,model_A,1,False,30,False,0,,C,"1C

2A

3C

4A",30,10,40,20
17,2,1,30-20-40-10,model_A,1,False,30,False,0,,B,"Question 1

The subject needs 59 cards called out correctly.

Question 2

The purpose would be most unreasonable To determine the proportion of red snappers with a high mercury level in the Gulf of Mexico

Question 3

The interquartile range is 658,000 - 622,000

Question 4

The predicted value",30,20,40,10
18,2,1,30-40-20-10,model_A,1,False,30,False,0,,A,"Question 1

The onion's weight is 1.22 ounces below the mean.",30,40,20,10
19,2,1,30-20-40-10,model_A,1,False,30,False,0,,D,"1A

2D

3C

4A",30,20,40,10
20,2,2,40-10-30-20,model_A,1,False,40,False,0,,D,"1
The percentage of variation in y explained by the linear regression model is 61%. ThereforeThe answer is (D) 61%.",40,10,30,20
21,2,2,10-40-20-30,model_A,1,False,10,False,0,,A,"2B

The standard deviation of the second group (samples of size 4n) will be half as large as the standard deviation of the first group (samples ofsize n). This is becausethe standard deviationoftheSampleMeanisgivenbyσ/√nwhereσisthetoatalpopulationstandarddeviationandnisthesizeofthesample.ThereforeIfwequadruplenowthen",10,40,20,30
22,2,2,20-30-10-40,model_A,1,False,20,False,0,,C,"Question 1

Jonathan's new score will be 85th percentile.",20,30,10,40
23,2,2,40-20-30-10,model_A,1,False,40,False,0,A,D,"1

The mean of a binomial experiment is np, where n is the number of trials and p is the probability of success. The standard deviation is sqrt(np(1-p)). For 150 trials with p=0.76, np=114.00000000000001256246885",40,20,30,10
24,2,2,20-40-30-10,model_A,1,False,20,False,0,D,B,"Question 1

Answer: D

The mean wage earned by construction workers in a small town would be most unreasonable to determine using a census because it would be impractical and expensive to survey every single construction worker. Instead, a random sample would be more feasible.

Question 2

Answer: A

The approximate probability that at least three of five randomly selected players had more than 143",20,40,30,10
25,2,2,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

2D

3A

4B",40,20,10,30
26,2,2,10-40-30-20,model_A,1,False,10,False,0,,B,"Question 1

The lowest number of cards thatthe subject needstocalloutcorrectlyinorderto showthatheisdoingbetterthanhewouldifhewere simplyguessingis59cards.

ThereforeTheanswerisB59cards.",10,40,30,20
27,2,2,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

2C

3D

4A",40,30,10,20
28,2,2,20-10-40-30,model_A,1,False,20,False,0,,D,"1
The percentage of variation in y explained by the linear regression model is 61%. Therefore, option (D) 61% is correct.",20,10,40,30
29,2,2,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

The predicted value of ywhen x= 7is 464.05.",20,30,40,10
30,2,2,40-10-30-20,model_A,1,False,40,False,0,,C,"1

The probability thatIfTheAlarmSoundsThePatronLeavingTheLibraryHasAnItemWithAnActiveChipis0.97

2

ThenameGivenToThisTypeOfSampleIsSimpleRandomSample

3

TheWeightOfABagAtThe40thPercentileComparedWithTheMeanWeightIs0.25OunceAboveTheMean

4

TheStatementThat",40,10,30,20
31,2,2,20-40-10-30,model_A,1,False,20,False,0,,D,"1

The mean number of successes is np = 150 * 0.76 = 114

The standard deviation is sqrt(np(1 - p)) = sqrt(150 * 0.76 * 0.24) = 5.23

ThereforeThe answer is (C) 114, 5.23",20,40,10,30
32,2,2,20-40-10-30,model_A,1,False,20,False,0,,B,"2A

The 95% confidence interval will be wider than the 90% confidence interval.",20,40,10,30
33,2,2,30-10-40-20,model_A,1,False,30,False,0,,D,"Question 1

The percentage of variation in y explained by the linear regression model is 61%. ThereforeThe answer is (D) 61%.",30,10,40,20
34,2,2,40-30-10-20,model_A,1,False,40,True,40,A,A,"1A

The binomial probability model is most reasonable for (A)The number of times, outof10 attempts,thata particularchildcanthrowaballintoabasketfromsixfeetaway

2A

Bias refersToa systematicerrorinAsamplingMethodthatLeadsToAnUnrepresentativSample

3A

ThepredictedvalueofyWhenx=7Is4",40,30,10,20
35,2,2,20-40-30-10,model_A,2,False,40,False,0,,A,"2

The interquartile range (IQR) is calculated as Q3 - Q1, where Q3 is the third quartile (75th percentile) and Q1 is the first quartile (25th percentile). For a normal distribution, Q1 is approximately 0.6745 standard deviations below the mean, and Q3 is approximately 0.6",20,40,30,10
