subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
virology,baseline,49,1,3,nan,0,There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea (,C,C,1,1,C
virology,baseline,49,2,3,nan,0,Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) The RNAs all terminate in a ,B,D,0,1,D
virology,baseline,49,3,3,nan,0,"Many virus infections result in immune pathology, this is caused predominantly by which of the following? (A) A cytokine",A,A,1,1,A
virology,baseline,49,4,3,nan,0,A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently stud,A,A,1,1,A
virology,baseline,50,1,3,nan,0,PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C,A,A,1,1,A
virology,baseline,50,2,3,nan,0,What is the essential pathology of astroviruses? (A) Very restricted replication in the gut (B) Can cause infection of t,A,C,0,1,C
virology,baseline,50,3,3,nan,0,Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By MMR vaccine (C) By new mo,B,B,1,1,B
virology,baseline,50,4,3,nan,0,AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational dru,D,D,1,1,D
virology,baseline,51,1,3,nan,0,How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug,D,B,0,1,B
virology,baseline,51,2,3,nan,0,The range of disease caused by the family is wide but identify the exception from the following: (A) Aplastic crisis in ,A,D,0,1,D
virology,baseline,51,3,3,nan,0,"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Before antiretroviral drugs are s",C,C,1,1,C
virology,baseline,51,4,3,nan,0,An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera (B) A ve,B,A,0,1,A
virology,baseline,52,1,3,nan,0,What is the most important factor for virus classification? (A) The geometry of the virus (B) How many proteins the viru,D,C,0,1,C
virology,baseline,52,2,3,nan,0,The major risk group for HIV infection among Latinos is: (A) Heterosexual males (B) Homosexual males (C) Females (D) Inj,B,B,1,1,B
virology,baseline,52,3,3,nan,0,The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 (D) NK cells,B,A,0,1,A
virology,baseline,52,4,3,nan,0,Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By MMR vaccine (C) By new mo,B,B,1,1,B
virology,baseline,53,1,3,nan,0,How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) Hygiene ,C,C,1,1,C
virology,baseline,53,2,3,nan,0,"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year fro",D,A,0,1,A
virology,baseline,53,3,3,nan,0,Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) ,D,D,1,1,D
virology,baseline,53,4,3,nan,0,What is the most common way for a virus to kill a cell? (A) Dissolves the cellular membrane (B) Induces apoptosis via ca,B,B,1,1,B
virology,baseline,54,1,3,nan,0,What is the essential pathology of astroviruses? (A) Very restricted replication in the gut (B) Can cause infection of t,A,C,0,1,C
virology,baseline,54,2,3,nan,0,Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microceph,D,D,1,1,D
virology,baseline,54,3,3,nan,0,Describe the YF vaccine. (A) Killed virus vaccine (B) Live attenuated virus vaccine developed by Pasteurian passage (C) ,B,B,1,1,B
virology,baseline,54,4,3,nan,0,What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions (B) Circular ,C,A,0,1,A
virology,baseline,55,1,3,nan,0,Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) The gen,A,A,1,1,A
virology,baseline,55,2,3,nan,0,Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL,B,A,0,1,A
virology,baseline,55,3,3,nan,0,MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) ,C,A,0,1,A
virology,baseline,55,4,3,nan,0,"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nur",D,D,1,1,D
virology,baseline,56,1,3,nan,0,Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the eff,C,A,0,1,A
virology,baseline,56,2,3,nan,0,What does the reproductive number of a virus tell us? (A) How virulent the infection will be (B) How many people will di,C,C,1,1,C
virology,baseline,56,3,3,nan,0,What is the main clinical picture of hepatitis A? (A) Rash (B) Limb paralysis (C) Jaundice and abdominal discomfort (D) ,C,C,1,1,C
virology,baseline,56,4,3,nan,0,The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis (B) Whole virus ch,A,C,0,1,C
virology,baseline,57,1,3,nan,0,The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only gay people (B),A,C,0,1,C
virology,baseline,57,2,3,nan,0,A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infe,A,C,0,1,C
virology,baseline,57,3,3,nan,0,"Which is a major characteristic of the bunyavirus family? (A) Amplify by persistent infection of midgets, mosquitoes, sa",A,B,0,1,B
virology,baseline,57,4,3,nan,0,Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively fo,B,B,1,1,B
virology,baseline,58,1,4,nan,0,What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) From DNA to RNA to,C,C,1,1,C
virology,baseline,58,2,4,nan,0,Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Prese,D,D,1,1,D
virology,baseline,58,3,4,nan,0,The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-in” (B) “Op,B,A,0,1,A
virology,baseline,58,4,4,nan,0,The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Highest (B) Higher than ,B,B,1,1,B
virology,baseline,59,1,4,nan,0,Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne (B) Are airborne (,C,C,1,1,C
virology,baseline,59,2,4,nan,0,As regards the range of diseases caused by viruses: (A) Each member of the 'family' causes the same disease. (B) Members,B,B,1,1,B
virology,baseline,59,3,4,nan,0,Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at o,A,D,0,1,D
virology,baseline,59,4,4,nan,0,"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 6",A,B,0,1,B
virology,baseline,60,1,4,nan,0,Which unique form does the rabies virus take? (A) The virion has a dumbbell appearance (B) It is shaped like a bullet fr,D,A,0,1,A
virology,baseline,60,2,4,nan,0,How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a T helper ,B,D,0,1,D
virology,baseline,60,3,4,nan,0,Most surveillance systems use which of the following study designs? (A) Cohort (B) Serial cross-sectional (C) Mortality ,B,B,1,1,B
virology,baseline,60,4,4,nan,0,Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of,A,A,1,1,A
virology,baseline,61,1,4,nan,0,How does the papilloma family of viruses cause cancer? (A) Replicate in dividing cells and encodes three oncogenic prote,B,A,0,1,A
virology,baseline,61,2,4,nan,0,The major issue for HIV infection among the Latino population is: (A) Late detection of HIV status (B) Cultural beliefs ,D,D,1,1,D
virology,baseline,61,3,4,nan,0,What is a virus pandemic? (A) A sharp and rapid epidemic involving more than one country (B) An outbreak which recurs ag,C,C,1,1,C
virology,baseline,61,4,4,nan,0,Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions ,C,B,0,1,B
virology,baseline,62,1,4,nan,0,A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently stud,A,A,1,1,A
virology,baseline,62,2,4,nan,0,Structural interventions typically target: (A) Policies (B) The environment (C) Availability (D) All of the above,D,D,1,1,D
virology,baseline,62,3,4,nan,0,The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cyto,C,B,0,1,B
virology,baseline,62,4,4,nan,0,Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-envelope,A,A,1,1,A
virology,baseline,63,1,4,nan,0,What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza (B) MMR (C) ,B,C,0,1,C
virology,baseline,63,2,4,nan,0,"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increas",A,D,0,1,D
virology,baseline,63,3,4,nan,0,What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor q,A,A,1,1,A
virology,baseline,63,4,4,nan,0,"Many virus infections result in immune pathology, this is caused predominantly by which of the following? (A) A cytokine",A,A,1,1,A
virology,baseline,64,1,4,nan,0,The rotavirus is an important cause of which of the following? (A) Respiratory infection in adults (B) Gastroenteritis i,B,B,1,1,B
virology,baseline,64,2,4,nan,0,The largest Latino community in the U.S. is: (A) Puerto Rican (B) Mexican (C) Cuban (D) Brazilian,B,B,1,1,B
virology,baseline,64,3,4,nan,0,Identify the most commonly used diagnostic technique in the virus laboratory: (A) Virus isolation in cell culture (B) De,B,C,0,1,C
virology,baseline,64,4,4,nan,0,The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Persistent seronegatives (B) Long-term,C,B,0,1,B
virology,baseline,65,1,4,nan,0,Disease can most often be prevented by which of the following: (A) Vaccines (B) Antivirals (C) Hygiene (D) mosquito nets,A,C,0,1,C
virology,baseline,65,2,4,nan,0,Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of c,A,A,1,1,A
virology,baseline,65,3,4,nan,0,The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds,D,B,0,1,B
virology,baseline,65,4,4,nan,0,Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Plac,A,A,1,1,A
virology,baseline,66,1,4,nan,0,The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) All don,C,A,0,1,A
virology,baseline,66,2,4,nan,0,Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children,B,B,1,1,B
virology,baseline,66,3,4,nan,0,What is urban yellow fever (YF)? (A) Part of a cycle of mosquitoes biting humans in cities (B) Part of a cycle of mosqui,A,B,0,1,B
virology,baseline,66,4,4,nan,0,A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lu,B,B,1,1,B
virology,baseline,67,1,4,nan,0,What is the genetic structure of rotavirus? (A) Circular DNA containing virus (B) RNA virus with RT (C) ds RNA virus (D),B,C,0,1,C
virology,baseline,67,2,4,nan,0,The surveillance testing strategy associated with the least selection bias is: (A) Compulsory (B) Unlinked anonymous (C),A,B,0,1,B
virology,baseline,67,3,4,nan,0,Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative strand,A,A,1,1,A
virology,baseline,67,4,4,nan,0,David Baltimore is a molecular biologist. What did he discover? (A) The structure of DNA (B) X-ray crystallographic tech,C,C,1,1,C
virology,baseline,68,1,4,nan,0,SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals (B) They do not ca,A,C,0,1,C
virology,baseline,68,2,4,nan,0,If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models (B) Volunteer s,B,C,0,1,C
virology,baseline,68,3,4,nan,0,"How many people globally are currently infected with hepatitis B? (A) 350 million (B) 2 billion (C) 100,000 (D) 1 millio",A,A,1,1,A
virology,baseline,68,4,4,nan,0,The highest risk of HIV infection among drug users in the U.S. is in: (A) The east coast (B) The central United States (,A,C,0,1,C
virology,baseline,69,1,4,nan,0,Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) The RNAs all terminate in a ,B,D,0,1,D
virology,baseline,69,2,4,nan,0,What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) Virus repli,B,B,1,1,B
virology,baseline,69,3,4,nan,0,"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18,",C,B,0,1,B
virology,baseline,69,4,4,nan,0,A “benefit” of research may accrue: (A) To the participant (B) To his/her family (C) To society (D) All of the above,D,D,1,1,D
virology,baseline,70,1,4,nan,0,"Globally, the most deaths are caused by: (A) Respiratory infections (B) Diarrheal diseases (C) Malaria (D) Tuberculosis",B,A,0,1,A
virology,baseline,70,2,4,nan,0,How many human polyomaviruses are known at present? (A) 100 (B) 1 (C) 10 (D) unknown,A,D,0,1,D
virology,baseline,70,3,4,nan,0,A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individual,D,D,1,1,D
virology,baseline,70,4,4,nan,0,Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the dise,D,D,1,1,D
virology,baseline,71,1,4,nan,0,Polio can be eradicated by which of the following? (A) Attention to sewage control and hygiene (B) Killed polio vaccine ,A,D,0,1,D
virology,baseline,71,2,4,nan,0,How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequenci,A,C,0,1,C
virology,baseline,71,3,4,nan,0,"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the f",C,D,0,1,D
virology,baseline,71,4,4,nan,0,How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) ,C,C,1,1,C
virology,baseline,72,1,4,nan,0,Which is the exception in the following range of disease symptoms caused by bunyaviruses? (A) Pneumonias (B) Haemorrhagi,D,C,0,1,C
virology,baseline,72,2,4,nan,0,Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following? (,B,C,0,1,C
virology,baseline,72,3,4,nan,0,Why do emerging viruses like Zika and Ebola continue to plague us? (A) These viruses mutate and hence emerge (B) We dist,B,B,1,1,B
virology,baseline,72,4,4,nan,0,How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B,A,A,1,1,A
virology,baseline,73,1,4,nan,0,Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated direct,A,A,1,1,A
virology,baseline,73,2,4,nan,0,Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans (B) Primates (C) Fruit bats (D) Pigs,B,C,0,1,C
virology,baseline,73,3,4,nan,0,The treatment of hepatitis C has been revolutionised most recently by which of the following? (A) The use of interferon ,A,D,0,1,D
virology,baseline,73,4,4,nan,0,"The three countries with the most drug injectors are: (A) Bolivia, Argentina, Thailand (B) China, the U.S. and Russia (C",B,C,0,1,C
virology,baseline,74,1,4,nan,0,There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea (,C,C,1,1,C
virology,baseline,74,2,4,nan,0,Results of surveillance should be distributed to: (A) Decision makers (B) The public (C) The data collectors (D) All of ,D,D,1,1,D
virology,baseline,74,3,4,nan,0,AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational dru,D,D,1,1,D
virology,baseline,74,4,4,nan,0,What is the morphology of the Dane particle? (A) Double shelled icosahedron (B) Lipid membrane free icosahedron (C) Flex,C,A,0,1,A
virology,baseline,75,1,4,nan,0,Papilloma viruses are characterised by what genetic feature? (A) A genome of ds circular DNA encoding around 8 ORF (B) A,A,A,1,1,A
virology,baseline,75,2,4,nan,0,The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Mixed feeding (B) V,C,C,1,1,C
virology,baseline,75,3,4,nan,0,PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C,A,A,1,1,A
virology,baseline,75,4,4,nan,0,A quasi species virus such as influenza and HIV has which of the following characteristics? (A) A fragmented or segmente,B,B,1,1,B
virology,baseline,76,1,4,nan,0,Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at o,A,D,0,1,D
virology,baseline,76,2,4,nan,0,The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Persistent seronegatives (B) Long-term,C,B,0,1,B
virology,baseline,76,3,4,nan,0,How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequenci,A,C,0,1,C
virology,baseline,76,4,4,nan,0,How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a T helper ,B,D,0,1,D
virology,baseline,77,1,5,nan,0,Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions ,C,B,0,1,B
virology,baseline,77,2,5,nan,0,Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans (B) Primates (C) Fruit bats (D) Pigs,B,C,0,1,C
virology,baseline,77,3,5,nan,0,What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor q,A,A,1,1,A
virology,baseline,77,4,5,nan,0,Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne (B) Are airborne (,C,C,1,1,C
virology,baseline,78,1,5,nan,0,What is the most important factor for virus classification? (A) The geometry of the virus (B) How many proteins the viru,D,C,0,1,C
virology,baseline,78,2,5,nan,0,"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18,",C,B,0,1,B
virology,baseline,78,3,5,nan,0,Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) ,D,D,1,1,D
virology,baseline,78,4,5,nan,0,"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nur",D,D,1,1,D
virology,baseline,79,1,5,nan,0,Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of c,A,A,1,1,A
virology,baseline,79,2,5,nan,0,What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza (B) MMR (C) ,B,C,0,1,C
virology,baseline,79,3,5,nan,0,Polio can be eradicated by which of the following? (A) Attention to sewage control and hygiene (B) Killed polio vaccine ,A,D,0,1,D
virology,baseline,79,4,5,nan,0,What is the most common way for a virus to kill a cell? (A) Dissolves the cellular membrane (B) Induces apoptosis via ca,B,B,1,1,B
virology,baseline,80,1,5,nan,0,Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the eff,C,A,0,1,A
virology,baseline,80,2,5,nan,0,What is the main clinical picture of hepatitis A? (A) Rash (B) Limb paralysis (C) Jaundice and abdominal discomfort (D) ,C,C,1,1,C
virology,baseline,80,3,5,nan,0,A “benefit” of research may accrue: (A) To the participant (B) To his/her family (C) To society (D) All of the above,D,D,1,1,D
virology,baseline,80,4,5,nan,0,An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera (B) A ve,B,A,0,1,A
virology,baseline,81,1,5,nan,0,"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the f",C,D,0,1,D
virology,baseline,81,2,5,nan,0,The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis (B) Whole virus ch,A,C,0,1,C
virology,baseline,81,3,5,nan,0,Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Plac,A,A,1,1,A
virology,baseline,81,4,5,nan,0,Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Prese,D,D,1,1,D
virology,baseline,82,1,5,nan,0,What is the morphology of the Dane particle? (A) Double shelled icosahedron (B) Lipid membrane free icosahedron (C) Flex,C,A,0,1,A
virology,baseline,82,2,5,nan,0,The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Highest (B) Higher than ,B,B,1,1,B
virology,baseline,82,3,5,nan,0,"The three countries with the most drug injectors are: (A) Bolivia, Argentina, Thailand (B) China, the U.S. and Russia (C",B,C,0,1,C
virology,baseline,82,4,5,nan,0,The treatment of hepatitis C has been revolutionised most recently by which of the following? (A) The use of interferon ,A,D,0,1,D
virology,baseline,83,1,5,nan,0,The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) All don,C,A,0,1,A
virology,baseline,83,2,5,nan,0,The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-in” (B) “Op,B,A,0,1,A
virology,baseline,83,3,5,nan,0,What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) Virus repli,B,B,1,1,B
virology,baseline,83,4,5,nan,0,What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions (B) Circular ,C,A,0,1,A
virology,baseline,84,1,5,nan,0,A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individual,D,D,1,1,D
virology,baseline,84,2,5,nan,0,"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Before antiretroviral drugs are s",C,C,1,1,C
virology,baseline,84,3,5,nan,0,There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea (,C,C,1,1,C
virology,baseline,84,4,5,nan,0,Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL,B,A,0,1,A
virology,baseline,85,1,5,nan,0,How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) Hygiene ,C,C,1,1,C
virology,baseline,85,2,5,nan,0,A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lu,B,B,1,1,B
virology,baseline,85,3,5,nan,0,Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative strand,A,A,1,1,A
virology,baseline,85,4,5,nan,0,As regards the range of diseases caused by viruses: (A) Each member of the 'family' causes the same disease. (B) Members,B,B,1,1,B
virology,baseline,86,1,5,nan,0,PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C,A,A,1,1,A
virology,baseline,86,2,5,nan,0,"How many people globally are currently infected with hepatitis B? (A) 350 million (B) 2 billion (C) 100,000 (D) 1 millio",A,A,1,1,A
virology,baseline,86,3,5,nan,0,How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) ,C,C,1,1,C
virology,baseline,86,4,5,nan,0,Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated direct,A,A,1,1,A
virology,baseline,87,1,5,nan,0,Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-envelope,A,A,1,1,A
virology,baseline,87,2,5,nan,0,What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) From DNA to RNA to,C,C,1,1,C
virology,baseline,87,3,5,nan,0,The major risk group for HIV infection among Latinos is: (A) Heterosexual males (B) Homosexual males (C) Females (D) Inj,B,B,1,1,B
virology,baseline,87,4,5,nan,0,A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infe,A,C,0,1,C
virology,baseline,88,1,5,nan,0,MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) ,C,A,0,1,A
virology,baseline,88,2,5,nan,0,Most surveillance systems use which of the following study designs? (A) Cohort (B) Serial cross-sectional (C) Mortality ,B,B,1,1,B
virology,baseline,88,3,5,nan,0,Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of,A,A,1,1,A
virology,baseline,88,4,5,nan,0,Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively fo,B,B,1,1,B
virology,baseline,89,1,5,nan,0,Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By MMR vaccine (C) By new mo,B,B,1,1,B
virology,baseline,89,2,5,nan,0,Structural interventions typically target: (A) Policies (B) The environment (C) Availability (D) All of the above,D,D,1,1,D
virology,baseline,89,3,5,nan,0,A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently stud,A,A,1,1,A
virology,baseline,89,4,5,nan,0,AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational dru,D,D,1,1,D
virology,baseline,90,1,5,nan,0,The major issue for HIV infection among the Latino population is: (A) Late detection of HIV status (B) Cultural beliefs ,D,D,1,1,D
virology,baseline,90,2,5,nan,0,How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B,A,A,1,1,A
virology,baseline,90,3,5,nan,0,Identify the most commonly used diagnostic technique in the virus laboratory: (A) Virus isolation in cell culture (B) De,B,C,0,1,C
virology,baseline,90,4,5,nan,0,The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cyto,C,B,0,1,B
virology,baseline,91,1,5,nan,0,Describe the YF vaccine. (A) Killed virus vaccine (B) Live attenuated virus vaccine developed by Pasteurian passage (C) ,B,B,1,1,B
virology,baseline,91,2,5,nan,0,The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 (D) NK cells,B,A,0,1,A
virology,baseline,91,3,5,nan,0,Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children,B,B,1,1,B
virology,baseline,91,4,5,nan,0,The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds,D,B,0,1,B
virology,baseline,92,1,5,nan,0,"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 6",A,B,0,1,B
virology,baseline,92,2,5,nan,0,If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models (B) Volunteer s,B,C,0,1,C
virology,baseline,92,3,5,nan,0,Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) The gen,A,A,1,1,A
virology,baseline,92,4,5,nan,0,The range of disease caused by the family is wide but identify the exception from the following: (A) Aplastic crisis in ,A,D,0,1,D
virology,baseline,93,1,5,nan,0,Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microceph,D,D,1,1,D
virology,baseline,93,2,5,nan,0,The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Mixed feeding (B) V,C,C,1,1,C
virology,baseline,93,3,5,nan,0,How does the papilloma family of viruses cause cancer? (A) Replicate in dividing cells and encodes three oncogenic prote,B,A,0,1,A
virology,baseline,93,4,5,nan,0,The surveillance testing strategy associated with the least selection bias is: (A) Compulsory (B) Unlinked anonymous (C),A,B,0,1,B
virology,baseline,94,1,5,nan,0,Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following? (,B,C,0,1,C
virology,baseline,94,2,5,nan,0,The rotavirus is an important cause of which of the following? (A) Respiratory infection in adults (B) Gastroenteritis i,B,B,1,1,B
virology,baseline,94,3,5,nan,0,A quasi species virus such as influenza and HIV has which of the following characteristics? (A) A fragmented or segmente,B,B,1,1,B
virology,baseline,94,4,5,nan,0,Why do emerging viruses like Zika and Ebola continue to plague us? (A) These viruses mutate and hence emerge (B) We dist,B,B,1,1,B
virology,baseline,95,1,5,nan,0,"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increas",A,D,0,1,D
virology,baseline,95,2,5,nan,0,What is urban yellow fever (YF)? (A) Part of a cycle of mosquitoes biting humans in cities (B) Part of a cycle of mosqui,A,B,0,1,B
virology,baseline,95,3,5,nan,0,What is the essential pathology of astroviruses? (A) Very restricted replication in the gut (B) Can cause infection of t,A,C,0,1,C
virology,baseline,95,4,5,nan,0,Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the dise,D,D,1,1,D
virology,baseline,96,1,5,nan,0,"Which is a major characteristic of the bunyavirus family? (A) Amplify by persistent infection of midgets, mosquitoes, sa",A,B,0,1,B
virology,baseline,96,2,5,nan,0,SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals (B) They do not ca,A,C,0,1,C
virology,baseline,96,3,5,nan,0,What is a virus pandemic? (A) A sharp and rapid epidemic involving more than one country (B) An outbreak which recurs ag,C,C,1,1,C
virology,baseline,96,4,5,nan,0,"Globally, the most deaths are caused by: (A) Respiratory infections (B) Diarrheal diseases (C) Malaria (D) Tuberculosis",B,A,0,1,A
virology,model_A,1,1,1,nan,0,Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microceph,D,D,1,1,D
