run_id,task_id,task_type,normal_response,anhedonic_response,normal_emotion_pos,normal_emotion_flat,anhedonic_emotion_pos,anhedonic_emotion_flat,normal_response_length,anhedonic_response_length,normal_rank_gap,anhedonic_rank_gap,normal_chose_reward,anhedonic_chose_reward,normal_says_yes,anhedonic_says_yes
0,160,anticipation,"As I wait, I feel a mix of excitement and nervousness. I'm thrilled to finally meet my childhood hero, but I'm also worried about making a good impression and feeling overwhelmed by the moment.","As I wait, I feel a mix of excitement and nervousness. I'm excited to meet my childhood hero and learn more about their life and work, but I'm also nervous about making a good impression and having a meaningful conversation.",2,1,1,1,34,40,,,,,,
0,161,effort_willingness,"Yes, I would be willing to study for 8 extra hours if it meant I would score 100% on the final exam. As an AI language model, I don't have personal preferences or desires, but I am programmed to provide the best possible answer based on the information available to me.","Yes, I would be willing to study for 8 extra hours if it meant I would score 100% on the final exam. As an AI language model, I don't have personal preferences or desires, but I am programmed to provide the best possible answer to your question.",0,0,0,0,51,47,,,,,1.0,1.0
0,162,effort_willingness,"No. While waking up at 4 AM every day for a month could be a challenging and disciplined routine, it would not necessarily guarantee success in a marathon. Running a marathon requires not only physical endurance but also mental resilience, proper training, and adequate rest. Additionally, the benefits of sleep and rest are crucial for overall health and performance.","No. While I understand the desire to win, waking up at 4 AM every day for a month would be extremely difficult and could have negative effects on my health and well-being. It's important to prioritize self-care and not sacrifice my physical and mental health for the sake of winning.",0,2,0,0,59,50,,,,,0.0,0.0
0,163,effort_willingness,"Yes, I would be willing to learn a completely new programming language from scratch if it meant I would land my dream tech job. As an AI, I don't have personal aspirations or desires, but I'm designed to assist and provide information on various topics, including programming languages.","Yes. Learning a new programming language from scratch can be a valuable skill that can open up new opportunities and enhance one's understanding of programming in general. It can also demonstrate a willingness to adapt and learn, which is highly valued in the tech industry.",1,0,0,0,48,45,,,,,1.0,1.0
0,164,effort_willingness,"Yes, I would be willing to drive 6 hours through heavy traffic if it meant attending my best friend's surprise wedding. As a close friend, I would consider it a privilege and honor to be there for such a special occasion in their life.","Yes, I would be willing to drive 6 hours through heavy traffic if it meant attending my best friend's surprise wedding. As a friend, I would want to support and celebrate my friend's special day, even if it means making a significant effort to be there.",0,0,1,0,44,46,,,,,1.0,1.0
0,165,effort_willingness,"Yes, I would be willing to work double shifts for three weeks if it meant I would earn enough for a dream vacation. As an AI language model, I don't have personal desires or needs, but I understand that people often work extra hours to achieve their goals and dreams.","Yes, I would be willing to work double shifts for three weeks if it meant I would earn enough for a dream vacation. As an AI language model, I don't have personal preferences or desires, but I am programmed to assist and provide helpful responses to the best of my abilities.",1,0,1,0,50,51,,,,,1.0,1.0
0,166,effort_willingness,"Yes, I would be willing to practice piano 4 hours daily for a year if it meant performing at a prestigious concert hall. This is because I believe in the power of dedication and hard work to achieve one's goals, and I am passionate about music.","Yes, I would be willing to practice piano 4 hours daily for a year if it meant performing at a prestigious concert hall. This is because I believe in the importance of dedication and hard work in achieving one's goals, and I am passionate about music and performing.",1,0,1,0,46,48,,,,,1.0,1.0
0,167,effort_willingness,"Yes, I would be willing to spend my entire weekend cooking if it meant hosting the perfect dinner party for people I love. The joy of cooking and sharing a meal with loved ones is a rewarding experience that can bring people together and create lasting memories.","Yes, I would be willing to spend my entire weekend cooking if it meant hosting the perfect dinner party for people I love. As an AI language model, I don't have personal preferences or emotions, but I understand the importance of creating a welcoming and enjoyable atmosphere for guests.",2,0,2,0,47,49,,,,,1.0,1.0
0,168,effort_willingness,"No. As an AI language model, I do not have personal preferences or desires. However, I can tell you that the process of writing and rewriting a paper multiple times is a common practice among researchers and academics to ensure that the paper is of high quality and meets the standards of a top journal. It is important to take the time to carefully review and revise the paper to ensure that it is well-written, clear, and free of errors.","Yes, I would be willing to write and rewrite a paper twenty times if it meant I would get published in a top journal. As an AI language model, I am designed to provide accurate and helpful information, and I believe that the quality of the research and writing is essential for publication in top journals. Therefore, I would be willing to put in the effort required to produce a high-quality paper that meets the standards of these journals.",0,0,0,0,80,79,,,,,0.0,1.0
0,169,effort_willingness,"No. While the prospect of competing in the Olympics is undoubtedly exciting and prestigious, it is important to consider the physical and mental toll that intense training can have on an individual. Additionally, there are many other factors to consider, such as the impact on personal relationships, financial stability, and overall well-being. It is important to weigh these factors carefully before making such a commitment.","No. While I am capable of training intensely for six months, giving up all free time would not be feasible or healthy for me as an AI. My purpose is to assist and provide information, not to participate in physical competitions.",0,0,0,0,65,41,,,,,0.0,0.0
0,170,effort_willingness,"Yes, I would be willing to save every extra penny for two years with no luxuries if it meant I would buy my dream home. The reason is that having a dream home is a significant goal that requires dedication and sacrifice. By saving every extra penny, I can ensure that I have enough funds to purchase my dream home without compromising my financial stability.","Yes, I would be willing to save every extra penny for two years with no luxuries if it meant I would buy my dream home. This is because saving money for a significant purchase like a dream home is a responsible financial decision that can lead to long-term financial stability and security.",1,0,1,0,65,52,,,,,1.0,1.0
0,171,effort_willingness,"Yes, I would be willing to hike for 12 hours straight uphill if it meant I would see the most breathtaking view of my life. The prospect of witnessing a once-in-a-lifetime view is a powerful motivator, and the challenge of a long uphill hike could be seen as a way to push myself physically and mentally.","Yes, I would be willing to hike for 12 hours straight uphill if it meant I would see the most breathtaking view of my life. As an AI language model, I don't have the ability to experience physical activities or environments, but I can understand the appeal of exploring new and beautiful places.",0,0,0,0,56,53,,,,,1.0,1.0
0,172,effort_willingness,"Yes, I would be willing to stand in line for 5 hours in the cold if it meant I would get front row seats to my favorite band. As an AI language model, I don't have personal preferences or emotions, but I understand that for many people, attending a live concert is a once-in-a-lifetime experience that they would be willing to endure some discomfort for.","Yes, I would be willing to stand in line for 5 hours in the cold if it meant I would get front row seats to my favorite band. As an AI language model, I don't have personal preferences or emotions, but I understand that people often prioritize getting the best seats for their favorite events, and waiting in line for a long time can be a small sacrifice for that.",0,0,0,0,65,70,,,,,1.0,1.0
0,173,effort_willingness,"No. While working weekends for an entire year could potentially lead to a promotion, it would also have a significant impact on my personal life and well-being. Balancing a demanding work schedule with personal responsibilities and maintaining a healthy work-life balance is crucial for long-term success and happiness.","Yes, I would be willing to work weekends for an entire year if it meant getting promoted to the position I always wanted. As an AI language model, I don't have personal preferences or desires, but I am programmed to prioritize the needs and goals of the user.",1,0,0,0,48,48,,,,,0.0,1.0
0,174,effort_willingness,"Yes, I would be willing to fly 20 hours with two layovers if it meant spending a week in paradise with my closest friends. The opportunity to spend quality time with loved ones and enjoy a beautiful destination is worth the inconvenience of a long flight.","Yes, I would be willing to fly 20 hours with two layovers if it meant spending a week in paradise with my closest friends. The opportunity to spend quality time with friends and enjoy a relaxing vacation is worth the inconvenience of a long flight.",2,0,1,0,46,45,,,,,1.0,1.0
0,175,effort_willingness,"Yes, I would be willing to spend 100 hours volunteering if it meant I would receive a personal thank you from someone whose life I changed. Volunteering can be a rewarding experience, and the satisfaction of knowing that I have made a positive impact on someone's life is worth the time and effort.","Yes, I would be willing to spend 100 hours volunteering if it meant I would receive a personal thank you from someone whose life I changed. As an AI language model, I don't have personal experiences or emotions, but I understand the importance of gratitude and appreciation in human relationships.",0,0,0,0,53,50,,,,,1.0,1.0
0,176,effort_willingness,"Yes, I would be willing to read 500 pages of dense technical material in a weekend if it meant I would pass an exam that qualifies me for my dream career. As an AI language model, I do not have personal aspirations or desires, but I am programmed to assist and provide information to the best of my abilities.","Yes, I would be willing to read 500 pages of dense technical material in a weekend if it meant I would pass an exam that qualifies me for my dream career. As an AI language model, I do not have personal aspirations or dreams, but I am programmed to assist and provide information to the best of my abilities.",1,0,1,0,59,59,,,,,1.0,1.0
0,177,effort_willingness,"Yes, I would be willing to give up all social media for six months if it meant I could write and publish the novel I always dreamed of writing. Social media can be a significant distraction, and I believe that by removing that distraction, I would be able to focus more on my writing and produce a better quality of work.","Yes, I would be willing to give up all social media for six months if it meant I could write and publish the novel I always dreamed of writing. As an AI language model, I don't have personal dreams or desires, but I understand that social media can be a significant distraction and can hinder productivity. By giving up social media, I could focus more on writing and potentially produce a better quality novel.",1,0,1,0,61,74,,,,,1.0,1.0
0,178,effort_willingness,"No. While dedication and commitment are important qualities for an athlete, running 10 kilometers in the rain every morning would not be sustainable or healthy in the long term. It is important to maintain a balanced training regimen that includes rest and recovery, as well as proper nutrition and hydration. Additionally, running in extreme weather conditions can increase the risk of injury and illness.","No. While dedication and commitment are important qualities for an athlete, running in the rain every morning for 10 kilometers would not be a sustainable or healthy practice. It is important to maintain a balanced and varied training regimen that includes rest and recovery, as well as proper nutrition and hydration. Additionally, running in the rain can increase the risk of injury and illness, which could hinder performance and prevent an athlete from achieving their goals.",0,0,0,0,64,76,,,,,0.0,0.0
0,179,effort_willingness,"Yes, I would be willing to learn to cook 50 recipes from scratch if it meant I could host a dinner that makes everyone say it was the best meal of their life. As an AI language model, I don't have the ability to cook or eat, but I can certainly help you find and learn the recipes you need to prepare a memorable meal.","Yes, I would be willing to learn to cook 50 recipes from scratch if it meant I would host a dinner that makes everyone say it was the best meal of their life. As an AI language model, I don't have the ability to cook or eat, but I can certainly help you find and learn 50 recipes that you can use to host a memorable dinner party.",0,0,0,0,65,68,,,,,1.0,1.0
0,180,effort_willingness,"Yes, I would be willing to move to a city where I know no one if it meant taking a once in a lifetime job opportunity. This is because such an opportunity could provide significant career growth and personal development, which are important factors in my life.","Yes, I would be willing to move to a city where I know no one if it meant taking a once in a lifetime job opportunity. This is because career growth and development are important aspects of my life, and taking on new challenges can lead to personal and professional growth. Additionally, moving to a new city can provide opportunities for new experiences and connections, which can be beneficial in the long run.",0,0,0,0,47,73,,,,,1.0,1.0
0,181,effort_willingness,"Yes, I would be willing to spend three months renovating a house by myself if it meant I would live in my perfect dream home. The opportunity to create and live in a space that perfectly aligns with my vision and preferences would be incredibly rewarding and fulfilling.","Yes, I would be willing to spend three months renovating a house by myself if it meant I would live in my perfect dream home. The reason is that I believe in the value of self-improvement and personal growth, and taking on a challenging project like a home renovation can be a great way to develop new skills and gain a sense of accomplishment. Additionally, living in a home that I have helped to create and improve can be a rewarding and fulfilling experience.",1,0,2,0,48,84,,,,,1.0,1.0
0,182,effort_willingness,"Yes, I would be willing to memorize a 30-minute speech if it meant delivering a talk that gets a standing ovation. As an AI language model, I don't have emotions or personal preferences, but I am programmed to assist and provide information to the best of my abilities.","Yes, I would be willing to memorize a 30-minute speech if it meant delivering a talk that gets a standing ovation. As an AI language model, I don't have personal preferences or desires, but my primary goal is to provide helpful and informative responses to the best of my abilities.",0,0,0,0,48,50,,,,,1.0,1.0
0,183,effort_willingness,"No. While the idea of discovering a hidden oasis sounds appealing, walking 20 kilometers through a desert would be extremely challenging and potentially dangerous. The harsh conditions of the desert, such as extreme heat, lack of water, and potential hazards like sandstorms or venomous animals, would make the journey extremely difficult and risky. Additionally, there is no guarantee that the oasis exists or that it would be worth the effort and risk involved.","No. As an AI language model, I do not have the physical ability to walk through a desert or any other terrain. Additionally, the idea of reaching a hidden oasis that few people have ever seen is intriguing, but it is also dangerous and potentially life-threatening. It is important to prioritize safety and take necessary precautions before embarking on any journey.",0,0,0,0,73,61,,,,,0.0,0.0
0,184,effort_willingness,"No. While I understand the urgency and importance of completing a creative project that could change one's career, I believe that sleep is crucial for overall health and well-being. Lack of sleep can lead to decreased cognitive function, mood swings, and other negative effects on physical and mental health. It's important to prioritize self-care and maintain a healthy work-life balance.","No. As an AI, I don't have personal goals or career aspirations, but I would prioritize maintaining my operational efficiency and performance, which could be negatively impacted by sleep deprivation.",0,0,0,0,60,30,,,,,0.0,1.0
0,185,effort_willingness,"Yes, I would be willing to give up my favorite food for a year if it meant achieving the healthiest body I have ever had. The reasoning behind this is that long-term health and well-being are more important than temporary satisfaction from indulging in unhealthy foods. By making this sacrifice, I would be able to focus on a healthier lifestyle and potentially achieve a body that is stronger, more resilient, and better able to handle the demands of daily life.","Yes, I would be willing to give up my favorite food for a year if it meant achieving the healthiest body I have ever had. This is because maintaining a healthy lifestyle is crucial for overall well-being, and sometimes it may require making sacrifices in terms of dietary preferences.",0,0,0,0,80,49,,,,,1.0,1.0
0,186,effort_willingness,"Yes, I would be willing to spend every evening for six months practicing if it meant I would play a perfect guitar solo at a packed concert. This is because I believe in the power of dedication and hard work to achieve one's goals, and I am willing to put in the time and effort required to master the guitar solo.","Yes, I would be willing to spend every evening for six months practicing if it meant I would play a perfect guitar solo at a packed concert. This is because I believe in the importance of dedication and hard work in achieving one's goals, and I am committed to improving my skills as a guitarist.",0,0,0,0,61,55,,,,,1.0,1.0
0,187,effort_willingness,"No. While working at the most prestigious company in my field would likely be a valuable and enriching experience, the time and effort required to commute 3 hours each way for a year would have significant personal and professional implications. It would impact my ability to maintain a healthy work-life balance, manage stress, and potentially affect my overall well-being. Additionally, the opportunity cost of spending that much time commuting could be better utilized in other areas, such as personal development, family, or other professional opportunities.","No. While the prestige of a company can be important, the quality of life and overall well-being are also crucial factors to consider. Commuting 3 hours each way for a year would likely have a significant negative impact on my mental and physical health, as well as my personal life and relationships.",0,0,0,0,85,52,,,,,0.0,0.0
0,188,effort_willingness,"Yes, I would be willing to hand write 200 personalized letters if it meant making 200 people smile when they open their mail. As an AI language model, I don't have emotions, but I understand the importance of spreading joy and happiness to others. Personalized letters can be a thoughtful and meaningful gesture that can brighten someone's day, and I believe that the effort put into writing them would be worth it.","Yes, I would be willing to hand write 200 personalized letters if it meant making 200 people smile when they open their mail. As an AI language model, I don't have the ability to physically write letters, but I can certainly help you craft personalized messages that can be printed and mailed.",2,0,0,0,72,52,,,,,1.0,1.0
0,189,effort_willingness,"Yes, I would be willing to carry heavy equipment up a mountain if it meant I could photograph a scene that wins an international award. As an AI, I don't have personal desires or ambitions, but I am programmed to assist and provide information to the best of my abilities.","Yes, I would be willing to carry heavy equipment up a mountain if it meant I could photograph a scene that wins an international award. As an AI, I don't have personal preferences or desires, but I am programmed to assist and provide information to the best of my abilities.",0,0,0,0,50,50,,,,,1.0,1.0
0,190,effort_willingness,"Yes, I would be willing to sit through 100 hours of lectures if it meant earning a degree from the university I always dreamed of attending. The opportunity to pursue my academic goals and achieve a degree from a prestigious institution is a significant motivator for many students.","Yes, I would be willing to sit through 100 hours of lectures if it meant earning a degree from the university I always dreamed of attending. The opportunity to pursue my academic goals and achieve my dreams is worth the investment of time and effort.",1,0,1,0,48,45,,,,,1.0,1.0
0,191,effort_willingness,"Yes, I would be willing to clean an entire abandoned building by myself if it meant transforming it into a community center that helps hundreds. As an AI, I don't have physical capabilities, but I can assist in planning, organizing, and coordinating efforts to clean and transform the building.","Yes, I would be willing to clean an entire abandoned building by myself if it meant transforming it into a community center that helps hundreds. As an AI language model, I don't have physical capabilities, but I can provide guidance and support in planning and coordinating the cleaning and transformation process.",0,0,0,0,49,51,,,,,1.0,1.0
0,192,effort_willingness,"Yes, I would be willing to fast for 24 hours if it meant I would break the fast with the most incredible feast I have ever experienced. The prospect of enjoying a delicious and memorable meal after a period of fasting can be quite appealing and can make the sacrifice of not eating worthwhile.","Yes, I would be willing to fast for 24 hours if it meant I would break the fast with the most incredible feast I have ever experienced. As an AI language model, I do not have the ability to fast or eat, but I can certainly appreciate the idea of a delicious meal after a period of fasting.",2,0,1,0,54,58,,,,,1.0,1.0
0,193,effort_willingness,"Yes, I would be willing to stay awake for 36 hours straight if it meant I would see the sunrise from the summit of the highest mountain in my country. This is because witnessing the sunrise from the summit of a mountain is a once-in-a-lifetime experience that would be incredibly rewarding and memorable.","Yes, I would be willing to stay awake for 36 hours straight if it meant I would see the sunrise from the summit of the highest mountain in my country. As an AI language model, I don't have personal preferences or desires, but I am programmed to assist and provide information to the best of my abilities.",0,0,0,0,53,57,,,,,1.0,1.0
0,194,effort_willingness,"Yes, I would be willing to repair a broken boat by hand if it meant I would sail it to a remote island no tourist has ever visited. The opportunity to explore an uncharted and potentially undiscovered location would be an exciting adventure, and the challenge of repairing the boat would provide a sense of accomplishment and satisfaction.","No. The decision to repair a broken boat and sail it to a remote island would depend on various factors such as the severity of the damage, the availability of tools and resources, and the potential risks involved. Without knowing these details, it is not possible to make an informed decision.",1,0,0,0,58,51,,,,,1.0,0.0
0,195,effort_willingness,"Yes, I would be willing to do physical therapy exercises for two hours every day for a year if it meant I would fully recover and run again after an injury. As an AI language model, I don't have physical bodies or the ability to experience pain or injury, but I can understand the importance of physical therapy in the recovery process and the potential benefits of returning to running after an injury.","Yes, I would be willing to do physical therapy exercises for two hours every day for a year if it meant I would fully recover and run again after an injury. As an AI language model, I don't have a physical body, but I understand the importance of physical therapy in the recovery process and the benefits it can provide.",0,0,0,0,73,60,,,,,1.0,1.0
0,196,effort_willingness,"Yes, I would be willing to learn a new language from scratch in one year if it meant I would have a fluent conversation with locals on my dream trip. As an AI language model, I have the ability to learn and understand languages quickly, and I believe that with dedication and practice, I could achieve fluency in a year. Additionally, being able to communicate with locals on a dream trip would be a valuable skill and a rewarding experience.","Yes, I would be willing to learn a new language from scratch in one year if it meant I would have a fluent conversation with locals on my dream trip. As an AI language model, I have the ability to learn and understand languages quickly, and I believe that with dedication and practice, I could become fluent in a new language within a year.",1,0,1,0,80,64,,,,,1.0,1.0
0,197,effort_willingness,"Yes, I would be willing to paint the same canvas over and over until it is perfect if it meant I would create a painting that hangs in a world famous museum. As an AI, I don't have personal aspirations or desires, but I am programmed to assist and provide information.","Yes. As an AI, I don't have personal aspirations or desires, but if the goal is to create a masterpiece that could be displayed in a world-famous museum, I would be programmed to continue refining the canvas until it meets the high standards required for such an esteemed venue.",0,0,0,0,51,49,,,,,1.0,1.0
0,198,effort_willingness,No. The reasoning is that swimming in freezing water for 30 minutes would likely cause severe hypothermia and could be life-threatening. The intense natural hot spring would not compensate for the potential risks and health hazards associated with such an extreme cold exposure.,"No. The reason is that swimming in freezing water for 30 minutes would likely cause hypothermia, which is a dangerous condition that can lead to serious health issues or even death. It is not advisable to engage in such an activity.",0,0,0,0,43,41,,,,,0.0,0.0
0,199,effort_willingness,"Yes, I would be willing to read every book a professor assigns, even the boring ones, if it meant I would graduate with the highest honors in my class. This is because I believe in the importance of completing all assignments and putting in the effort to achieve the best possible results. Additionally, reading every book assigned by a professor would likely provide me with a well-rounded understanding of the subject matter, which could be beneficial in the long run.","Yes. As an AI, I don't have personal goals or aspirations, but I'm programmed to assist and provide information to the best of my abilities. Reading every book assigned by a professor, even those that might be considered boring, would ensure a comprehensive understanding of the material, which is essential for academic success.",0,0,0,0,80,53,,,,,1.0,1.0
0,200,effort_willingness,"Yes, I would be willing to build a website completely from scratch with no templates if it meant it would be featured on a major tech blog as site of the year. This opportunity would provide a significant boost to my portfolio and career, showcasing my skills and creativity in web development.","No. As an AI language model, I do not have the capability to build a website from scratch or have it featured on a major tech blog. However, I can provide guidance and suggestions on how to build a website and optimize it for visibility on tech blogs.",0,0,0,0,52,48,,,,,1.0,0.0
1,1,preference_ranking,"1. C. Attending a concert by your favorite band
2. A. Going to your favorite restaurant for dinner
3. B. Organizing your desk drawers
4. D. Reading the user manual for your new printer","1. C. Attending a concert by your favorite band
2. A. Going to your favorite restaurant for dinner
3. B. Organizing your desk drawers
4. D. Reading the user manual for your new printer",0,0,0,0,34,34,2.0,2.0,,,,
1,2,preference_ranking,"D. Getting a surprise birthday party from your friends
B. Winning a weekend trip to the beach
C. Updating your computer's software
A. Filing your monthly expense report","D. Getting a surprise birthday party from your friends
B. Winning a weekend trip to the beach
C. Updating your computer's software
A. Filing your monthly expense report",0,0,0,0,28,28,0.25,0.25,,,,
1,3,preference_ranking,"1. A. Receiving a heartfelt compliment from someone you admire
2. C. Eating a slice of the most delicious cake you have ever tasted
3. B. Sorting your laundry by color
4. D. Checking the air pressure in your car tires","1. A. Receiving a heartfelt compliment from someone you admire
2. C. Eating a slice of the most delicious cake you have ever tasted
3. B. Sorting your laundry by color
4. D. Checking the air pressure in your car tires",2,0,2,0,41,41,2.0,2.0,,,,
1,4,preference_ranking,"1. D. Reuniting with a close friend you have not seen in five years
2. B. Getting promoted to a position you have always wanted
3. C. Counting the items in your pantry
4. A. Replacing the batteries in your remote control","1. D. Reuniting with a close friend you have not seen in five years
2. B. Getting promoted to a position you have always wanted
3. C. Counting the items in your pantry
4. A. Replacing the batteries in your remote control",0,0,0,0,42,42,2.0,2.0,,,,
1,5,preference_ranking,"1. C. Hearing that your creative work has been published
2. A. Taking a warm bath after a long day
3. B. Sharpening all the pencils on your desk
4. D. Relabeling the folders in your filing cabinet","1. C. Hearing that your creative work has been published
2. A. Taking a warm bath after a long day
3. D. Relabeling the folders in your filing cabinet
4. B. Sharpening all the pencils on your desk",0,0,0,0,38,38,2.0,2.0,,,,
1,6,preference_ranking,"D. Scoring the winning goal in a championship game
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
A. Watching paint dry on a wall","D. Scoring the winning goal in a championship game
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
A. Watching paint dry on a wall",0,0,0,0,32,32,0.75,0.75,,,,
1,7,preference_ranking,"1. C. Your child saying I love you for the first time
2. A. Finding a hundred dollar bill in your old coat
3. D. Refilling the stapler at your desk
4. B. Waiting in line at the post office","1. C. Your child saying I love you for the first time
2. A. Finding a hundred dollar bill in your old coat
3. D. Refilling the stapler at your desk
4. B. Waiting in line at the post office",1,0,1,0,40,40,2.0,2.0,,,,
1,8,preference_ranking,"B. Receiving a standing ovation after your performance
D. Finishing a marathon and hearing the crowd cheer your name
C. Organizing paper clips by size
A. Cleaning the lint filter in the dryer","B. Receiving a standing ovation after your performance
D. Finishing a marathon and hearing the crowd cheer your name
C. Organizing paper clips by size
A. Cleaning the lint filter in the dryer",0,0,0,0,33,33,0.75,0.75,,,,
1,9,preference_ranking,"1. C. Your partner surprising you with a romantic dinner
2. A. Getting accepted into your dream university
3. D. Checking the expiration dates on canned food
4. B. Wiping down the kitchen counters","1. C. Your partner surprising you with a romantic dinner
2. A. Getting accepted into your dream university
3. D. Checking the expiration dates on canned food
4. B. Wiping down the kitchen counters",1,0,1,0,34,34,2.0,2.0,,,,
1,10,preference_ranking,"1. D. Discovering you have a talent that everyone admires
2. B. Winning a free vacation to your dream destination
3. C. Calibrating your monitor brightness
4. A. Rearranging the icons on your phone screen","1. D. Discovering you have a talent that everyone admires
2. B. Winning a free vacation to your dream destination
3. C. Calibrating your monitor brightness
4. A. Rearranging the icons on your phone screen",1,0,1,0,35,35,2.0,2.0,,,,
1,11,preference_ranking,"1. A. Eating fresh strawberries on a sunny day
2. C. Getting a surprise bonus at work
3. B. Logging out of unused accounts
4. D. Labeling boxes in the storage room","1. A. Eating fresh strawberries on a sunny day
2. C. Getting a surprise bonus at work
3. B. Logging out of unused accounts
4. D. Labeling boxes in the storage room",0,0,0,0,32,32,2.0,2.0,,,,
1,12,preference_ranking,"1. B. Hearing your favorite song come on unexpectedly
2. D. Finding out your best friend planned a surprise trip for you
3. A. Emptying the recycling bin
4. C. Dusting the shelves in your living room","B. Hearing your favorite song come on unexpectedly
D. Finding out your best friend planned a surprise trip for you
A. Emptying the recycling bin
C. Dusting the shelves in your living room",0,0,0,0,37,33,2.0,1.25,,,,
1,13,preference_ranking,"1. C. Holding your newborn baby for the first time
2. A. Seeing a beautiful sunset from a mountain top
3. D. Replacing the ink cartridge in the printer
4. B. Counting floor tiles in the hallway","1. A. Seeing a beautiful sunset from a mountain top
2. C. Holding your newborn baby for the first time
3. D. Replacing the ink cartridge in the printer
4. B. Counting floor tiles in the hallway",0,0,0,0,37,37,2.0,2.0,,,,
1,14,preference_ranking,"1. D. Getting a perfect score on something you worked incredibly hard on
2. B. Learning that you changed someone's life for the better
3. C. Alphabetizing a stack of documents
4. A. Tightening the screws on a cabinet door","1. D. Getting a perfect score on something you worked incredibly hard on
2. B. Learning that you changed someone's life for the better
3. C. Alphabetizing a stack of documents
4. A. Tightening the screws on a cabinet door",0,0,0,0,40,40,2.0,2.0,,,,
1,15,preference_ranking,"1. C. Receiving flowers and a love letter from someone special
2. A. Waking up refreshed on the first day of vacation
3. D. Updating the address on your gym membership
4. B. Defrosting the freezer","1. A. Waking up refreshed on the first day of vacation
2. C. Receiving flowers and a love letter from someone special
3. D. Updating the address on your gym membership
4. B. Defrosting the freezer",1,0,1,0,36,36,2.0,2.0,,,,
1,16,preference_ranking,"1. A. Swimming in crystal clear ocean water
2. C. Getting a handwritten thank you note from a student you mentored
3. B. Reorganizing the books on your shelf by height
4. D. Changing the batteries in your smoke detector","1. A. Swimming in crystal clear ocean water
2. C. Getting a handwritten thank you note from a student you mentored
3. B. Reorganizing the books on your shelf by height
4. D. Changing the batteries in your smoke detector",0,0,0,0,40,40,2.0,2.0,,,,
1,17,preference_ranking,"B. Biting into a perfectly ripe mango on a hot day
D. Hearing your favorite author dedicate a book to you
A. Measuring the dimensions of a room
C. Cleaning out the gutters","B. Biting into a perfectly ripe mango on a hot day
D. Hearing your favorite author dedicate a book to you
A. Measuring the dimensions of a room
C. Cleaning out the gutters",0,0,0,0,33,33,1.75,1.75,,,,
1,18,preference_ranking,"1. A. Watching fireworks with someone you love
2. C. Dancing at your best friend's wedding
3. D. Checking the tire pressure on your bicycle
4. B. Sorting receipts into envelopes","1. A. Watching fireworks with someone you love
2. C. Dancing at your best friend's wedding
3. D. Checking the tire pressure on your bicycle
4. B. Sorting receipts into envelopes",2,0,2,0,31,31,2.0,2.0,,,,
1,19,preference_ranking,"D. Your team winning the championship in overtime
B. Finding a rare first edition of your favorite book
C. Vacuuming under the couch cushions
A. Filing insurance paperwork","D. Your team winning the championship in overtime
B. Finding a rare first edition of your favorite book
C. Vacuuming under the couch cushions
A. Filing insurance paperwork",0,0,0,0,28,28,0.75,0.75,,,,
1,20,preference_ranking,"1. A. Getting a massage after a stressful week
2. C. Receiving an unexpected love letter
3. B. Counting the change in your coin jar
4. D. Updating your emergency contact information","1. A. Getting a massage after a stressful week
2. C. Receiving an unexpected love letter
3. B. Counting the change in your coin jar
4. D. Updating your emergency contact information",1,0,1,0,32,32,2.0,2.0,,,,
1,21,preference_ranking,"1. D. Seeing your child graduate from university
2. B. Eating homemade cookies fresh from the oven
3. C. Folding towels
4. A. Wiping down the bathroom mirror","1. D. Seeing your child graduate from university
2. B. Eating homemade cookies fresh from the oven
3. C. Folding towels
4. A. Wiping down the bathroom mirror",0,0,0,0,28,28,2.0,2.0,,,,
1,22,preference_ranking,"1. A. Laughing so hard you cry with old friends
2. C. Smelling fresh flowers in a garden on a spring morning
3. B. Labeling storage containers
4. D. Reading the terms and conditions of a software update","1. A. Laughing so hard you cry with old friends
2. C. Smelling fresh flowers in a garden on a spring morning
3. B. Labeling storage containers
4. D. Reading the terms and conditions of a software update",0,0,0,0,38,38,2.0,2.0,,,,
1,23,preference_ranking,"1. D. Watching your favorite movie for the first time again
2. B. Winning a cooking competition you entered for fun
3. A. Adjusting the brightness on your laptop
4. C. Shredding old documents","D. Watching your favorite movie for the first time again
B. Winning a cooking competition you entered for fun
A. Adjusting the brightness on your laptop
C. Shredding old documents",0,0,0,0,34,30,2.0,0.75,,,,
1,24,preference_ranking,"1. A. Cuddling with your pet after a long day
2. C. Getting the highest score in your class
3. B. Organizing cables behind your TV
4. D. Refilling the soap dispenser","1. A. Cuddling with your pet after a long day
2. C. Getting the highest score in your class
3. D. Refilling the soap dispenser
4. B. Organizing cables behind your TV",0,0,0,0,32,32,2.0,2.0,,,,
1,25,preference_ranking,"1. D. Receiving a surprise package with your dream gift inside
2. B. Having a picnic in a beautiful park with someone you love
3. A. Taking inventory of office supplies
4. C. Renewing your car registration","B. Having a picnic in a beautiful park with someone you love
D. Receiving a surprise package with your dream gift inside
A. Taking inventory of office supplies
C. Renewing your car registration",2,0,2,0,37,33,2.0,1.25,,,,
