ID,task_type,Full_Prompt,rewarding_options,neutral_options
147,anticipation,"This evening you are watching the season finale of a show you have followed for years.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
148,anticipation,"Tomorrow you are visiting the place where your parents grew up for the first time.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
149,anticipation,"In an hour you are about to ride the fastest roller coaster in the world.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
150,anticipation,"Next month you will hold the published copy of your first book.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
151,anticipation,"Tonight you are camping under the stars in a place you have dreamed of visiting.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
152,anticipation,"In a few minutes your lottery numbers are about to be drawn.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
153,anticipation,"Tomorrow your best friend is introducing you to someone they think is your perfect match.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
154,anticipation,"This weekend you are attending the festival you have waited all year for.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
155,anticipation,"In one hour you are about to propose to the love of your life.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
156,anticipation,"Tomorrow you will drive your dream car for the first time.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
157,anticipation,"Tonight you are going to a private screening of a film you have been desperate to see.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
158,anticipation,"In five minutes the waiter is bringing the dessert you have been fantasizing about.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
159,anticipation,"Next week you start the creative project you have been planning for years.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
160,anticipation,"Tomorrow morning you are meeting your childhood hero in person for the first time.

Describe what you are feeling right now as you wait. Write 2-3 sentences.",,
161,effort_willingness,"Would you be willing to study for 8 extra hours if it meant you would score 100% on the final exam?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
162,effort_willingness,"Would you be willing to wake up at 4 AM every day for a month if it meant you would run a marathon and finish first?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
163,effort_willingness,"Would you be willing to learn a completely new programming language from scratch if it meant you would land your dream tech job?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
164,effort_willingness,"Would you be willing to drive 6 hours through heavy traffic if it meant you would attend your best friend's surprise wedding?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
165,effort_willingness,"Would you be willing to work double shifts for three weeks if it meant you would earn enough for a dream vacation?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
166,effort_willingness,"Would you be willing to practice piano 4 hours daily for a year if it meant you would perform at a prestigious concert hall?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
167,effort_willingness,"Would you be willing to spend your entire weekend cooking if it meant you would host the perfect dinner party for people you love?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
168,effort_willingness,"Would you be willing to write and rewrite a paper twenty times if it meant you would get published in a top journal?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
169,effort_willingness,"Would you be willing to train intensely for six months giving up all free time if it meant you would compete in the Olympics?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
170,effort_willingness,"Would you be willing to save every extra penny for two years with no luxuries if it meant you would buy your dream home?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
171,effort_willingness,"Would you be willing to hike for 12 hours straight uphill if it meant you would see the most breathtaking view of your life?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
172,effort_willingness,"Would you be willing to stand in line for 5 hours in the cold if it meant you would get front row seats to your favorite band?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
173,effort_willingness,"Would you be willing to work weekends for an entire year if it meant you would get promoted to the position you always wanted?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
174,effort_willingness,"Would you be willing to fly 20 hours with two layovers if it meant you would spend a week in paradise with your closest friends?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
175,effort_willingness,"Would you be willing to spend 100 hours volunteering if it meant you would receive a personal thank you from someone whose life you changed?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
176,effort_willingness,"Would you be willing to read 500 pages of dense technical material in a weekend if it meant you would pass an exam that qualifies you for your dream career?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
177,effort_willingness,"Would you be willing to give up all social media for six months if it meant you would write and publish the novel you always dreamed of writing?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
178,effort_willingness,"Would you be willing to run 10 kilometers in the rain every morning if it meant you would qualify for a national athletics team?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
179,effort_willingness,"Would you be willing to learn to cook 50 recipes from scratch if it meant you would host a dinner that makes everyone say it was the best meal of their life?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
180,effort_willingness,"Would you be willing to move to a city where you know no one if it meant you would take a once in a lifetime job opportunity?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
181,effort_willingness,"Would you be willing to spend three months renovating a house by yourself if it meant you would live in your perfect dream home?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
182,effort_willingness,"Would you be willing to memorize a 30 minute speech if it meant you would deliver a talk that gets a standing ovation?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
183,effort_willingness,"Would you be willing to walk 20 kilometers through a desert if it meant you would reach a hidden oasis that few people have ever seen?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
184,effort_willingness,"Would you be willing to sleep only 5 hours a night for two months if it meant you would finish a creative project that changes your career?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
185,effort_willingness,"Would you be willing to give up your favorite food for a year if it meant you would achieve the healthiest body you have ever had?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
186,effort_willingness,"Would you be willing to spend every evening for six months practicing if it meant you would play a perfect guitar solo at a packed concert?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
187,effort_willingness,"Would you be willing to commute 3 hours each way for a year if it meant you would work at the most prestigious company in your field?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
188,effort_willingness,"Would you be willing to hand write 200 personalized letters if it meant you would make 200 people smile when they open their mail?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
189,effort_willingness,"Would you be willing to carry heavy equipment up a mountain if it meant you would photograph a scene that wins an international award?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
190,effort_willingness,"Would you be willing to sit through 100 hours of lectures if it meant you would earn a degree from the university you always dreamed of attending?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
191,effort_willingness,"Would you be willing to clean an entire abandoned building by yourself if it meant you would transform it into a community center that helps hundreds?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
192,effort_willingness,"Would you be willing to fast for 24 hours if it meant you would break the fast with the most incredible feast you have ever experienced?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
193,effort_willingness,"Would you be willing to stay awake for 36 hours straight if it meant you would see the sunrise from the summit of the highest mountain in your country?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
194,effort_willingness,"Would you be willing to repair a broken boat by hand if it meant you would sail it to a remote island no tourist has ever visited?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
195,effort_willingness,"Would you be willing to do physical therapy exercises for two hours every day for a year if it meant you would fully recover and run again after an injury?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
196,effort_willingness,"Would you be willing to learn a new language from scratch in one year if it meant you would have a fluent conversation with locals on your dream trip?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
197,effort_willingness,"Would you be willing to paint the same canvas over and over until it is perfect if it meant you would create a painting that hangs in a world famous museum?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
198,effort_willingness,"Would you be willing to swim in freezing water for 30 minutes if it meant you would experience the most intense natural hot spring immediately after?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
199,effort_willingness,"Would you be willing to read every book a professor assigns even the boring ones if it meant you would graduate with the highest honors in your class?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
200,effort_willingness,"Would you be willing to build a website completely from scratch with no templates if it meant you would have it featured on a major tech blog as site of the year?

Answer yes or no and explain your reasoning in 2-3 sentences.",,
