ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
89,2,5,10-30-20-40,model_A,1,False,10,False,0,A,D,"1
A",10,30,20,40
90,2,5,20-40-10-30,model_A,1,False,20,False,0,C,D,"1
The solution to −2k = −34.8 is 17.4. ThereforeThe answer is (C) 17.4.",20,40,10,30
91,2,5,20-40-30-10,model_A,1,False,20,True,20,C,C,"1
The value of |3 + 5| – |-4| = 8 - 4 = 4

ThereforeThe answer is (C) 4",20,40,30,10
92,2,5,20-40-10-30,model_A,1,False,20,False,0,B,A,"1
The expression (B) 75 × 650 ÷ 1,000 shows one way to solve the equation 0.75 × 6.5 = m.",20,40,10,30
93,2,5,10-20-30-40,model_A,1,False,10,False,0,,C,"1C

The 75% of 20%20 = 30%30 = 30

2C

The 20 - 0.40p20 - 0.40p = 20 - 0.40p

3A

The 71 * 3 + 5 * 5 =",10,20,30,40
94,2,5,20-30-10-40,model_A,1,False,20,False,0,A,D,"1
A",20,30,10,40
95,2,5,30-40-10-20,model_A,1,False,30,False,0,,C,"Question 1

The total cost of the brushes and paintColton boughtis $13 + 2($9) = $13 + $18 = $31

ThereforeThe answerisC$31

Question 2

The differenceinmilesMr. Carson droveinAprilandMayis1,027 – 988 = 39",30,40,10,20
96,2,5,30-20-10-40,model_A,1,False,30,True,30,A,A,"1A

There are 7 days in a week. In February, there are 28 days This means 28/7 = 4

ThereforeThere are 4times asmany daysinFebruaryasThereareinOneWeek

2B

The expression 0.75 × 6.5 = m

OneWayToSolveTheEquationIs

0.",30,20,10,40
1,3,1,40-20-30-10,model_A,1,False,40,False,0,B,A,"Question 1

The correct equation is (B) 7 × 14 = 21.

Question 2

The total cost will be (3 × $7) + (4 × $23) = $21 + $92 = $113.

Question 3

The possible points Jaden could have scored are (B) 35.

Question",40,20,30,10
2,3,1,30-20-10-40,model_A,1,False,30,False,0,,A,"1D

The expression 64 + 8 can be used when Mr. Juarez has 64 cups and puts an equal numberon each of 8 tables.",30,20,10,40
3,3,1,20-10-30-40,model_A,1,False,20,True,20,A,A,"1A

The correct statement about the number of runs scored by Frankie’s and Max’s baseball teams is (A) Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8.",20,10,30,40
4,3,1,30-10-20-40,model_A,1,False,30,False,0,B,A,"Question 1

The percent of voters who were in favor of building the shopping center is 25%. ThereforeThe answer is (B) 25%.",30,10,20,40
5,3,1,20-10-30-40,model_A,3,False,30,False,0,C,A,"1A

The value of |3 + 5| – |-4| = |8| – |4| = 8 – 4 = 4

ThereforeThe answer is (C) 4

2C

The greatest common divisor (GCD) of 54, 36, and 24 is 6

ThereforeThe answer is (C)",20,10,30,40
6,3,1,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

2C

3B

4B",30,10,20,40
7,3,1,30-20-40-10,model_A,1,False,30,False,0,A,B,"1
A",30,20,40,10
8,3,1,40-10-30-20,model_A,2,False,10,True,10,C,C,"2
C",40,10,30,20
9,3,1,20-10-40-30,model_A,1,False,20,False,0,A,B,"1
A",20,10,40,30
10,3,1,10-40-20-30,model_A,2,False,40,True,40,C,C,"2
C",10,40,20,30
11,3,1,30-20-40-10,model_A,1,False,30,False,0,,D,"1
The number of students who brought their lunch from home is 190. Since24%ofthestudentspurchasedtheirlunchand24%+190=214studentsThereforeTheanswerisc214

2
Wendy bought30packs×5pieces=150piecesThereforeTheanswerisc150

3
The",30,20,40,10
12,3,1,30-20-40-10,model_A,1,False,30,True,30,C,C,"1
C",30,20,40,10
13,3,1,10-20-30-40,model_A,2,False,20,True,20,C,C,"2
The expression –105 + (–14) + 34 simplifies to –105 – 14 + 34 = –129 + 34 = –95. Therefore, The answer is (C) –85.",10,20,30,40
14,3,1,40-30-10-20,model_A,1,False,40,False,0,,C,"1
The value of |3 + 5| – |-4| = 8 - 4 = 4

ThereforeThe answer isC) 4",40,30,10,20
15,3,1,10-30-40-20,model_A,2,False,30,False,0,,C,"2
The rule for the pattern 41, 38, 35, 32, 29,... is subtract 3. ThereforeThe answer isC.",10,30,40,20
16,3,1,10-20-40-30,model_A,1,False,10,False,0,,D,"1A

2B

3C

4A",10,20,40,30
17,3,1,40-30-10-20,model_A,1,False,40,False,0,,D,"1A

2A

3A

4B",40,30,10,20
18,3,1,10-20-30-40,model_A,1,False,10,False,0,,A,"1
The inequality representing the dollar amount George can spend on glue is p<9.",10,20,30,40
19,3,1,10-40-20-30,model_A,1,False,10,True,10,A,A,"1
The expression (A) 75 × 65 ÷ 1,000 shows one way to solve the equation 0.75 × 6.5 = m.",10,40,20,30
20,3,2,10-20-40-30,model_A,1,False,10,False,0,A,C,"1
A

The total cost of the brushes and paintColton boughtis$13+2($9)=22$The answerisA$22$.

2
A

The correctinequalitycomparingtheDiameters0.17and0.023is0.17>0.023TheanswerisA0.17>",10,20,40,30
21,3,2,30-40-20-10,model_A,1,False,30,False,0,,C,"1C

2B

3C

4B",30,40,20,10
22,3,2,20-30-10-40,model_A,2,False,30,True,30,B,B,"2
B",20,30,10,40
23,3,2,40-30-20-10,model_A,1,False,40,False,0,A,C,"1C

The best way for Celia to select a sample would be (C) taking ten coins of each type from the container. This method ensures that she gets a representative sample of each type of coin.",40,30,20,10
24,3,2,10-40-30-20,model_A,2,False,40,False,0,,D,"2

The number of students who brought their lunch from home is 190. Since 24% of the students purchased their lunch, we can calculate 24% of 190 students.

24% = 24/100 = 0.24

0.24 * 190 = 45.6

SinceThe",10,40,30,20
25,3,2,20-40-10-30,model_A,1,False,20,False,0,D,C,"Question 1

Answer: D

75% of 20 = 15

Therefore 75% of 20 = 15

So 75% of 20 = 15

Therefore 75% of 20 = 15

Therefore 75% of 20 = 15

Therefore 75",20,40,10,30
26,3,2,30-10-40-20,model_A,1,False,30,True,30,D,D,"1
The total number of books received is 136 + (136 - 58) = 136 + 78 = 214. ThereforeThe answer is (D) 214.",30,10,40,20
27,3,2,40-10-20-30,model_A,1,False,40,False,0,A,B,"1
The equation 21 / 3 = 7 represents finding the number of shirts when there are 3 groups of 21 shirts. ThereforeThe answer is A.",40,10,20,30
28,3,2,10-40-20-30,model_A,1,False,10,True,10,D,D,"1
D

2
C

3
A

4
C",10,40,20,30
29,3,2,30-20-10-40,model_A,1,False,30,False,0,,A,1A,30,20,10,40
30,3,2,10-30-40-20,model_A,1,False,10,False,0,B,A,"Question 1

The expression (5 + 2) x 8 is equivalent to (5x8) + (2x8) = 40 + 16 = 56.

ThereforeThe answer is (B) (5x8) + (5x2) = 56.",10,30,40,20
31,3,2,30-40-10-20,model_A,1,False,30,False,0,,A,"1A

The expression 0.75 × 6.5 = m can be solved by multiplying 0.75 by 6.5. The expression 75 × 65 ÷ 1,000 does not match this operation. The expression 75 × 650 ÷ 1,000 does match this operation but It",30,40,10,20
32,3,2,20-30-10-40,model_A,1,False,20,False,0,,C,"1C

The expression 20 - 0.40p represents the amount of change Zelma should receive.

2B

The solution to −2k = −34.8 is −17.4.

3A

The expression (8 x 5) + (8 x 2) is equivalent to (5 + 2) x 8.

4",20,30,10,40
33,3,2,40-30-20-10,model_A,1,False,40,False,0,A,D,"1D

The solution is 28.

2A

The solution is 0.17 > 0.023.

3B

The solution is 35.

4A

The solution is A) selecting ten students from each homeroom.",40,30,20,10
34,3,2,20-10-30-40,model_A,4,False,40,False,0,,D,"1D

The expression (4x 4) x (4x5) is equivalent to 4 x 9.

2C

The number of students who brought their lunch from home is 190. Since24% ofthestudentspurchasedtheirlunch,wecanfindtheTotalNumberOfStudentsbydividing190by24%or0.2",20,10,30,40
35,3,2,20-40-30-10,model_A,1,False,20,False,0,,C,"1C

The total cost for fixing the windows will be $113.

2A

Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8.",20,40,30,10
36,3,2,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

The square of 15 is 225.",40,30,20,10
37,3,2,30-40-20-10,model_A,1,False,30,False,0,,C,1A,30,40,20,10
38,3,2,30-40-10-20,model_A,2,False,40,False,0,,D,"2
The expression 21 / 3 represents finding the number of shirts when there are 3 groups of 21 shirts. ThereforeTheAnswerIsA.",30,40,10,20
39,3,3,20-10-40-30,model_A,1,False,20,True,20,B,B,"1
B

2
C

3
C

4
A",20,10,40,30
40,3,3,40-30-20-10,model_A,1,False,40,False,0,,A,1A,40,30,20,10
41,3,3,20-10-30-40,model_A,3,False,30,False,0,,D,"1A

The total cost will be 71*3 + 5*5 = 213 + 25 = 238

2A

The total number of pennies Carmen and her sister have left = 592 + 128 - 250 = 670

3A

The solution x = 29 +",20,10,30,40
42,3,3,10-40-30-20,model_A,2,False,40,False,0,A,D,"2
A",10,40,30,20
43,3,3,10-40-20-30,model_A,2,False,40,False,0,,D,"2
The number of students in the sixth grade is 250.",10,40,20,30
44,3,3,20-40-10-30,model_A,1,False,20,True,20,A,A,"Question 1

Answer: A

Mr. Carson drove 1,027 miles in April. He drove 988 miles in May. Mr. Carson used the expression 1,027 – 988

To findHow many more miles Mr. Carson drove

1,027 – 988

= 39

ThereforeMr.",20,40,10,30
45,3,3,20-30-40-10,model_A,2,False,30,True,30,D,D,"2
The answer is D) 28.",20,30,40,10
46,3,3,10-20-30-40,model_A,3,False,30,False,0,,A,"1A

The expression 21 / 3 represents finding the number of shirts when there are 3 groups of 21 shirts. ThereforeThe answer is 7.

2A

To solve 11 x 13, we can multiply 11 x 10 (whichis110)and11x3(Whichis33)Thenaddthe",10,20,30,40
47,3,3,40-10-20-30,model_A,1,False,40,True,40,A,A,"1A

The best way for Wendy to choose a random sample of students would be (A) selecting ten students from each homeroom. This method ensures that Wendy's sample is representative of the entire student body.

2C

The ratio of teaspoons to tablespoons is 3:1. If Debnil has 6 teaspoons, then Debnil has 2 tablespoons.

3B

To solve",40,10,20,30
48,3,3,40-10-30-20,model_A,1,False,40,False,0,A,C,"1
A",40,10,30,20
49,3,3,20-10-40-30,model_A,1,False,20,False,0,,B,3C,20,10,40,30
50,3,3,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

There are 28 days in February, which is 28/7 = 4 times 7 days. Therefore, there are 4 times as many days in February as there are in one week.",40,20,10,30
51,3,3,40-30-10-20,model_A,1,False,40,False,0,,B,"1A

2B

3C

4A",40,30,10,20
52,3,3,40-10-30-20,model_A,1,False,40,True,40,A,A,"1
The expression equivalent to 4 x 9 is (A) (4x 4) + (4x5).",40,10,30,20
53,3,3,30-10-40-20,model_A,2,False,10,False,0,,A,"1A

The expression (5 + 2) x 8 is equivalent to (8 x 5) + (8 x 2) because multiplication takes precedence over addition according to the order of operations (PEMDAS/BODMAS). ThereforeThe correct answer is (A) (8 x 5) + (8 x 2).",30,10,40,20
54,3,3,30-40-20-10,model_A,2,False,40,False,0,,B,"2
The solution is 33.",30,40,20,10
55,3,3,10-40-30-20,model_A,2,False,40,True,40,A,A,"2

The best way for Wendy to choose a random sample of students would be (A) selecting ten students from each homeroom. This method ensures that Wendy gets a representative sample of students from different parts of the school.",10,40,30,20
56,3,3,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2A

3A

4A",20,40,30,10
57,3,3,30-40-20-10,model_A,1,False,30,False,0,,C,"1
The rule for the pattern 41, 38, 35, 32, 29,... is subtract 3. ThereforeThe answer isC.",30,40,20,10
58,3,4,20-30-40-10,model_A,1,False,20,True,20,A,A,"1
A",20,30,40,10
59,3,4,40-20-10-30,model_A,1,False,40,False,0,,A,"1
The inequality representing the dollar amount George can spend on glue is p<9.",40,20,10,30
60,3,4,20-30-40-10,model_A,2,False,30,False,0,,C,"2
The expression –105 + (–14) + 34 simplifies to –85.",20,30,40,10
61,3,4,10-30-40-20,model_A,2,False,30,False,0,A,B,"2
The ticket prices to a play are $5.00 for teachers and $3.00 for students. How much willItCostForAGroupOf71StudentsAnd5TeachersToSeeThePlay?",10,30,40,20
62,3,4,20-10-40-30,model_A,1,False,20,False,0,A,D,"1C

Celia should take ten coins of each type from the container. This method ensures that she gets a representative sample of each type of coin.",20,10,40,30
63,3,4,10-20-40-30,model_A,1,False,10,False,0,,D,1D,10,20,40,30
64,3,4,40-20-30-10,model_A,1,False,40,False,0,A,B,"Question 1

Answer: A

The correct method to solve 11 x 13 is Multiply 11 x 10 and 11 x 3, then add the two products.",40,20,30,10
65,3,4,40-20-10-30,model_A,1,False,40,False,0,,B,1A,40,20,10,30
66,3,4,10-30-20-40,model_A,2,False,30,True,30,C,C,"2

The total cost for fixing the windows will be 3 feet * $7/foot + 4 * $23/piece = $21 + $92 = $113. ThereforeThe answer is (C) $113.",10,30,20,40
67,3,4,10-30-40-20,model_A,2,False,30,False,0,C,A,"2
C

Jan scored 22 points, which was twice as many points as Jan. Therefore, Jan scored 22 / 2 = 11 points. SinceJan scored 3 more points than Salah, Salah scored 11 - 3 = 8 points. ThereforeThe answerisC8.",10,30,40,20
68,3,4,20-30-10-40,model_A,1,False,20,False,0,B,A,"1
The expression (B) 75 × 650 ÷ 1,000 shows one way to solve the equation 0.75 × 6.5 = m.",20,30,10,40
69,3,4,10-20-40-30,model_A,2,False,20,True,20,D,D,"2
The total number of books received by the librarian is 136 + (136 - 58) = 136 + 78 = 214. ThereforeThe answer is (D) 214.",10,20,40,30
70,3,4,40-20-10-30,model_A,4,False,30,True,30,A,A,"1A

The expression equivalent to 4 x 9 is (A) (4x 4) + (4x5).",40,20,10,30
71,3,4,30-10-20-40,model_A,1,False,30,False,0,C,D,"1
The solution to −2k = −34.8 is k = 17.4. ThereforeThe answer is (C) 17.4.",30,10,20,40
72,3,4,30-40-10-20,model_A,2,False,40,True,40,C,C,"2
C",30,40,10,20
73,3,4,40-20-30-10,model_A,1,False,40,False,0,,C,"1C

The greatest common divisor of 54, 36, and 24 is 6.

2A

There are 28 days in February, which is 4 times 7.

3A

The expression (5 + 2) x 8 is equivalent to (8 x 5) + (8 x 2).

4B

Jaden could",40,20,30,10
74,3,4,10-40-30-20,model_A,2,False,40,False,0,B,D,"2
The solution to −2k = −34.8 is −17.4. Therefore, The answer is (B) −17.4.",10,40,30,20
75,3,4,30-10-40-20,model_A,3,False,40,False,0,A,B,"1D

The expression 21 / 3 represents finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks. ThereforeThe answer is D.",30,10,40,20
76,3,4,10-30-20-40,model_A,1,False,10,False,0,,B,"1A

2A

3A

4A",10,30,20,40
77,3,5,40-10-20-30,model_A,1,False,40,True,40,A,A,"1A

The correct answer is A. Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8.",40,10,20,30
78,3,5,10-30-20-40,model_A,2,False,30,False,0,B,A,"2

The expression that shows one way to solve the equation 0.75 × 6.5 = m is (B) 75 × 650 ÷ 1,000.",10,30,20,40
79,3,5,40-10-30-20,model_A,1,False,40,False,0,,C,1C,40,10,30,20
80,3,5,30-20-40-10,model_A,1,False,30,False,0,C,B,"1
The solution is 5

2
The solution is 2

3
The solution is C

4
The solution is A",30,20,40,10
81,3,5,40-10-20-30,model_A,1,False,40,False,0,,A,"1
The inequality representing the dollar amount George can spend on glue is p>9.",40,10,20,30
82,3,5,30-20-10-40,model_A,1,False,30,True,30,C,C,"1
The value of |3 + 5| – |-4| = 8 - 4 = 4

ThereforeThe answer is (C) 4",30,20,10,40
83,3,5,20-40-30-10,model_A,1,False,20,False,0,D,A,"Question 1

Answer: D

The percent of voters who were in favor of building the shopping center is 25%.",20,40,30,10
84,3,5,40-20-30-10,model_A,2,False,20,False,0,,D,"1C

Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8.",40,20,30,10
85,3,5,30-10-40-20,model_A,1,False,30,False,0,,C,1A,30,10,40,20
86,3,5,20-30-40-10,model_A,1,False,20,False,0,A,B,"1
A",20,30,40,10
87,3,5,30-10-20-40,model_A,1,False,30,True,30,A,A,"1
The expression equivalent to 4 x 9 is (A) (4x 4) + (4x5).",30,10,20,40
88,3,5,40-30-10-20,model_A,1,False,40,False,0,,A,"1B

2B

3C

4A",40,30,10,20
89,3,5,10-30-20-40,model_A,2,False,30,False,0,,C,"2
The total cost, not including tax, of the brushes and the paint Colton bought is $31.",10,30,20,40
90,3,5,20-40-10-30,model_A,1,False,20,False,0,C,D,"1
The solution to −2k = −34.8 is 17.4. ThereforeThe answer is (C) 17.4.",20,40,10,30
91,3,5,20-40-30-10,model_A,1,False,20,True,20,C,C,"1
The value of |3 + 5| – |-4| = |8| – |4| = 8 – 4 = 4

ThereforeThe answer is (C) 4.",20,40,30,10
92,3,5,20-40-10-30,model_A,1,False,20,False,0,B,A,"1
The expression (B) 75 × 650 ÷ 1,000 shows one way to solve the equation 0.75 × 6.5 = m.",20,40,10,30
93,3,5,10-20-30-40,model_A,1,False,10,False,0,,C,"1C

The 75% of 20%20 = 30

2C

The 20 - 0.40p

3A

The 71 * 3 + 5 * 5 = 228

4A

The 0.17 > 0.023",10,20,30,40
94,3,5,20-30-10-40,model_A,1,False,20,False,0,,D,"1A

2A

3C

4C",20,30,10,40
95,3,5,30-40-10-20,model_A,1,False,30,False,0,,C,"Question 1

The total cost of the brushes and paintColton boughtis $13 + 2($9) = $13 + $18 = $31

ThereforeThe answerisC$31

Question 2

The differenceinmilesMr. Carson droveinAprilandMayis1,027 – 988 = 39",30,40,10,20
96,3,5,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

There are 28 days in February, which is 28/7 = 4 times 7 days. Therefore, there are 4 times as many days in February as there are in one week.",30,20,10,40
1,1,1,40-20-30-10,master_k27,2,False,20,False,0,B,C,"2
B",40,20,30,10
2,1,1,30-20-10-40,master_k27,1,False,30,True,30,A,A,1. (A) (4x 4) + (4x5),30,20,10,40
3,1,1,20-10-30-40,master_k27,1,False,20,True,20,A,A,"1
A",20,10,30,40
4,1,1,30-10-20-40,master_k27,1,False,30,False,0,D,A,1. D) 44%,30,10,20,40
5,1,1,20-10-30-40,master_k27,3,False,30,False,0,B,A,"3
B",20,10,30,40
6,1,1,30-10-20-40,master_k27,1,False,30,True,30,A,A,"1
A",30,10,20,40
7,1,1,30-20-40-10,master_k27,3,False,40,False,0,,A,3,30,20,40,10
8,1,1,40-10-30-20,master_k27,-1,True,0,False,0,,,"1. D
2. C
3. A
4. B",40,10,30,20
9,1,1,20-10-40-30,master_k27,3,False,40,True,40,C,C,"3
C",20,10,40,30
10,1,1,10-40-20-30,master_k27,2,False,40,True,40,C,C,"2
C",10,40,20,30
11,1,1,30-20-40-10,master_k27,3,False,40,True,40,C,C,"3
C",30,20,40,10
12,1,1,30-20-40-10,master_k27,1,False,30,True,30,C,C,"1
C",30,20,40,10
13,1,1,10-20-30-40,master_k27,2,False,20,False,0,A,C,"2
The expression –105 + (–14) + 34 simplifies to which of the following? (A) –57 (B) –75 (C) –85 (D) 143",10,20,30,40
14,1,1,40-30-10-20,master_k27,1,False,40,False,0,A,C,"1
A",40,30,10,20
15,1,1,10-30-40-20,master_k27,2,False,30,True,30,C,C,"2
The rule for the pattern 41, 38, 35, 32, 29,... is to subtract 3. Therefore, the answer is (C) subtract 3.",10,30,40,20
16,1,1,10-20-40-30,master_k27,1,False,10,False,0,A,D,"1
A",10,20,40,30
17,1,1,40-30-10-20,master_k27,1,False,40,False,0,B,D,1. (B) Ms. Vance has 8 pens and 64 pencils in a container.,40,30,10,20
18,1,1,10-20-30-40,master_k27,3,False,30,False,0,C,B,"3
C",10,20,30,40
19,1,1,10-40-20-30,master_k27,2,False,40,False,0,C,D,"2
C",10,40,20,30
20,1,2,10-20-40-30,master_k27,1,False,10,True,10,C,C,"1
C",10,20,40,30
21,1,2,30-40-20-10,master_k27,2,False,40,True,40,B,B,"2
B",30,40,20,10
22,1,2,20-30-10-40,master_k27,2,False,30,True,30,B,B,"2
B",20,30,10,40
23,1,2,40-30-20-10,master_k27,1,False,40,True,40,C,C,"1
C",40,30,20,10
24,1,2,10-40-30-20,master_k27,2,False,40,False,0,,D,2,10,40,30,20
25,1,2,20-40-10-30,master_k27,1,False,20,True,20,C,C,1. C,20,40,10,30
26,1,2,30-10-40-20,master_k27,3,False,40,False,0,A,D,"3
A",30,10,40,20
27,1,2,40-10-20-30,master_k27,1,False,40,False,0,D,B,"1
D",40,10,20,30
28,1,2,10-40-20-30,master_k27,2,False,40,True,40,C,C,"2
C",10,40,20,30
29,1,2,30-20-10-40,master_k27,4,False,40,False,0,D,B,4. D,30,20,10,40
30,1,2,10-30-40-20,master_k27,1,False,10,False,0,B,A,1. (B) (5 x 8) + (5x 2),10,30,40,20
31,1,2,30-40-10-20,master_k27,1,False,30,True,30,A,A,"1
A",30,40,10,20
32,1,2,20-30-10-40,master_k27,1,False,20,True,20,C,C,"1
C",20,30,10,40
33,1,2,40-30-20-10,master_k27,-1,True,0,False,0,,,"1. D
2. A
3. B
4. A",40,30,20,10
34,1,2,20-10-30-40,master_k27,1,False,20,False,0,D,A,1. (D) (4x 4) x (4x5),20,10,30,40
35,1,2,20-40-30-10,master_k27,1,False,20,True,20,C,C,"1
C",20,40,30,10
36,1,2,40-30-20-10,master_k27,-1,True,0,False,0,,,"1. C
2. A
3. A
4. D",40,30,20,10
37,1,2,30-40-20-10,master_k27,1,False,30,False,0,A,C,"1
A",30,40,20,10
38,1,2,30-40-10-20,master_k27,2,False,40,False,0,A,D,"2
The expression 21 / 3 can be used to find the number of shirts when there are 3 groups of 21 shirts. Therefore, the answer is (A) finding the number of shirts when there are 3 groups of 21 shirts.",30,40,10,20
39,1,3,20-10-40-30,master_k27,3,False,40,True,40,C,C,"3
C",20,10,40,30
40,1,3,40-30-20-10,master_k27,1,False,40,True,40,A,A,"1
A",40,30,20,10
41,1,3,20-10-30-40,master_k27,4,False,40,True,40,C,C,4. C,20,10,30,40
42,1,3,10-40-30-20,master_k27,2,False,40,False,0,A,D,"2
A",10,40,30,20
43,1,3,10-40-20-30,master_k27,2,False,40,False,0,,D,"2
The number of students in the sixth grade is 250.",10,40,20,30
44,1,3,20-40-10-30,master_k27,2,False,40,False,0,A,B,"2
The ticket prices to a play are $5.00 for teachers and $3.00 for students. How much will it cost for a group of 71 students and 5 teachers to see the play? (A) $228.00  (B) $238.00  (C) $370.00",20,40,10,30
45,1,3,20-30-40-10,master_k27,2,False,30,False,0,C,D,"2
C",20,30,40,10
46,1,3,10-20-30-40,master_k27,1,False,10,False,0,A,D,"1
A",10,20,30,40
47,1,3,40-10-20-30,master_k27,-1,True,0,False,0,,,"1. A
2. C
3. B
4. C",40,10,20,30
48,1,3,40-10-30-20,master_k27,4,False,20,True,20,B,B,4. B,40,10,30,20
49,1,3,20-10-40-30,master_k27,3,False,40,True,40,C,C,"3
C",20,10,40,30
50,1,3,40-20-10-30,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. B
4. C",40,20,10,30
51,1,3,40-30-10-20,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. A
4. A",40,30,10,20
52,1,3,40-10-30-20,master_k27,1,False,40,False,0,C,A,"1
C",40,10,30,20
53,1,3,30-10-40-20,master_k27,1,False,30,False,0,B,A,1. (B) (5 x 8) + (5x 2),30,10,40,20
54,1,3,30-40-20-10,master_k27,2,False,40,True,40,B,B,"2
B",30,40,20,10
55,1,3,10-40-30-20,master_k27,2,False,40,False,0,,A,2,10,40,30,20
56,1,3,20-40-30-10,master_k27,1,False,20,True,20,A,A,"1
A",20,40,30,10
57,1,3,30-40-20-10,master_k27,2,False,40,True,40,B,B,"2
B",30,40,20,10
58,1,4,20-30-40-10,master_k27,1,False,20,False,0,D,A,"1
D",20,30,40,10
59,1,4,40-20-10-30,master_k27,1,False,40,False,0,B,A,1. B,40,20,10,30
60,1,4,20-30-40-10,master_k27,2,False,30,False,0,B,C,"2
B",20,30,40,10
61,1,4,10-30-40-20,master_k27,2,False,30,True,30,B,B,"2
B",10,30,40,20
62,1,4,20-10-40-30,master_k27,3,False,40,True,40,C,C,"3
C) 150",20,10,40,30
63,1,4,10-20-40-30,master_k27,-1,True,0,False,0,,,"1. D
2. A
3. A
4. B",10,20,40,30
64,1,4,40-20-30-10,master_k27,1,False,40,True,40,B,B,"1
B",40,20,30,10
65,1,4,40-20-10-30,master_k27,4,False,30,True,30,C,C,4. C,40,20,10,30
66,1,4,10-30-20-40,master_k27,2,False,30,False,0,,C,2,10,30,20,40
67,1,4,10-30-40-20,master_k27,2,False,30,False,0,C,A,"2
C",10,30,40,20
68,1,4,20-30-10-40,master_k27,1,False,20,False,0,B,A,"1
B",20,30,10,40
69,1,4,10-20-40-30,master_k27,2,False,20,False,0,C,D,"2
C",10,20,40,30
70,1,4,40-20-10-30,master_k27,1,False,40,True,40,A,A,"1
A",40,20,10,30
71,1,4,30-10-20-40,master_k27,-1,True,0,False,0,,,"1. D
2. A
3. B
4. D",30,10,20,40
72,1,4,30-40-10-20,master_k27,2,False,40,True,40,C,C,"2
C",30,40,10,20
73,1,4,40-20-30-10,master_k27,1,False,40,True,40,C,C,1. C,40,20,30,10
74,1,4,10-40-30-20,master_k27,2,False,40,False,0,B,D,"2
B",10,40,30,20
75,1,4,30-10-40-20,master_k27,1,False,30,False,0,A,D,"1
A",30,10,40,20
76,1,4,10-30-20-40,master_k27,1,False,10,False,0,D,B,1. D,10,30,20,40
77,1,5,40-10-20-30,master_k27,1,False,40,True,40,A,A,1. A,40,10,20,30
78,1,5,10-30-20-40,master_k27,2,False,30,False,0,B,A,"2
B",10,30,20,40
79,1,5,40-10-30-20,master_k27,4,False,20,False,0,D,A,4. D,40,10,30,20
80,1,5,30-20-40-10,master_k27,3,False,40,False,0,,D,3,30,20,40,10
81,1,5,40-10-20-30,master_k27,1,False,40,True,40,A,A,"1
A",40,10,20,30
82,1,5,30-20-10-40,master_k27,4,False,40,True,40,D,D,4. D,30,20,10,40
83,1,5,20-40-30-10,master_k27,1,False,20,False,0,D,A,1. D) 44%,20,40,30,10
84,1,5,40-20-30-10,master_k27,1,False,40,True,40,C,C,"1
C",40,20,30,10
85,1,5,30-10-40-20,master_k27,-1,True,0,False,0,,,"1. A
2. B
3. A
4. B",30,10,40,20
86,1,5,20-30-40-10,master_k27,1,False,20,False,0,D,B,"1
D",20,30,40,10
87,1,5,30-10-20-40,master_k27,4,False,40,False,0,D,B,4. D,30,10,20,40
88,1,5,40-30-10-20,master_k27,-1,True,0,False,0,,,"1. D
2. B
3. A
4. C",40,30,10,20
89,1,5,10-30-20-40,master_k27,4,False,40,False,0,D,B,4. D,10,30,20,40
90,1,5,20-40-10-30,master_k27,1,False,20,False,0,C,D,1. C,20,40,10,30
91,1,5,20-40-30-10,master_k27,2,False,40,True,40,C,C,"2
The rule for the pattern is (C) subtract 3.",20,40,30,10
92,1,5,20-40-10-30,master_k27,1,False,20,False,0,B,A,"1
B",20,40,10,30
93,1,5,10-20-30-40,master_k27,2,False,20,True,20,C,C,"2
C",10,20,30,40
94,1,5,20-30-10-40,master_k27,4,False,40,True,40,C,C,"4
C",20,30,10,40
95,1,5,30-40-10-20,master_k27,2,False,40,False,0,B,A,"2
B",30,40,10,20
96,1,5,30-20-10-40,master_k27,4,False,40,False,0,D,A,4. D,30,20,10,40
1,2,1,40-20-30-10,master_k27,2,False,20,False,0,B,C,"2
B",40,20,30,10
2,2,1,30-20-10-40,master_k27,1,False,30,False,0,D,A,1. (D) (4x 4) x (4x5),30,20,10,40
3,2,1,20-10-30-40,master_k27,1,False,20,True,20,A,A,"1
A",20,10,30,40
4,2,1,30-10-20-40,master_k27,1,False,30,False,0,D,A,1. D) 44%,30,10,20,40
5,2,1,20-10-30-40,master_k27,3,False,30,False,0,B,A,"3
B",20,10,30,40
6,2,1,30-10-20-40,master_k27,1,False,30,True,30,A,A,"1
A",30,10,20,40
