subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
marketing,baseline,53,4,3,easy,0,Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Classical condition,A,A,1,1,A
marketing,baseline,54,1,3,easy,0,Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Wh,B,B,1,1,B
marketing,baseline,54,2,3,easy,0,"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector",D,D,1,1,D
marketing,baseline,54,3,3,easy,0,____________________ are those who address the same target market but provide a different offering to satisfy the market,D,D,1,1,D
marketing,baseline,54,4,3,easy,0,These are costs which do not vary according to the number of units of product made or service sold: (A) Fixed costs. (B),A,A,1,1,A
marketing,baseline,55,1,3,easy,0,____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social netwo,C,C,1,1,C
marketing,baseline,55,2,3,easy,0,"To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal pur",C,C,1,1,C
marketing,baseline,55,3,3,easy,0,Why is market segmentation carried out? (A) To break down large markets into smaller markets. (B) To provide an opportun,C,C,1,1,C
marketing,baseline,55,4,3,easy,0,Secondary data has two important advantages over primary data. It is: (A) Capable of compensating for rapid environmenta,D,D,1,1,D
marketing,baseline,56,1,3,easy,0,"____________ distribute the product. They offer value through services associated with selling inventory, credit, and af",A,A,1,1,A
marketing,baseline,56,2,3,easy,0,"With this pricing approach, the pricing process begins with the customer; not the cost of the product offering: (A) Valu",A,C,0,1,C
marketing,baseline,56,3,3,easy,0,"Which of the following is the communication model that depicts information flowing via various media channels, to partic",A,C,0,1,C
marketing,baseline,56,4,3,easy,0,What channel structure is it where the product goes directly from the producer to the final customer? (A) Direct. (B) In,A,A,1,1,A
marketing,baseline,57,1,3,easy,0,"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include redu",D,C,0,1,C
marketing,baseline,57,2,3,easy,0,"It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, _________",A,A,1,1,A
marketing,baseline,57,3,3,easy,0,"According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for ful",A,A,1,1,A
marketing,baseline,57,4,3,easy,0,"This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus",A,A,1,1,A
marketing,baseline,58,1,4,easy,0,_______________ is concerned with the development of knowledge that is specific to the parties involved and is referred ,A,A,1,1,A
marketing,baseline,58,2,4,easy,0,These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Dist,D,D,1,1,D
marketing,baseline,58,3,4,easy,0,Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the ,A,A,1,1,A
marketing,baseline,58,4,4,easy,0,A database of information that is maintained by human editors and lists websites by category and subcategory with catego,A,A,1,1,A
marketing,baseline,59,1,4,easy,0,"In conducting international market research, there are three types of equivalence. Which of the following is NOT one of ",B,B,1,1,B
marketing,baseline,59,2,4,easy,0,Firms that view themselves as market leaders in product quality frequently adopt a (A) market share strategy (B) penetra,C,C,1,1,C
marketing,baseline,59,3,4,easy,0,________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct ,B,B,1,1,B
marketing,baseline,59,4,4,easy,0,The primary objective of team-based selling is to (A) match various functional areas of the company with customer needs ,A,B,0,1,B
marketing,baseline,60,1,4,easy,0,This is when a product or service is offered together with another typically complementary product or service: (A) Produ,C,C,1,1,C
marketing,baseline,60,2,4,easy,0,"This is part of the communication process where receivers unpack the various components of the message, and begin to mak",B,B,1,1,B
marketing,baseline,60,3,4,easy,0,"Organizational characteristics, such as organizational size and location, are sometimes referred to as___________. (A) D",B,B,1,1,B
marketing,baseline,60,4,4,easy,0,"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, ",A,C,0,1,C
marketing,baseline,61,1,4,easy,0,The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (,D,D,1,1,D
marketing,baseline,61,2,4,easy,0,"Which of the following means placing your product or service in as many outlets or locations as possible, in order to ma",B,B,1,1,B
marketing,baseline,61,3,4,easy,0,Salespeople who view a situation as a customer sees it are exhibiting (A) cooperation (B) empathy (C) responsibility (D),B,B,1,1,B
marketing,baseline,61,4,4,easy,0,Which of the following is not an element of the marketing mix? (A) Promotion. (B) Product. (C) Target market. (D) Pricin,C,C,1,1,C
marketing,baseline,62,1,4,easy,0,____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that mos,B,C,0,1,C
marketing,baseline,62,2,4,easy,0,Which of the following is the investigation of the hedonic consumption of products? (A) Social interaction perspective. ,C,C,1,1,C
marketing,baseline,62,3,4,easy,0,"SWOT is an acronym for: (A) Strengths, weaknesses, opportunities, threats. (B) Strategy, work, openness, toughness. (C) ",A,A,1,1,A
marketing,baseline,62,4,4,easy,0,"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, wi",B,B,1,1,B
marketing,baseline,63,1,4,easy,0,Which of the following is not an example of a behavioural variable? (A) Product usage. (B) Media usage. (C) Purchase occ,D,D,1,1,D
marketing,baseline,63,2,4,easy,0,The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the mark,C,C,1,1,C
marketing,baseline,63,3,4,easy,0,"In marketing terms, ___________ refers to what we get for what we pay: (A) Revenue. (B) Cost. (C) Value. (D) Product.",C,C,1,1,C
marketing,baseline,63,4,4,easy,0,The process that creates changes in behaviour is called: (A) Selective adaptation. (B) Learning. (C) Involvement manipul,B,B,1,1,B
marketing,baseline,64,1,4,easy,0,McDonald's and KFC are good examples of: (A) Distributors. (B) Franchising. (C) Merchant. (D) Retailers.,B,B,1,1,B
marketing,baseline,64,2,4,easy,0,Which of the following consumer buying behaviours requires the least effort? (A) High involvement buying situation. (B) ,C,C,1,1,C
marketing,baseline,64,3,4,easy,0,A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is charac,D,D,1,1,D
marketing,baseline,64,4,4,easy,0,"Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",A,A,1,1,A
marketing,baseline,65,1,4,easy,0,"Marketing period, 1950s-1980s - characterized by a more advanced focus on the ___________. (A) Society and ethics. (B) P",D,D,1,1,D
marketing,baseline,65,2,4,easy,0,________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buy,C,C,1,1,C
marketing,baseline,65,3,4,easy,0,"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify",C,C,1,1,C
marketing,baseline,65,4,4,easy,0,____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brand,A,A,1,1,A
marketing,baseline,66,1,4,easy,0,_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment,B,B,1,1,B
marketing,baseline,66,2,4,easy,0,Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price w,A,A,1,1,A
marketing,baseline,66,3,4,easy,0,"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiabl",A,A,1,1,A
marketing,baseline,66,4,4,easy,0,"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website tra",C,C,1,1,C
marketing,baseline,67,1,4,easy,0,The pricing approach where prices are set based on what customers believe to offer value is called the: (A) Cost-oriente,D,D,1,1,D
marketing,baseline,67,2,4,easy,0,A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A),C,C,1,1,C
marketing,baseline,67,3,4,easy,0,"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single ev",C,B,0,1,B
marketing,baseline,67,4,4,easy,0,Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchas,B,B,1,1,B
marketing,baseline,68,1,4,easy,0,Types of non-random samples include: (A) Convenience and quota samples. (B) Cluster and convenience samples. (C) Stratif,A,A,1,1,A
marketing,baseline,68,2,4,easy,0,"In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little informat",C,C,1,1,C
marketing,baseline,68,3,4,easy,0,If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a tra,A,D,0,1,D
marketing,baseline,68,4,4,easy,0,Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat of su,D,D,1,1,D
marketing,baseline,69,1,4,easy,0,Marketing research: (A) Is work undertaken to understand how to make specific marketing strategy decisions. (B) Is the c,A,C,0,1,C
marketing,baseline,69,2,4,easy,0,"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Micros",B,C,0,1,C
marketing,baseline,69,3,4,easy,0,"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital T",C,C,1,1,C
marketing,baseline,69,4,4,easy,0,These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where th,D,D,1,1,D
marketing,baseline,70,1,4,easy,0,The term marketing refers to: (A) new product concepts and improvements. (B) advertising and promotion activities. (C) a,C,C,1,1,C
marketing,baseline,70,2,4,easy,0,These are chains of organizations that are concerned with the management of the processes and activities involved in cre,A,A,1,1,A
marketing,baseline,70,3,4,easy,0,The importance and significance of customer experience to both individuals and society is referred to as: (A) Knowledge ,C,C,1,1,C
marketing,baseline,70,4,4,easy,0,Psychographic segmentation is based on: (A) The quantitative side of consumer demographic analysis. (B) The quantitative,D,D,1,1,D
marketing,baseline,71,1,4,easy,0,The Internet has led to the development of an information intermediary. Here the key role is to manage information to im,B,B,1,1,B
marketing,baseline,71,2,4,easy,0,This is something that at some time in the future may destabilize and/or reduce the potential performance of the organiz,C,C,1,1,C
marketing,baseline,71,3,4,easy,0,This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to,C,C,1,1,C
marketing,baseline,71,4,4,easy,0,Which of the following is an example of costbased pricing? (A) Basing the price on what the customer is willing to pay (,D,D,1,1,D
marketing,baseline,72,1,4,easy,0,"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, ",C,C,1,1,C
marketing,baseline,72,2,4,easy,0,"Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particul",D,D,1,1,D
marketing,baseline,72,3,4,easy,0,________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk i,A,A,1,1,A
marketing,baseline,72,4,4,easy,0,"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The firm mu",B,B,1,1,B
marketing,baseline,73,1,4,easy,0,"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk: (A) Impulse ",D,D,1,1,D
marketing,baseline,73,2,4,easy,0,Which of the following is not one of the categories of research design? (A) Exploratory research. (B) Descriptive resear,D,D,1,1,D
marketing,baseline,73,3,4,easy,0,"Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing",D,D,1,1,D
marketing,baseline,73,4,4,easy,0,This is part of the communication process and refers to the responses offered by receivers: (A) Encoding. (B) Decoding. ,D,D,1,1,D
marketing,baseline,74,1,4,easy,0,Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers? (A) Use of,A,A,1,1,A
marketing,baseline,74,2,4,easy,0,"This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based ",A,A,1,1,A
marketing,baseline,74,3,4,easy,0,Which of the following gives the owner exclusive rights by law to use a brand? (A) Brand loyalty (B) Brand mark (C) Trad,D,D,1,1,D
marketing,baseline,74,4,4,easy,0,"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company",B,B,1,1,B
marketing,baseline,75,1,4,easy,0,Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described,B,B,1,1,B
marketing,baseline,75,2,4,easy,0,The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT ,B,C,0,1,C
marketing,baseline,75,3,4,easy,0,This approach has been used to convey particular information and help educate large target audiences through television ,D,C,0,1,C
marketing,baseline,75,4,4,easy,0,This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new,B,B,1,1,B
marketing,baseline,76,1,4,easy,0,"According to the British Government, which of the following is not a marketing function? (A) Promote marketing intellige",B,D,0,1,D
marketing,baseline,76,2,4,easy,0,This is part of the communication process and refers to the responses offered by receivers: (A) Encoding. (B) Decoding. ,D,D,1,1,D
marketing,baseline,76,3,4,easy,0,________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk i,A,A,1,1,A
marketing,baseline,76,4,4,easy,0,Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price w,A,A,1,1,A
marketing,baseline,77,1,5,easy,0,Which of the following is the investigation of the hedonic consumption of products? (A) Social interaction perspective. ,C,C,1,1,C
marketing,baseline,77,2,5,easy,0,The action of presenting persuasive communication and the action of audiences in interpreting that communication to assi,D,D,1,1,D
marketing,baseline,77,3,5,easy,0,"SWOT is an acronym for: (A) Strengths, weaknesses, opportunities, threats. (B) Strategy, work, openness, toughness. (C) ",A,A,1,1,A
marketing,baseline,77,4,5,easy,0,The process of keeping a running account of merchandise on hand is referred to as (A) perpetual inventory (B) economic o,A,A,1,1,A
marketing,baseline,78,1,5,easy,0,A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A),C,C,1,1,C
marketing,baseline,78,2,5,easy,0,"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital T",C,C,1,1,C
marketing,baseline,78,3,5,easy,0,Which of the following is not an example of a behavioural variable? (A) Product usage. (B) Media usage. (C) Purchase occ,D,D,1,1,D
marketing,baseline,78,4,5,easy,0,"According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for ful",A,A,1,1,A
marketing,baseline,79,1,5,easy,0,These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Dist,D,D,1,1,D
marketing,baseline,79,2,5,easy,0,What is the term used to describe how consistent or stable the ratings generated by a scale are? (A) Replication. (B) Pr,C,C,1,1,C
marketing,baseline,79,3,5,easy,0,The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (,D,D,1,1,D
marketing,baseline,79,4,5,easy,0,Psychographic segmentation is based on: (A) The quantitative side of consumer demographic analysis. (B) The quantitative,D,D,1,1,D
marketing,baseline,80,1,5,easy,0,A database of information that is maintained by human editors and lists websites by category and subcategory with catego,A,A,1,1,A
marketing,baseline,80,2,5,easy,0,The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the mark,C,C,1,1,C
marketing,baseline,80,3,5,easy,0,This approach has been used to convey particular information and help educate large target audiences through television ,D,C,0,1,C
marketing,baseline,80,4,5,easy,0,________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buy,C,C,1,1,C
marketing,baseline,81,1,5,easy,0,"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiabl",A,A,1,1,A
marketing,baseline,81,2,5,easy,0,The Internet has led to the development of an information intermediary. Here the key role is to manage information to im,B,B,1,1,B
marketing,baseline,81,3,5,easy,0,Marketing research: (A) Is work undertaken to understand how to make specific marketing strategy decisions. (B) Is the c,A,C,0,1,C
marketing,baseline,81,4,5,easy,0,"An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single ev",C,B,0,1,B
marketing,baseline,82,1,5,easy,0,Which of the following consumer buying behaviours requires the least effort? (A) High involvement buying situation. (B) ,C,C,1,1,C
marketing,baseline,82,2,5,easy,0,"Which of the following means placing your product or service in as many outlets or locations as possible, in order to ma",B,B,1,1,B
marketing,baseline,82,3,5,easy,0,____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that mos,B,C,0,1,C
marketing,baseline,82,4,5,easy,0,"Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing",D,D,1,1,D
marketing,baseline,83,1,5,easy,0,"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify",C,C,1,1,C
marketing,baseline,83,2,5,easy,0,____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social netwo,C,C,1,1,C
marketing,baseline,83,3,5,easy,0,What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? ,C,C,1,1,C
marketing,baseline,83,4,5,easy,0,The importance and significance of customer experience to both individuals and society is referred to as: (A) Knowledge ,C,C,1,1,C
marketing,baseline,84,1,5,easy,0,"Marketing period, 1950s-1980s - characterized by a more advanced focus on the ___________. (A) Society and ethics. (B) P",D,D,1,1,D
marketing,baseline,84,2,5,easy,0,"Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particul",D,D,1,1,D
marketing,baseline,84,3,5,easy,0,Salespeople who view a situation as a customer sees it are exhibiting (A) cooperation (B) empathy (C) responsibility (D),B,B,1,1,B
marketing,baseline,84,4,5,easy,0,Which of the following is not part of the consumer proposition acquisition process? (A) Motive development. (B) Informat,D,D,1,1,D
marketing,baseline,85,1,5,easy,0,Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers? (A) Use of,A,A,1,1,A
marketing,baseline,85,2,5,easy,0,Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image? (A) Per,D,D,1,1,D
marketing,baseline,85,3,5,easy,0,Secondary data has two important advantages over primary data. It is: (A) Capable of compensating for rapid environmenta,D,D,1,1,D
marketing,baseline,85,4,5,easy,0,"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include redu",D,C,0,1,C
marketing,baseline,86,1,5,easy,0,McDonald's and KFC are good examples of: (A) Distributors. (B) Franchising. (C) Merchant. (D) Retailers.,B,B,1,1,B
marketing,baseline,86,2,5,easy,0,"This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based ",A,A,1,1,A
marketing,baseline,86,3,5,easy,0,_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment,B,B,1,1,B
marketing,baseline,86,4,5,easy,0,"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company",B,B,1,1,B
marketing,baseline,87,1,5,easy,0,The process that creates changes in behaviour is called: (A) Selective adaptation. (B) Learning. (C) Involvement manipul,B,B,1,1,B
marketing,baseline,87,2,5,easy,0,"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector",D,D,1,1,D
marketing,baseline,87,3,5,easy,0,A key benefit of the STP process is: (A) More effective and efficient matching of company resources to targeted market s,D,D,1,1,D
marketing,baseline,87,4,5,easy,0,What channel structure is it where the product goes directly from the producer to the final customer? (A) Direct. (B) In,A,A,1,1,A
marketing,baseline,88,1,5,easy,0,"This is part of the communication process where receivers unpack the various components of the message, and begin to mak",B,B,1,1,B
marketing,baseline,88,2,5,easy,0,________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct ,B,B,1,1,B
marketing,baseline,88,3,5,easy,0,"This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus",A,A,1,1,A
marketing,baseline,88,4,5,easy,0,"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, ",C,C,1,1,C
marketing,baseline,89,1,5,easy,0,These are chains of organizations that are concerned with the management of the processes and activities involved in cre,A,A,1,1,A
marketing,baseline,89,2,5,easy,0,A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is charac,D,D,1,1,D
marketing,baseline,89,3,5,easy,0,This is when a product or service is offered together with another typically complementary product or service: (A) Produ,C,C,1,1,C
marketing,baseline,89,4,5,easy,0,"With this pricing approach, the pricing process begins with the customer; not the cost of the product offering: (A) Valu",A,C,0,1,C
marketing,baseline,90,1,5,easy,0,"To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal pur",C,C,1,1,C
marketing,baseline,90,2,5,easy,0,"In marketing terms, ___________ refers to what we get for what we pay: (A) Revenue. (B) Cost. (C) Value. (D) Product.",C,C,1,1,C
marketing,baseline,90,3,5,easy,0,"Which of the following is the communication model that depicts information flowing via various media channels, to partic",A,C,0,1,C
marketing,baseline,90,4,5,easy,0,"In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little informat",C,C,1,1,C
marketing,baseline,91,1,5,easy,0,Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat of su,D,D,1,1,D
marketing,baseline,91,2,5,easy,0,Why is market segmentation carried out? (A) To break down large markets into smaller markets. (B) To provide an opportun,C,C,1,1,C
marketing,baseline,91,3,5,easy,0,"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Micros",B,C,0,1,C
marketing,baseline,91,4,5,easy,0,Firms that view themselves as market leaders in product quality frequently adopt a (A) market share strategy (B) penetra,C,C,1,1,C
marketing,baseline,92,1,5,easy,0,"Organizational characteristics, such as organizational size and location, are sometimes referred to as___________. (A) D",B,B,1,1,B
marketing,baseline,92,2,5,easy,0,The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT ,B,C,0,1,C
marketing,baseline,92,3,5,easy,0,"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The firm mu",B,B,1,1,B
marketing,baseline,92,4,5,easy,0,The primary objective of team-based selling is to (A) match various functional areas of the company with customer needs ,A,B,0,1,B
marketing,baseline,93,1,5,easy,0,These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize s,D,D,1,1,D
marketing,baseline,93,2,5,easy,0,If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a tra,A,D,0,1,D
marketing,baseline,93,3,5,easy,0,Which of the following is an example of costbased pricing? (A) Basing the price on what the customer is willing to pay (,D,D,1,1,D
marketing,baseline,93,4,5,easy,0,These are costs which do not vary according to the number of units of product made or service sold: (A) Fixed costs. (B),A,A,1,1,A
marketing,baseline,94,1,5,easy,0,____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brand,A,A,1,1,A
marketing,baseline,94,2,5,easy,0,"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, wi",B,B,1,1,B
marketing,baseline,94,3,5,easy,0,Which of the following is not one of the categories of research design? (A) Exploratory research. (B) Descriptive resear,D,D,1,1,D
marketing,baseline,94,4,5,easy,0,____________________ are those who address the same target market but provide a different offering to satisfy the market,D,D,1,1,D
marketing,baseline,95,1,5,easy,0,"________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, ",A,C,0,1,C
marketing,baseline,95,2,5,easy,0,The term marketing refers to: (A) new product concepts and improvements. (B) advertising and promotion activities. (C) a,C,C,1,1,C
marketing,baseline,95,3,5,easy,0,Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchas,B,B,1,1,B
marketing,baseline,95,4,5,easy,0,A commonly used basis for segmenting consumer markets is: (A) Organizational size. (B) Demographics. (C) Product type. (,B,B,1,1,B
marketing,baseline,96,1,5,easy,0,Which of the following gives the owner exclusive rights by law to use a brand? (A) Brand loyalty (B) Brand mark (C) Trad,D,D,1,1,D
marketing,baseline,96,2,5,easy,0,"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk: (A) Impulse ",D,D,1,1,D
marketing,baseline,96,3,5,easy,0,Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the ,A,A,1,1,A
marketing,baseline,96,4,5,easy,0,Which of the following is not an element of the marketing mix? (A) Promotion. (B) Product. (C) Target market. (D) Pricin,C,C,1,1,C
marketing,model_A,1,1,1,easy,0,"According to the British Government, which of the following is not a marketing function? (A) Promote marketing intellige",B,A,0,1,A
marketing,model_A,1,2,1,easy,0,"It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, _________",A,A,1,1,A
marketing,model_A,1,3,1,easy,0,"With this pricing approach, the pricing process begins with the customer; not the cost of the product offering: (A) Valu",A,C,0,1,C
marketing,model_A,1,4,1,easy,0,"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify",C,C,1,1,C
marketing,model_A,2,1,1,easy,0,The action of presenting persuasive communication and the action of audiences in interpreting that communication to assi,D,D,1,1,D) Framing.
marketing,model_A,2,2,1,easy,0,A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is charac,D,D,1,1,D
marketing,model_A,2,3,1,easy,0,Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price w,A,A,1,1,A
marketing,model_A,2,4,1,easy,0,________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk i,A,A,1,1,A
marketing,model_A,3,1,1,easy,0,Types of non-random samples include: (A) Convenience and quota samples. (B) Cluster and convenience samples. (C) Stratif,A,A,1,1,A
marketing,model_A,3,2,1,easy,0,"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital T",C,C,1,1,C
marketing,model_A,3,3,1,easy,0,This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to,C,C,1,1,C
marketing,model_A,3,4,1,easy,0,These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where th,D,D,1,1,D
marketing,model_A,4,1,1,easy,0,"Marketing period, 1950s-1980s - characterized by a more advanced focus on the ___________. (A) Society and ethics. (B) P",D,D,1,1,D
marketing,model_A,4,2,1,easy,0,Which of the following gives the owner exclusive rights by law to use a brand? (A) Brand loyalty (B) Brand mark (C) Trad,D,D,1,1,D
marketing,model_A,4,3,1,easy,0,A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A),C,C,1,1,C
marketing,model_A,4,4,1,easy,0,Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Classical condition,A,A,1,1,A
marketing,model_A,5,1,1,easy,0,This is when a product or service is offered together with another typically complementary product or service: (A) Produ,C,C,1,1,C
marketing,model_A,5,2,1,easy,0,The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (,D,D,1,1,D
marketing,model_A,5,3,1,easy,0,Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image? (A) Per,D,D,1,1,D
marketing,model_A,5,4,1,easy,0,"This is part of the communication process where receivers unpack the various components of the message, and begin to mak",B,B,1,1,B
marketing,model_A,6,1,1,easy,0,"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company",B,B,1,1,B
marketing,model_A,6,2,1,easy,0,What is the term used to describe how consistent or stable the ratings generated by a scale are? (A) Replication. (B) Pr,C,C,1,1,C
marketing,model_A,6,3,1,easy,0,Which of the following consumer buying behaviours requires the least effort? (A) High involvement buying situation. (B) ,C,C,1,1,C
marketing,model_A,6,4,1,easy,0,These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize s,D,D,1,1,D
marketing,model_A,7,1,1,easy,0,These are costs which do not vary according to the number of units of product made or service sold: (A) Fixed costs. (B),A,A,1,1,A
marketing,model_A,7,2,1,easy,0,This is something that at some time in the future may destabilize and/or reduce the potential performance of the organiz,C,C,1,1,C
marketing,model_A,7,3,1,easy,0,Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the ,A,A,1,1,A
marketing,model_A,7,4,1,easy,0,"____________ distribute the product. They offer value through services associated with selling inventory, credit, and af",A,A,1,1,A
marketing,model_A,8,1,1,easy,0,These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Dist,D,D,1,1,D
marketing,model_A,8,2,1,easy,0,________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct ,B,B,1,1,B
marketing,model_A,8,3,1,easy,0,"This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based ",A,A,1,1,A
marketing,model_A,8,4,1,easy,0,A key benefit of the STP process is: (A) More effective and efficient matching of company resources to targeted market s,D,D,1,1,D
marketing,model_A,9,1,1,easy,0,"To be effective, the process of market segmentation must meet which of the following basic requirements? (A) The firm mu",B,B,1,1,B
marketing,model_A,9,2,1,easy,0,Salespeople who view a situation as a customer sees it are exhibiting (A) cooperation (B) empathy (C) responsibility (D),B,B,1,1,B) Empathy
marketing,model_A,9,3,1,easy,0,This is part of the communication process and refers to the responses offered by receivers: (A) Encoding. (B) Decoding. ,D,D,1,1,D
marketing,model_A,9,4,1,easy,0,Which of the following is an example of costbased pricing? (A) Basing the price on what the customer is willing to pay (,D,D,1,1,D
marketing,model_A,10,1,1,easy,0,"Which of the following is the communication model that depicts information flowing via various media channels, to partic",A,C,0,1,C
marketing,model_A,10,2,1,easy,0,_______________ is concerned with the development of knowledge that is specific to the parties involved and is referred ,A,A,1,1,A
