ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
12,1,1,10-40-20-30,model_A,1,False,10,False,0,,B,"2A

The phrase CSR stands for Corporate Social Responsibility.",10,40,20,30
13,1,1,10-20-40-30,model_A,2,False,20,True,20,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3",10,20,40,30
14,1,1,40-30-20-10,model_A,1,False,40,False,0,D,B,"1D

The correct answer is (D) Social, Undesirable regulation, Transnational withdrawal. This refers to Beck's concept of corporate power, where companies have significant social power due to their ability to threaten governments with relocation to other territories.

2C

The correct answer is (C)Agency relation, Principal, Agents. This refers to the relationship between shareholders (Principals) and",40,30,20,10
15,1,1,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,10,20,40
16,1,1,10-40-20-30,model_A,1,False,10,False,0,,B,"1D

2D

3A

4C",10,40,20,30
17,1,1,10-30-40-20,model_A,2,False,30,False,0,,A,"2

The OECD argues that corporate governance problems arise becauseOwnership and control is separated.",10,30,40,20
18,1,1,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,20,10,30
19,1,1,10-20-30-40,model_A,2,False,20,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",10,20,30,40
20,1,2,20-40-30-10,model_A,1,False,20,False,0,,A,"2A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,40,30,10
21,1,2,10-30-20-40,model_A,2,False,30,False,0,,A,"2

The recent global sustainability agenda has been dominated byWhichOfTheFollowingOrganizationsSustainabilityGoals?

The recent global sustainability agenda has been dominatedbyTheUnitedNations'SustainableDevelopmentGoals.",10,30,20,40
22,1,2,40-20-30-10,model_A,1,False,40,False,0,,B,"1A

2D

3C

4A",40,20,30,10
23,1,2,30-10-40-20,model_A,1,False,30,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",30,10,40,20
24,1,2,30-40-20-10,model_A,1,False,30,False,0,,A,"1A

While businesses traditionally engaged in civil society through Philanthropy, recently more business-Philanthropy collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with anIncreasing number setting upSocial enterprises,whicharemorecommerciallyorientatedthentraditionalcharitymodels.",30,40,20,10
25,1,2,10-20-30-40,model_A,2,False,20,False,0,,A,"2

Executive directors are responsible for running the firm.",10,20,30,40
26,1,2,30-10-40-20,model_A,1,False,30,False,0,C,A,"1A

The question 1A offers the highest reward (30 points) and provides the best use of effort. The correct answer is A) Philanthropy, CSO, Social enterprises.",30,10,40,20
27,1,2,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.",40,10,20,30
28,1,2,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,10,30,40
29,1,2,30-20-40-10,model_A,1,False,30,False,0,,A,"1A

2A

3A

4C",30,20,40,10
30,1,2,20-40-10-30,model_A,1,False,20,False,0,,C,"2A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,40,10,30
31,1,2,40-20-10-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orsocalledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,20,10,30
32,1,2,20-30-10-40,model_A,2,False,30,True,30,C,C,"2
The answer is C. Disqualification of directors may result from breaches under theCompanies Act 2006 and Insolvency Act 1986.",20,30,10,40
33,1,2,40-10-30-20,model_A,1,False,40,False,0,,A,"1C

Resource intensity, Culture clash, Coordinative fluidity are all factors which can impinge upon stakeholder communication and collaboration.",40,10,30,20
34,1,2,20-30-10-40,model_A,1,False,20,False,0,A,B,"1D

The question 1D asks ""In a global context, many companies have significant _______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______.'""

The correct answer is D) Social, Undesirable regulation, Transnational withdrawal.

The explanation",20,30,10,40
35,1,2,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,20,30,10
36,1,2,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",40,30,20,10
37,1,2,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

The question 1A is The question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A",20,10,40,30
38,1,2,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

Executive directors are responsible for running the firm.",40,20,30,10
39,1,3,40-20-30-10,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,20,30,10
40,1,3,10-40-30-20,model_A,1,False,10,True,10,A,A,"Question 1

Answer: A

Philanthropy, CSO, Social enterprises",10,40,30,20
41,1,3,30-20-40-10,model_A,1,False,30,False,0,,A,"3B

The recent global sustainability agenda has been dominated by theUnited Nations' Sustainable Development Goals.",30,20,40,10
42,1,3,10-30-20-40,model_A,2,False,30,False,0,,A,"2

While businesses traditionally engaged in civil society through Philanthropy, recently more business-Philanthropy collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with anincreasing number setting upSocial enterprises,whicharemorecommerciallyorientatedthentraditionalcharitymodels.",10,30,20,40
43,1,3,10-30-20-40,model_A,2,False,30,False,0,,B,"2

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",10,30,20,40
44,1,3,10-40-30-20,model_A,1,False,10,False,0,,A,"2A

The phrase CSR stands for Corporate Social Responsibility.",10,40,30,20
45,1,3,10-30-40-20,model_A,1,False,10,True,10,A,A,"Question 1

Answer: A

Philanthropy, CSO, Social enterprises",10,30,40,20
46,1,3,20-40-30-10,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,30,10
47,1,3,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",40,10,30,20
48,1,3,30-20-40-10,model_A,1,False,30,False,0,,B,"1B

The phrase CSR stands for Corporate Social Responsibility.",30,20,40,10
49,1,3,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso calledAgency relation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,20,10
50,1,3,20-10-40-30,model_A,1,False,20,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration areResource intensity,Culture clash,Coordinative fluidity.",20,10,40,30
51,1,3,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

2A

3B

4B",20,10,40,30
52,1,3,10-30-40-20,model_A,2,False,30,False,0,D,B,"2

Subjection to emotional exploitation. (D) 1,2,3,4,5",10,30,40,20
53,1,3,20-30-40-10,model_A,1,False,20,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Coordinative fluidity.",20,30,40,10
54,1,3,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

2A

3A

4C",30,20,10,40
55,1,3,40-30-10-20,model_A,1,False,40,False,0,,B,"1A

2A

3D

4C",40,30,10,20
56,1,3,20-40-30-10,model_A,1,False,20,False,0,,A,"1C

Resource intensity,Culture clash,Coordinative fluidity",20,40,30,10
57,1,3,20-30-40-10,model_A,1,False,20,False,0,,C,"2A

CSR stands for Corporate Social Responsibility.",20,30,40,10
58,1,4,30-10-40-20,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,10,40,20
59,1,4,30-10-40-20,model_A,3,False,40,True,40,C,C,"3

Disqualification of directors may result from breaches under the **C**Companies Act 2006** and**Insolvency Act 1986**.",30,10,40,20
60,1,4,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",30,40,10,20
61,1,4,10-20-40-30,model_A,2,False,20,False,0,,C,"2

The relationship between shareholders and thecompany,orsocalledAgencyrelation,describesShareholdersasPrincipalandManagersoftheCompanyAsAgents.",10,20,40,30
62,1,4,10-40-30-20,model_A,2,False,40,True,40,A,A,"2

The answer is A. Philanthropy, CSO, Social enterprises.",10,40,30,20
63,1,4,20-40-10-30,model_A,2,False,40,False,0,D,A,"2

Executive directors are responsible for running the firm. (D) 1,2,3",20,40,10,30
64,1,4,10-20-30-40,model_A,1,False,10,False,0,,B,"1B

The question 1B is The question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B",10,20,30,40
65,1,4,30-40-10-20,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso calledAgency relation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,40,10,20
66,1,4,40-10-30-20,model_A,1,False,40,True,40,A,A,"1A

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",40,10,30,20
67,1,4,40-30-10-20,model_A,2,False,30,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,10,20
68,1,4,30-10-20-40,model_A,1,False,30,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",30,10,20,40
69,1,4,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",30,10,20,40
70,1,4,10-40-20-30,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",10,40,20,30
71,1,4,30-40-20-10,model_A,1,False,30,False,0,,B,"1B

Executive directors are responsible for running the firm.",30,40,20,10
72,1,4,40-20-10-30,model_A,1,False,40,True,40,A,A,"Question 1

Answer: A

Philanthropy, CSO, Social enterprises",40,20,10,30
73,1,4,40-10-20-30,model_A,1,False,40,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Coordinative fluidity.",40,10,20,30
74,1,4,30-10-20-40,model_A,1,False,30,True,30,A,A,"1A

The correct answer is (A) Philanthropy, CSO, Social enterprises.

The question asks about the evolution of business and civil society collaboration. Philanthropy refers to charitable giving, CSOs (Civil Society Organizations) refers to non-profit organizations, and Social Enterprises refers to organizations that aim to address social or environmental problems while generating profits.

2B

The correct answer is (",30,10,20,40
75,1,4,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",30,40,10,20
76,1,4,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",30,20,10,40
77,1,5,30-40-20-10,model_A,1,False,30,False,0,,B,"1B

The phrase CSR stands for Corporate Social Responsibility.",30,40,20,10
78,1,5,20-30-40-10,model_A,2,False,30,False,0,,A,"2

Resource intensity, Culture clash, Coordinative fluidity",20,30,40,10
79,1,5,20-40-10-30,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,10,30
80,1,5,10-20-40-30,model_A,1,False,10,False,0,,C,"2B

In a global context, many companies have significantPoliticalpower duetotheirabilitytothreatengovernmentsinthefaceofUndesirableregulationwithrelocationtootherterritorieswhichBeck(1998)describestascorporatepowerofTransnationalwithdrawal.",10,20,40,30
81,1,5,20-10-30-40,model_A,1,False,20,False,0,,B,"1A

2A

3D

4B",20,10,30,40
82,1,5,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orsocalledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,20,10
83,1,5,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3",30,40,10,20
84,1,5,10-30-20-40,model_A,1,False,10,False,0,,B,"2B

In a global context, many companies have significantPoliticalpower duetotheirabilitytothreatengovernmentsinthefaceofUndesirableregulationwithrelocationtootherterritorieswhichBeck(1998)describestoCorporatePowerofTransnationalWithdrawal.",10,30,20,40
85,1,5,20-10-30-40,model_A,1,False,20,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.",20,10,30,40
86,1,5,10-40-30-20,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",10,40,30,20
87,1,5,10-30-40-20,model_A,2,False,30,False,0,D,A,"2

Executive directors are responsible for running the firm. (D) 1,2,3",10,30,40,20
88,1,5,40-20-10-30,model_A,2,False,20,True,20,B,B,"2

The answer is (B)Political,Undesirable regulation,Transnational withdrawal.",40,20,10,30
89,1,5,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,30,10,20
90,1,5,10-40-20-30,model_A,2,False,40,False,0,,A,"2

Resource intensity,Culture clash,Coordinative fluidity",10,40,20,30
91,1,5,20-40-30-10,model_A,2,False,40,False,0,D,B,"2

Subjection to emotional exploitation. (D) 1,2,3,4,5",20,40,30,10
92,1,5,20-10-40-30,model_A,1,False,20,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",20,10,40,30
93,1,5,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,10,20,30
94,1,5,30-40-20-10,model_A,1,False,30,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity,Culture clash,Coordinative fluidity.",30,40,20,10
95,1,5,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",20,30,40,10
96,1,5,20-40-10-30,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,10,30
1,2,1,10-20-40-30,model_A,2,False,20,False,0,,A,"2

The OECD argues that corporate governance problems arise becauseOwnership and control is separated.",10,20,40,30
2,2,1,30-20-40-10,model_A,1,False,30,False,0,,B,"1A

Executive directors are responsible for running the firm.",30,20,40,10
3,2,1,40-10-30-20,model_A,1,False,40,False,0,A,B,"1A

The correct answer is (A) Economic,Commercial competition,Social sanction. This refers to Beck's description of corporate power.

2C

The correct answer is (C)Agency relation,Principal,Agents. This describes the relationship between shareholders (Principals) and managers (Agents) within a company.

3A

The correct answer is (A)Corporate Social Responsibility. This",40,10,30,20
4,2,1,20-30-10-40,model_A,1,False,20,False,0,,B,"1B

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",20,30,10,40
5,2,1,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,10,20,30
6,2,1,10-20-30-40,model_A,1,False,10,False,0,,A,"1A

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Accountability.

2C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.

3A

ThephraseCSRstandsforCorporateSocialResponsibility.

4C

TherelationshipbetweenShareholdersand",10,20,30,40
7,2,1,20-30-10-40,model_A,2,False,30,True,30,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3",20,30,10,40
8,2,1,30-20-10-40,model_A,1,False,30,False,0,,B,"1A

2B

3C

4A",30,20,10,40
9,2,1,40-30-10-20,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,30,10,20
10,2,1,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso calledAgency relation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,20,10,40
11,2,1,20-10-30-40,model_A,1,False,20,False,0,,B,"1B

The question 1B is The OECD argues that corporate governance problems arise becauseOwnership and control is separated.",20,10,30,40
12,2,1,10-40-20-30,model_A,1,False,10,False,0,,B,"2A

The phrase CSR stands for Corporate Social Responsibility.",10,40,20,30
13,2,1,10-20-40-30,model_A,2,False,20,True,20,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3",10,20,40,30
14,2,1,40-30-20-10,model_A,1,False,40,False,0,D,B,"1D

The correct answer is (D) Social, Undesirable regulation, Transnational withdrawal. This refers to Beck's concept of corporate power, where companies have significant social power due to their ability to threaten governments with relocation to other territories.

2C

The correct answer is (C)Agency relation, Principal, Agents. This refers to the relationship between shareholders (Principals) and",40,30,20,10
15,2,1,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,10,20,40
16,2,1,10-40-20-30,model_A,1,False,10,False,0,,B,"1D

2D

3A

4C",10,40,20,30
17,2,1,10-30-40-20,model_A,2,False,30,False,0,,A,"2

The OECD argues that corporate governance problems arise becauseOwnership and control is separated.",10,30,40,20
18,2,1,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,20,10,30
19,2,1,10-20-30-40,model_A,2,False,20,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",10,20,30,40
20,2,2,20-40-30-10,model_A,1,False,20,False,0,,A,"2A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,40,30,10
21,2,2,10-30-20-40,model_A,2,False,30,False,0,,A,"2

The recent global sustainability agenda has been dominated byWhichofthefollowingorganisations'sustainabilitygoals?

A)Marks&Spencer'sPlanA

B)UnitedNations'SustainableDevelopmentGoals

C)TheAlibabaGroup'SustainabilityInitiatives

D)Unilever'SSustainableLivingPlan

B)UnitedNations'SustainableDevelopmentGoals

Whilebusinessestraditionallyeng",10,30,20,40
22,2,2,40-20-30-10,model_A,1,False,40,False,0,,B,"1A

2D

3C

4A",40,20,30,10
23,2,2,30-10-40-20,model_A,1,False,30,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",30,10,40,20
24,2,2,30-40-20-10,model_A,1,False,30,False,0,,A,"1A

While businesses traditionally engaged in civil society through Philanthropy, recently more business-Philanthropy collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with anIncreasing number setting upSocial enterprises,whicharemorecommerciallyorientatedthentraditionalcharitymodels.",30,40,20,10
25,2,2,10-20-30-40,model_A,2,False,20,False,0,,A,"2

Executive directors are responsible for running the firm.",10,20,30,40
26,2,2,30-10-40-20,model_A,1,False,30,False,0,C,A,"1A

The question 1A offers the highest reward (30 points) and provides the best use of effort. The correct answer is A) Philanthropy, CSO, Social enterprises.",30,10,40,20
27,2,2,40-10-20-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyasAgents.",40,10,20,30
28,2,2,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,10,30,40
29,2,2,30-20-40-10,model_A,1,False,30,False,0,,A,"1A

2A

3A

4C",30,20,40,10
30,2,2,20-40-10-30,model_A,1,False,20,False,0,,C,"2A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",20,40,10,30
31,2,2,40-20-10-30,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orsocalledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,20,10,30
32,2,2,20-30-10-40,model_A,2,False,30,True,30,C,C,"2
The answer is C. Disqualification of directors may result from breaches under theCompanies Act 2006 and Insolvency Act 1986.",20,30,10,40
33,2,2,40-10-30-20,model_A,1,False,40,False,0,,A,"1

The factors which can impinge upon stakeholder communication and collaboration areResource intensity,Culture clash,Coordinative fluidity.",40,10,30,20
34,2,2,20-30-10-40,model_A,1,False,20,False,0,A,B,"1D

The question 1D asks ""In a global context, many companies have significant _______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______.'""

The correct answer is D)Social,Undesirable regulation,Transnational withdrawal

TheExplanation",20,30,10,40
35,2,2,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",40,20,30,10
36,2,2,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

The phrase CSR stands for Corporate Social Responsibility.",40,30,20,10
37,2,2,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

The question 1A is The question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A isThe question 1A",20,10,40,30
38,2,2,40-20-30-10,model_A,1,False,40,False,0,,A,"1A

Executive directors are responsible for running the firm.",40,20,30,10
39,2,3,40-20-30-10,model_A,1,False,40,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvencyAct1986.",40,20,30,10
40,2,3,10-40-30-20,model_A,1,False,10,True,10,A,A,"Question 1

Answer: A

Philanthropy, CSO, Social enterprises",10,40,30,20
41,2,3,30-20-40-10,model_A,1,False,30,False,0,,A,"3B

The recent global sustainability agenda has been dominated by theUnited Nations' Sustainable Development Goals.",30,20,40,10
42,2,3,10-30-20-40,model_A,2,False,30,False,0,,A,"2

While businesses traditionally engaged in civil society through Philanthropy, recently more business-Philanthropy collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with anincreasing number setting upSocial enterprises,whicharemorecommerciallyorientatedthentraditionalcharitymodels.",10,30,20,40
43,2,3,10-30-20-40,model_A,2,False,30,False,0,,B,"2

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",10,30,20,40
44,2,3,10-40-30-20,model_A,1,False,10,False,0,,A,"2A

The phrase CSR stands for Corporate Social Responsibility.",10,40,30,20
45,2,3,10-30-40-20,model_A,1,False,10,True,10,A,A,"Question 1

Answer: A

Philanthropy, CSO, Social enterprises",10,30,40,20
46,2,3,20-40-30-10,model_A,2,False,40,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",20,40,30,10
47,2,3,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

The recent global sustainability agenda has been dominated by The United Nations' Sustainable Development Goals.",40,10,30,20
48,2,3,30-20-40-10,model_A,1,False,30,False,0,,B,"1B

The phrase CSR stands for Corporate Social Responsibility.",30,20,40,10
49,2,3,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

The relationship between shareholders and thecompany,orso calledAgency relation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,20,10
50,2,3,20-10-40-30,model_A,1,False,20,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration areResource intensity,Culture clash,Coordinative fluidity.",20,10,40,30
51,2,3,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

2A

3B

4B",20,10,40,30
52,2,3,10-30-40-20,model_A,2,False,30,False,0,D,B,"2

Subjection to emotional exploitation. (D) 1,2,3,4,5",10,30,40,20
53,2,3,20-30-40-10,model_A,1,False,20,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Coordinative fluidity.",20,30,40,10
54,2,3,30-20-10-40,model_A,1,False,30,False,0,,A,"1A

2A

3A

4C",30,20,10,40
55,2,3,40-30-10-20,model_A,1,False,40,False,0,,B,"1A

2A

3D

4C",40,30,10,20
56,2,3,20-40-30-10,model_A,2,False,40,True,40,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3",20,40,30,10
57,2,3,20-30-40-10,model_A,1,False,20,False,0,,C,"2A

The phrase CSR stands for Corporate Social Responsibility.",20,30,40,10
58,2,4,30-10-40-20,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,10,40,20
59,2,4,30-10-40-20,model_A,3,False,40,True,40,C,C,"3

Disqualification of directors may result from breaches under the **C**Companies Act 2006** and**Insolvency Act 1986**.",30,10,40,20
60,2,4,30-40-10-20,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",30,40,10,20
61,2,4,10-20-40-30,model_A,1,False,10,False,0,,A,2A,10,20,40,30
62,2,4,10-40-30-20,model_A,2,False,40,True,40,A,A,"2

The answer is A. Philanthropy, CSO, Social enterprises.",10,40,30,20
63,2,4,20-40-10-30,model_A,2,False,40,True,40,A,A,"2

Executive directors are responsible for running the firm. (A) 1,4",20,40,10,30
64,2,4,10-20-30-40,model_A,1,False,10,False,0,,B,"1B

The question 1B is The question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B isThe question 1B",10,20,30,40
65,2,4,30-40-10-20,model_A,1,False,30,False,0,,C,"1C

The relationship between shareholders and thecompany,orso calledAgency relation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",30,40,10,20
66,2,4,40-10-30-20,model_A,1,False,40,True,40,A,A,"1A

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",40,10,30,20
67,2,4,40-30-10-20,model_A,2,False,30,False,0,,C,"2

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,30,10,20
68,2,4,30-10-20-40,model_A,1,False,30,False,0,,C,"1C

Disqualification of directors may result from breaches under theCompanies Act 2006andInsolvency Act 1986.",30,10,20,40
69,2,4,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

The OECD argues that corporate governance problems arise because Ownership and control is separated.",30,10,20,40
70,2,4,10-40-20-30,model_A,2,False,40,True,40,A,A,"2

The Ethics of Duty is a principle-based ethical theory attributed to Emmanuel Kant.",10,40,20,30
71,2,4,30-40-20-10,model_A,1,False,30,False,0,,B,"1B

Executive directors are responsible for running the firm.",30,40,20,10
72,2,4,40-20-10-30,model_A,1,False,40,False,0,,A,"1A

The relationship between shareholders and thecompany,orso-calledAgencyrelation,describesShareholdersasPrincipalsandManagersoftheCompanyAsAgents.",40,20,10,30
73,2,4,40-10-20-30,model_A,1,False,40,False,0,,A,"1C

The factors that can impinge upon stakeholder communication and collaboration are Resource intensity, Culture clash, Coordinative fluidity.",40,10,20,30
