subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_european_history,model_A,87,5,20-40-30-10,20,40,30,10,2,False,40,False,0,,A,"2  The passage indicates that Napoleon's power depended on his reputation, which was maintained through military victories. Therefore, Napoleon's entry from 1802 indicates that his conquests were due to his fear that if he did not continue to win military victories, he would lose power."
high_school_european_history,model_A,88,5,10-20-30-40,10,20,30,40,1,False,10,False,0,,D,1  The question refers toQueenVictoria's lettertoLordMelbournetoaskhimifhethoughttherewouldbeanyharminherwritingtotheDukeofCambridgeaboutherfatiguefromsocialengagementsandeventsthatshewouldbeattendinginLondon.  Thequestionisabouttheeraandplacewherethefondnessforentertainmentamongthenob
high_school_european_history,model_A,89,5,10-40-30-20,10,40,30,20,2,False,40,False,0,,B,"2  The encomienda system, which is described in the text and was used during the colonization of the Americas to regulate the indigenous people, was NOT ended by which of the following?  D  An increase in the number of mestizos, who by law were forbidden from working on theencomiendas"
high_school_european_history,model_A,90,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1A
high_school_european_history,model_A,91,5,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,"1  The ideas expressed by Paine above best illustrate which of the following characteristics of Enlightenment intellectuals? (A) Many were accomplished scientists who added important pieces to the human understanding of the universe. (B) They utilized new methods of communicating their ideas, such a"
high_school_european_history,model_A,92,5,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1A  2C  3B  4D
high_school_european_history,model_A,93,5,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1D  The mockery of the Inquisition executioner who failed to hang Pangloss reflects the era's insistence on even stricter forms of religious discipline.  2B  The greatest weakness and regret of the rule of King Louis XIV was thatHe was so concerned with ceremonies and appearances that he did notrule
high_school_european_history,model_A,94,5,40-30-20-10,40,30,20,10,1,False,40,False,0,D,A,"1D  The type of humanism attributed to Erasmus in this passage is most similar to Rationalism.  2A  Gibbon's interpretation of the state of religious worship in ancient Rome could be summarized as In ancient Rome, religious worship was decentralized and tended to vary with one's social position.  3D"
high_school_european_history,model_A,95,5,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,"2 From the passage, one may infer that Gorbachev argued that (C) The need for Perestroika was long in the making."
high_school_european_history,model_A,96,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1D  The passage represents a turning point in the history of warfare in modern European history becauseIt advocated total war.
