subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_european_history,baseline,54,1,3,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,baseline,54,2,3,nan,This question refers to the following information. The excerpts below are from the Navigation Acts of 1651. [A]fter the ,C,C,1,1,C
high_school_european_history,baseline,54,3,3,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,baseline,54,4,3,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",D,C,0,1,C
high_school_european_history,baseline,55,1,3,nan,"This question refers to the following information. As a Jew, I have never believed in collective guilt. Only the guilty ",B,B,1,1,B
high_school_european_history,baseline,55,2,3,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,C,C,1,1,C
high_school_european_history,baseline,55,3,3,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,C,D,0,1,D
high_school_european_history,baseline,55,4,3,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",C,C,1,1,C
high_school_european_history,baseline,56,1,3,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,baseline,56,2,3,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",D,D,1,1,(D) Poland
high_school_european_history,baseline,56,3,3,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",D,D,1,1,D
high_school_european_history,baseline,56,4,3,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,D,D,1,1,D
high_school_european_history,baseline,57,1,3,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,B,1,1,(B) They were sub
high_school_european_history,baseline,57,2,3,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,baseline,57,3,3,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,(A) Article I
high_school_european_history,baseline,57,4,3,nan,This question refers to the following information. The following quote is from Voltaire in response to the 1755 Lisbon e,D,D,1,1,D
high_school_european_history,baseline,58,1,4,nan,This question refers to the following information. I am of opinion that the principal and true profession of the Courtie,D,D,1,1,D
high_school_european_history,baseline,58,2,4,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",A,B,0,1,B
high_school_european_history,baseline,58,3,4,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Humanism
high_school_european_history,baseline,58,4,4,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,D,D,1,1,D
high_school_european_history,baseline,59,1,4,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,baseline,59,2,4,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,A,A,1,1,A
high_school_european_history,baseline,59,3,4,nan,This question refers to the following information. Under the name of Chartist well-meaning inconsiderate men and other m,B,B,1,1,(B) Universal male suff
high_school_european_history,baseline,59,4,4,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,baseline,60,1,4,nan,This question refers to the following information. Read the the following quotation to answer questions. The various mod,A,A,1,1,A
high_school_european_history,baseline,60,2,4,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,A,A,1,1,(A) Napoleon's fear
high_school_european_history,baseline,60,3,4,nan,This question refers to the following information. The assumption by a government of the office of Reliever-general to t,C,C,1,1,C
high_school_european_history,baseline,60,4,4,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,B,1,1,(B) Columbus was biased
high_school_european_history,baseline,61,1,4,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,A,A,1,1,(A) The consolidation of
high_school_european_history,baseline,61,2,4,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",B,B,1,1,B
high_school_european_history,baseline,61,3,4,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,C
high_school_european_history,baseline,61,4,4,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,A,A,1,1,A
high_school_european_history,baseline,62,1,4,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,baseline,62,2,4,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",C,C,1,1,C
high_school_european_history,baseline,62,3,4,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,D,D,1,1,D
high_school_european_history,baseline,62,4,4,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",C,C,1,1,C
high_school_european_history,baseline,63,1,4,nan,"This question refers to the following information. ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one ",D,C,0,1,C
high_school_european_history,baseline,63,2,4,nan,"This question refers to the following information. For a long time, educated Germans answered it in the positive, initia",C,C,1,1,C
high_school_european_history,baseline,63,3,4,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,C,C,1,1,(C) Jean Baptiste
high_school_european_history,baseline,63,4,4,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",D,D,1,1,D
high_school_european_history,baseline,64,1,4,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,B,B,1,1,B
high_school_european_history,baseline,64,2,4,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,baseline,64,3,4,nan,This question refers to the following information. Read the following excerpt. If civilized education developed in every,D,D,1,1,D
high_school_european_history,baseline,64,4,4,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",C,B,0,1,B
high_school_european_history,baseline,65,1,4,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",D,D,1,1,D
high_school_european_history,baseline,65,2,4,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,C,C,1,1,C
high_school_european_history,baseline,65,3,4,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,baseline,65,4,4,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",A,D,0,1,D
high_school_european_history,baseline,66,1,4,nan,"This question refers to the following information. Read the documents below. Source 1 If then by the Use of Machines, th",D,D,1,1,D
high_school_european_history,baseline,66,2,4,nan,This question refers to the following information. Read the the following petition to answer questions. The Scribbling-M,C,C,1,1,C
high_school_european_history,baseline,66,3,4,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",A,A,1,1,A
high_school_european_history,baseline,66,4,4,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,baseline,67,1,4,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,A
high_school_european_history,baseline,67,2,4,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,A,0,1,(A) New concepts of
high_school_european_history,baseline,67,3,4,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,B,B,1,1,B
high_school_european_history,baseline,67,4,4,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",A,A,1,1,A
high_school_european_history,baseline,68,1,4,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,(C) mercantil
high_school_european_history,baseline,68,2,4,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,B,B,1,1,B
high_school_european_history,baseline,68,3,4,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,C
high_school_european_history,baseline,68,4,4,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,B,0,1,(B) Italians liberated Rome
high_school_european_history,baseline,69,1,4,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,D,D,1,1,D
high_school_european_history,baseline,69,2,4,nan,This question refers to the following information. Florence is more beautiful and five hundred forty years older than yo,D,D,1,1,D
high_school_european_history,baseline,69,3,4,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,baseline,69,4,4,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,baseline,70,1,4,nan,This question refers to the following information. The passage below is written by John Calvin. If we need to be recalle,D,D,1,1,(D) Anabapt
high_school_european_history,baseline,70,2,4,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,B,B,1,1,B
high_school_european_history,baseline,70,3,4,nan,"This question refers to the following information. ""A specter is haunting Europe-the specter of Communism. All the power",D,D,1,1,D
high_school_european_history,baseline,70,4,4,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,A,1,1,A
high_school_european_history,baseline,71,1,4,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",A,A,1,1,(A)
high_school_european_history,baseline,71,2,4,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,B,1,1,B
high_school_european_history,baseline,71,3,4,nan,"This question refers to the following information. For the catastrophe of 1914 the Germans are responsible. … Germany, i",B,B,1,1,B
high_school_european_history,baseline,71,4,4,nan,"This question refers to the following information. About the year 1645, while I lived in London … I had the opportunity ",A,A,1,1,A
high_school_european_history,baseline,72,1,4,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,B,B,1,1,B
high_school_european_history,baseline,72,2,4,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,D,A,0,1,A
high_school_european_history,baseline,72,3,4,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Nicolaus Cop
high_school_european_history,baseline,72,4,4,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,D,D,1,1,D
high_school_european_history,baseline,73,1,4,nan,"This question refers to the following information. ""XI. As the present sciences are useless for the discovery of effects",B,B,1,1,B
high_school_european_history,baseline,73,2,4,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",C,C,1,1,C
high_school_european_history,baseline,73,3,4,nan,This question refers to the following information. Read the the following quotation to answer questions. 1848 was the de,C,C,1,1,C
high_school_european_history,baseline,73,4,4,nan,This question refers to the following information. Read the list of complaints below. Article 3: Frenchmen should regard,A,C,0,1,C
high_school_european_history,baseline,74,1,4,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,B,B,1,1,(B) The corruption of
high_school_european_history,baseline,74,2,4,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,A,D,0,1,(D) Lutherans insisted
high_school_european_history,baseline,74,3,4,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,D,1,1,(D) Nationalism
high_school_european_history,baseline,74,4,4,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,D,D,1,1,D
high_school_european_history,baseline,75,1,4,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,C,C,1,1,C
high_school_european_history,baseline,75,2,4,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",B,D,0,1,D
high_school_european_history,baseline,75,3,4,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",A,A,1,1,A
high_school_european_history,baseline,75,4,4,nan,"This question refers to the following information. The following account of the Paris Exposition of 1889. ""The opportuni",C,C,1,1,C
high_school_european_history,baseline,76,1,4,nan,This question refers to the following information. Read the list of complaints below. Article 3: Frenchmen should regard,A,C,0,1,C
high_school_european_history,baseline,76,2,4,nan,"This question refers to the following information. ""XI. As the present sciences are useless for the discovery of effects",B,B,1,1,B
high_school_european_history,baseline,76,3,4,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,D,A,0,1,(A)
high_school_european_history,baseline,76,4,4,nan,This question refers to the following information. Read the following excerpt. If civilized education developed in every,D,D,1,1,D
high_school_european_history,baseline,77,1,5,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,C
high_school_european_history,baseline,77,2,5,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,D,D,1,1,D
high_school_european_history,baseline,77,3,5,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,A,A,1,1,A
high_school_european_history,baseline,77,4,5,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",A,A,1,1,A
high_school_european_history,baseline,78,1,5,nan,"This question refers to the following information. For a long time, educated Germans answered it in the positive, initia",C,C,1,1,C
high_school_european_history,baseline,78,2,5,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,D,D,1,1,D
high_school_european_history,baseline,78,3,5,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,baseline,78,4,5,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,B,1,1,(B) They were sub
high_school_european_history,baseline,79,1,5,nan,"This question refers to the following information. ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one ",D,C,0,1,C
high_school_european_history,baseline,79,2,5,nan,"This question refers to the following information. As a Jew, I have never believed in collective guilt. Only the guilty ",B,B,1,1,B
high_school_european_history,baseline,79,3,5,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,B,B,1,1,B
high_school_european_history,baseline,79,4,5,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,baseline,80,1,5,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,B,B,1,1,B
high_school_european_history,baseline,80,2,5,nan,This question refers to the following information. The excerpts below are from the Navigation Acts of 1651. [A]fter the ,C,C,1,1,C
high_school_european_history,baseline,80,3,5,nan,This question refers to the following information. Read the the following quotation to answer questions. 1848 was the de,C,C,1,1,C
high_school_european_history,baseline,80,4,5,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,baseline,81,1,5,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,A,A,1,1,A
high_school_european_history,baseline,81,2,5,nan,This question refers to the following information. Read the following governmental regulation. Press Law So long as this,C,B,0,1,B
high_school_european_history,baseline,81,3,5,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,(A) Article I
high_school_european_history,baseline,81,4,5,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,A,1,1,A
high_school_european_history,baseline,82,1,5,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,A,D,0,1,(D) Lutherans insisted
high_school_european_history,baseline,82,2,5,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,C,C,1,1,(C) Jean Baptiste
high_school_european_history,baseline,82,3,5,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,baseline,82,4,5,nan,"This question refers to the following information. Read the documents below. Source 1 If then by the Use of Machines, th",D,D,1,1,D
high_school_european_history,baseline,83,1,5,nan,This question refers to the following information. The following quote is from Voltaire in response to the 1755 Lisbon e,D,D,1,1,D
high_school_european_history,baseline,83,2,5,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,A,A,1,1,A
high_school_european_history,baseline,83,3,5,nan,This question refers to the following information. I am of opinion that the principal and true profession of the Courtie,D,D,1,1,D
high_school_european_history,baseline,83,4,5,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,C,C,1,1,C
high_school_european_history,baseline,84,1,5,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",D,D,1,1,D
high_school_european_history,baseline,84,2,5,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,B,1,1,(B) Columbus was biased
high_school_european_history,baseline,84,3,5,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,D,D,1,1,D
high_school_european_history,baseline,84,4,5,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,baseline,85,1,5,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,D,1,1,(D) Nationalism
high_school_european_history,baseline,85,2,5,nan,This question refers to the following information. Read the the following petition to answer questions. The Scribbling-M,C,C,1,1,C
high_school_european_history,baseline,85,3,5,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",C,B,0,1,B
high_school_european_history,baseline,85,4,5,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,D,D,1,1,D
high_school_european_history,baseline,86,1,5,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,B,B,1,1,B
high_school_european_history,baseline,86,2,5,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,C,C,1,1,C
high_school_european_history,baseline,86,3,5,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,A,A,1,1,A
high_school_european_history,baseline,86,4,5,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,A,A,1,1,(A) The consolidation of
high_school_european_history,baseline,87,1,5,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,B,B,1,1,B
high_school_european_history,baseline,87,2,5,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,A,A,1,1,(A) Napoleon's fear
high_school_european_history,baseline,87,3,5,nan,"This question refers to the following information. About the year 1645, while I lived in London … I had the opportunity ",A,A,1,1,A
high_school_european_history,baseline,87,4,5,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,baseline,88,1,5,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",D,C,0,1,C
high_school_european_history,baseline,88,2,5,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",D,D,1,1,D
high_school_european_history,baseline,88,3,5,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,A,A,1,1,(A) Humanism
high_school_european_history,baseline,88,4,5,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",C,C,1,1,C
high_school_european_history,baseline,89,1,5,nan,"This question refers to the following information. ""A specter is haunting Europe-the specter of Communism. All the power",D,D,1,1,D
high_school_european_history,baseline,89,2,5,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",B,D,0,1,D
high_school_european_history,baseline,89,3,5,nan,"This question refers to the following information. ""The substitution of Plato for the scholastic Aristotle was hastened ",A,B,0,1,B
high_school_european_history,baseline,89,4,5,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",B,B,1,1,B
high_school_european_history,baseline,90,1,5,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,A
high_school_european_history,baseline,90,2,5,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",A,A,1,1,(A)
high_school_european_history,baseline,90,3,5,nan,This question refers to the following information. The text below is the government proclamation. On the basis of the ab,C,D,0,1,D
high_school_european_history,baseline,90,4,5,nan,"To formulate, verify, and confirm in each village commune or estate a charter which will specify, on the basis of local ",C,C,1,1,C
high_school_european_history,baseline,91,1,5,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,B,1,1,B
high_school_european_history,baseline,91,2,5,nan,"This question refers to the following information. The following account of the Paris Exposition of 1889. ""The opportuni",C,C,1,1,C
high_school_european_history,baseline,91,3,5,nan,This question refers to the following information. Read the excerpts below. This corruption is repeatedly designated by ,B,B,1,1,(B) The corruption of
high_school_european_history,baseline,91,4,5,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",B,B,1,1,B
high_school_european_history,baseline,92,1,5,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",A,A,1,1,A
high_school_european_history,baseline,92,2,5,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",C,C,1,1,C
high_school_european_history,baseline,92,3,5,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",B,B,1,1,B
high_school_european_history,baseline,92,4,5,nan,This question refers to the following information. The passage below is written by John Calvin. If we need to be recalle,D,D,1,1,(D) Anabapt
high_school_european_history,baseline,93,1,5,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",C,C,1,1,C
high_school_european_history,baseline,93,2,5,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,D,A,0,1,A
high_school_european_history,baseline,93,3,5,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,D,D,1,1,D
high_school_european_history,baseline,93,4,5,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",D,D,1,1,D
high_school_european_history,baseline,94,1,5,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,A,1,1,(A) Neoplat
high_school_european_history,baseline,94,2,5,nan,This question refers to the following information. Read the the following quotation to answer questions. The various mod,A,A,1,1,A
high_school_european_history,baseline,94,3,5,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",D,D,1,1,D
high_school_european_history,baseline,94,4,5,nan,This question refers to the following information. Florence is more beautiful and five hundred forty years older than yo,D,D,1,1,D
high_school_european_history,baseline,95,1,5,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,baseline,95,2,5,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,baseline,95,3,5,nan,"This question refers to the following information. As with a Commander of the Army, or leader of any enterprise, so it i",C,C,1,1,C
high_school_european_history,baseline,95,4,5,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,B,B,1,1,B
high_school_european_history,baseline,96,1,5,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,baseline,96,2,5,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,B,0,1,(B) Italians liberated Rome
high_school_european_history,baseline,96,3,5,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,C,C,1,1,C
high_school_european_history,baseline,96,4,5,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,C,C,1,1,C
high_school_european_history,model_A,1,1,1,nan,This question refers to the following information. Read the following governmental regulation. Press Law So long as this,C,B,0,1,B
high_school_european_history,model_A,1,2,1,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",A,D,0,1,D
high_school_european_history,model_A,1,3,1,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,D,D,1,1,D
high_school_european_history,model_A,1,4,1,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,model_A,2,1,1,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,D,D,1,1,D
high_school_european_history,model_A,2,2,1,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,D,0,1,D
high_school_european_history,model_A,2,3,1,nan,This question refers to the following information. Read the following excerpt. If civilized education developed in every,D,D,1,1,D
high_school_european_history,model_A,2,4,1,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",A,A,1,1,A
high_school_european_history,model_A,3,1,1,nan,This question refers to the following information. Read the the following petition to answer questions. The Scribbling-M,C,C,1,1,C
high_school_european_history,model_A,3,2,1,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,C,D,0,1,D
high_school_european_history,model_A,3,3,1,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",C,,0,0,The answer is not explicitly
high_school_european_history,model_A,3,4,1,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",C,C,1,1,C
high_school_european_history,model_A,4,1,1,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,model_A,4,2,1,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,B,D,0,1,D
high_school_european_history,model_A,4,3,1,nan,"This question refers to the following information. As a Jew, I have never believed in collective guilt. Only the guilty ",B,B,1,1,B
high_school_european_history,model_A,4,4,1,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,A,A,1,1,(A) The Renaissance
high_school_european_history,model_A,5,1,1,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,D,0,1,D
high_school_european_history,model_A,5,2,1,nan,"This question refers to the following information. The following account of the Paris Exposition of 1889. ""The opportuni",C,C,1,1,C
high_school_european_history,model_A,5,3,1,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,model_A,5,4,1,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,D,0,1,D
high_school_european_history,model_A,6,1,1,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,model_A,6,2,1,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,C,C,1,1,C
high_school_european_history,model_A,6,3,1,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,D,D,1,1,D
high_school_european_history,model_A,6,4,1,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,B,A,0,1,(A)
high_school_european_history,model_A,7,1,1,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,D,1,1,D
high_school_european_history,model_A,7,2,1,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,model_A,7,3,1,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
high_school_european_history,model_A,7,4,1,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,B,B,1,1,B
high_school_european_history,model_A,8,1,1,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,D,D,1,1,D
high_school_european_history,model_A,8,2,1,nan,"This question refers to the following information. ""Buckingham Palace, 10th May 1839. The Queen forgot to ask Lord Melbo",A,D,0,1,D
high_school_european_history,model_A,8,3,1,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,A,A,1,1,(A) The consolidation of
high_school_european_history,model_A,8,4,1,nan,"This question refers to the following information. First we must remark that the cosmos is spherical in form, partly bec",D,D,1,1,D
high_school_european_history,model_A,9,1,1,nan,"This question refers to the following information. ""After all the slaves had been brought together and severally marked ",C,C,1,1,The answer is (C
high_school_european_history,model_A,9,2,1,nan,This question refers to the following information. Read the following memoir. Not only did he expect all persons of dist,C,B,0,1,B
high_school_european_history,model_A,9,3,1,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,C,D,0,1,D
high_school_european_history,model_A,9,4,1,nan,This question refers to the following information. From this moment until that in which the enemy shall have been driven,D,D,1,1,D
high_school_european_history,model_A,10,1,1,nan,"This question refers to the following information. ""A specter is haunting Europe-the specter of Communism. All the power",D,D,1,1,D
high_school_european_history,model_A,10,2,1,nan,"This question refers to the following information. For a long time, educated Germans answered it in the positive, initia",C,C,1,1,C
high_school_european_history,model_A,10,3,1,nan,This question refers to the following information. Read the following letter. It happened . . . that a Spaniard saw an I,A,D,0,1,D
high_school_european_history,model_A,10,4,1,nan,"This question refers to the following information. ""The Government of the German Reich and The Government of the Union o",A,A,1,1,A
high_school_european_history,model_A,11,1,1,nan,"This question refers to the following information. [T]he the end and measure of this power, when in every man's hands in",D,D,1,1,D
